sample	y_true	y_pred	prob_unclean	repeat	arm
SF071	clean	clean	0.4588	73	A_species_abundance
SF072	unclean	clean	0.2376	73	A_species_abundance
SF073	clean	clean	0.2116	73	A_species_abundance
SF074	clean	clean	0.1958	73	A_species_abundance
SF075	clean	clean	0.3714	73	A_species_abundance
SF076	clean	clean	0.4182	73	A_species_abundance
SF077	clean	clean	0.339	73	A_species_abundance
SF078	unclean	clean	0.4118	73	A_species_abundance
SF079	unclean	unclean	0.5868	73	A_species_abundance
SF080	unclean	clean	0.4976	73	A_species_abundance
SF081	unclean	clean	0.3892	73	A_species_abundance
SF082	unclean	clean	0.4684	73	A_species_abundance
SF083	unclean	clean	0.4284	73	A_species_abundance
SF084	clean	clean	0.4184	73	A_species_abundance
SF085	clean	clean	0.3368	73	A_species_abundance
SF086	clean	unclean	0.5136	73	A_species_abundance
SF087	unclean	unclean	0.7968	73	A_species_abundance
SF088	clean	clean	0.2828	73	A_species_abundance
SF089	unclean	unclean	0.8244	73	A_species_abundance
SF090	unclean	clean	0.327	73	A_species_abundance
SF091	unclean	unclean	0.5666	73	A_species_abundance
SF092	unclean	unclean	0.6196	73	A_species_abundance
SF093	unclean	clean	0.4282	73	A_species_abundance
SF094	clean	clean	0.4032	73	A_species_abundance
SF095	unclean	clean	0.2848	73	A_species_abundance
SF096	clean	clean	0.2256	73	A_species_abundance
SF097	unclean	clean	0.4556	73	A_species_abundance
SF001	unclean	unclean	0.7618	74	A_species_abundance
SF002	clean	clean	0.2756	74	A_species_abundance
SF003	unclean	unclean	0.6254	74	A_species_abundance
SF004	clean	clean	0.2398	74	A_species_abundance
SF005	clean	clean	0.3504	74	A_species_abundance
SF006	unclean	unclean	0.7342	74	A_species_abundance
SF007	unclean	unclean	0.7908	74	A_species_abundance
SF008	clean	clean	0.384	74	A_species_abundance
SF009	unclean	clean	0.42	74	A_species_abundance
SF010	unclean	unclean	0.8114	74	A_species_abundance
SF011	clean	clean	0.3976	74	A_species_abundance
SF012	clean	unclean	0.6838	74	A_species_abundance
SF013	unclean	clean	0.196	74	A_species_abundance
SF014	clean	clean	0.4584	74	A_species_abundance
SF015	clean	clean	0.3458	74	A_species_abundance
SF016	unclean	unclean	0.511	74	A_species_abundance
SF017	unclean	clean	0.4004	74	A_species_abundance
SF018	unclean	unclean	0.8372	74	A_species_abundance
SF019	clean	clean	0.3068	74	A_species_abundance
SF020	clean	clean	0.2836	74	A_species_abundance
SF021	unclean	clean	0.2482	74	A_species_abundance
SF022	unclean	clean	0.4046	74	A_species_abundance
SF023	clean	clean	0.3108	74	A_species_abundance
SF024	unclean	clean	0.3202	74	A_species_abundance
SF025	clean	clean	0.2772	74	A_species_abundance
SF026	clean	clean	0.2334	74	A_species_abundance
SF027	clean	unclean	0.567	74	A_species_abundance
SF028	unclean	unclean	0.5932	74	A_species_abundance
SF029	clean	clean	0.1916	74	A_species_abundance
SF030	clean	unclean	0.647	74	A_species_abundance
SF031	clean	unclean	0.534	74	A_species_abundance
SF032	clean	clean	0.3452	74	A_species_abundance
SF033	clean	clean	0.3774	74	A_species_abundance
SF034	clean	clean	0.304	74	A_species_abundance
SF035	clean	clean	0.2454	74	A_species_abundance
SF036	unclean	unclean	0.5602	74	A_species_abundance
SF037	clean	clean	0.3608	74	A_species_abundance
SF038	clean	clean	0.3214	74	A_species_abundance
SF039	unclean	unclean	0.74	74	A_species_abundance
SF040	clean	clean	0.2904	74	A_species_abundance
SF041	unclean	clean	0.2426	74	A_species_abundance
SF042	clean	clean	0.2206	74	A_species_abundance
SF043	clean	clean	0.241	74	A_species_abundance
SF044	clean	clean	0.2744	74	A_species_abundance
SF045	unclean	clean	0.2404	74	A_species_abundance
SF046	clean	unclean	0.5008	74	A_species_abundance
SF047	clean	unclean	0.661	74	A_species_abundance
SF048	unclean	clean	0.2274	74	A_species_abundance
SF049	clean	clean	0.345	74	A_species_abundance
SF050	clean	clean	0.356	74	A_species_abundance
SF051	clean	clean	0.2188	74	A_species_abundance
SF052	clean	clean	0.3362	74	A_species_abundance
SF053	clean	clean	0.3702	74	A_species_abundance
SF054	unclean	unclean	0.5962	74	A_species_abundance
SF055	unclean	clean	0.2122	74	A_species_abundance
SF056	clean	clean	0.487	74	A_species_abundance
SF057	unclean	clean	0.2756	74	A_species_abundance
SF058	clean	clean	0.374	74	A_species_abundance
SF059	unclean	clean	0.463	74	A_species_abundance
SF060	unclean	clean	0.3522	74	A_species_abundance
SF061	clean	clean	0.3282	74	A_species_abundance
SF062	unclean	clean	0.162	74	A_species_abundance
SF063	clean	clean	0.4352	74	A_species_abundance
SF064	clean	clean	0.1432	74	A_species_abundance
SF065	clean	clean	0.3454	74	A_species_abundance
SF066	clean	clean	0.3344	74	A_species_abundance
SF067	clean	unclean	0.5394	74	A_species_abundance
SF068	unclean	clean	0.2428	74	A_species_abundance
SF069	clean	clean	0.3876	74	A_species_abundance
SF070	unclean	unclean	0.7804	74	A_species_abundance
SF071	clean	clean	0.4752	74	A_species_abundance
SF072	unclean	clean	0.2394	74	A_species_abundance
SF073	clean	clean	0.2762	74	A_species_abundance
SF074	clean	clean	0.1834	74	A_species_abundance
SF075	clean	clean	0.35	74	A_species_abundance
SF076	clean	clean	0.465	74	A_species_abundance
SF077	clean	clean	0.3868	74	A_species_abundance
SF078	unclean	clean	0.4404	74	A_species_abundance
SF079	unclean	unclean	0.5364	74	A_species_abundance
SF080	unclean	unclean	0.5448	74	A_species_abundance
SF081	unclean	clean	0.4144	74	A_species_abundance
SF082	unclean	clean	0.4076	74	A_species_abundance
SF083	unclean	clean	0.4584	74	A_species_abundance
SF084	clean	clean	0.4174	74	A_species_abundance
SF085	clean	clean	0.2816	74	A_species_abundance
SF086	clean	unclean	0.563	74	A_species_abundance
SF087	unclean	unclean	0.8166	74	A_species_abundance
SF088	clean	clean	0.244	74	A_species_abundance
SF089	unclean	unclean	0.8092	74	A_species_abundance
SF090	unclean	clean	0.3766	74	A_species_abundance
SF091	unclean	unclean	0.5564	74	A_species_abundance
SF092	unclean	unclean	0.688	74	A_species_abundance
SF093	unclean	clean	0.42	74	A_species_abundance
SF094	clean	clean	0.3924	74	A_species_abundance
SF095	unclean	clean	0.211	74	A_species_abundance
SF096	clean	clean	0.163	74	A_species_abundance
SF097	unclean	clean	0.3874	74	A_species_abundance
SF001	unclean	unclean	0.7838	75	A_species_abundance
SF002	clean	clean	0.267	75	A_species_abundance
SF003	unclean	unclean	0.5394	75	A_species_abundance
SF004	clean	clean	0.2672	75	A_species_abundance
SF005	clean	clean	0.3834	75	A_species_abundance
SF006	unclean	unclean	0.7522	75	A_species_abundance
SF007	unclean	unclean	0.7744	75	A_species_abundance
SF008	clean	clean	0.3892	75	A_species_abundance
SF009	unclean	clean	0.4218	75	A_species_abundance
SF010	unclean	unclean	0.7986	75	A_species_abundance
SF011	clean	clean	0.3108	75	A_species_abundance
SF012	clean	unclean	0.688	75	A_species_abundance
SF013	unclean	clean	0.2584	75	A_species_abundance
SF014	clean	clean	0.4564	75	A_species_abundance
SF015	clean	clean	0.3146	75	A_species_abundance
SF016	unclean	unclean	0.5334	75	A_species_abundance
SF017	unclean	clean	0.4256	75	A_species_abundance
SF018	unclean	unclean	0.8254	75	A_species_abundance
SF019	clean	clean	0.336	75	A_species_abundance
SF020	clean	clean	0.2298	75	A_species_abundance
SF021	unclean	clean	0.283	75	A_species_abundance
SF022	unclean	clean	0.3946	75	A_species_abundance
SF023	clean	clean	0.252	75	A_species_abundance
SF024	unclean	clean	0.252	75	A_species_abundance
SF025	clean	clean	0.2238	75	A_species_abundance
SF026	clean	clean	0.2156	75	A_species_abundance
SF027	clean	unclean	0.7388	75	A_species_abundance
SF028	unclean	unclean	0.6506	75	A_species_abundance
SF029	clean	clean	0.2102	75	A_species_abundance
SF030	clean	unclean	0.7958	75	A_species_abundance
SF031	clean	clean	0.49	75	A_species_abundance
SF032	clean	clean	0.3406	75	A_species_abundance
SF033	clean	clean	0.4036	75	A_species_abundance
SF034	clean	clean	0.2704	75	A_species_abundance
SF035	clean	clean	0.2666	75	A_species_abundance
SF036	unclean	unclean	0.6702	75	A_species_abundance
SF037	clean	clean	0.4094	75	A_species_abundance
SF038	clean	clean	0.3528	75	A_species_abundance
SF039	unclean	unclean	0.7586	75	A_species_abundance
SF040	clean	clean	0.3328	75	A_species_abundance
SF041	unclean	clean	0.271	75	A_species_abundance
SF042	clean	clean	0.2498	75	A_species_abundance
SF043	clean	clean	0.3148	75	A_species_abundance
SF044	clean	clean	0.226	75	A_species_abundance
SF045	unclean	clean	0.2884	75	A_species_abundance
SF046	clean	clean	0.4894	75	A_species_abundance
SF047	clean	unclean	0.765	75	A_species_abundance
SF048	unclean	clean	0.2556	75	A_species_abundance
SF049	clean	clean	0.3146	75	A_species_abundance
SF050	clean	clean	0.3572	75	A_species_abundance
SF051	clean	clean	0.2994	75	A_species_abundance
SF052	clean	clean	0.3402	75	A_species_abundance
SF053	clean	clean	0.3878	75	A_species_abundance
SF054	unclean	unclean	0.573	75	A_species_abundance
SF055	unclean	clean	0.2508	75	A_species_abundance
SF056	clean	unclean	0.5302	75	A_species_abundance
SF057	unclean	clean	0.3298	75	A_species_abundance
SF058	clean	clean	0.417	75	A_species_abundance
SF059	unclean	clean	0.4728	75	A_species_abundance
SF060	unclean	clean	0.457	75	A_species_abundance
SF061	clean	clean	0.376	75	A_species_abundance
SF062	unclean	clean	0.1882	75	A_species_abundance
SF063	clean	clean	0.3792	75	A_species_abundance
SF064	clean	clean	0.2166	75	A_species_abundance
SF065	clean	clean	0.3594	75	A_species_abundance
SF066	clean	clean	0.3338	75	A_species_abundance
SF067	clean	unclean	0.5006	75	A_species_abundance
SF068	unclean	clean	0.296	75	A_species_abundance
SF069	clean	clean	0.3386	75	A_species_abundance
SF070	unclean	unclean	0.7648	75	A_species_abundance
SF071	clean	clean	0.4252	75	A_species_abundance
SF072	unclean	clean	0.2364	75	A_species_abundance
SF073	clean	clean	0.232	75	A_species_abundance
SF074	clean	clean	0.1794	75	A_species_abundance
SF075	clean	clean	0.3432	75	A_species_abundance
SF076	clean	clean	0.4478	75	A_species_abundance
SF077	clean	clean	0.3256	75	A_species_abundance
SF078	unclean	clean	0.3516	75	A_species_abundance
SF079	unclean	unclean	0.5398	75	A_species_abundance
SF080	unclean	clean	0.4232	75	A_species_abundance
SF081	unclean	clean	0.377	75	A_species_abundance
SF082	unclean	clean	0.4416	75	A_species_abundance
SF083	unclean	unclean	0.5294	75	A_species_abundance
SF084	clean	clean	0.4046	75	A_species_abundance
SF085	clean	clean	0.3208	75	A_species_abundance
SF086	clean	unclean	0.5404	75	A_species_abundance
SF087	unclean	unclean	0.8098	75	A_species_abundance
SF088	clean	clean	0.3272	75	A_species_abundance
SF089	unclean	unclean	0.811	75	A_species_abundance
SF090	unclean	clean	0.3838	75	A_species_abundance
SF091	unclean	unclean	0.58	75	A_species_abundance
SF092	unclean	unclean	0.6364	75	A_species_abundance
SF093	unclean	clean	0.4454	75	A_species_abundance
SF094	clean	clean	0.4214	75	A_species_abundance
SF095	unclean	clean	0.2536	75	A_species_abundance
SF096	clean	clean	0.1986	75	A_species_abundance
SF097	unclean	clean	0.4174	75	A_species_abundance
SF001	unclean	unclean	0.7814	76	A_species_abundance
SF002	clean	clean	0.277	76	A_species_abundance
SF003	unclean	unclean	0.5592	76	A_species_abundance
SF004	clean	clean	0.2624	76	A_species_abundance
SF005	clean	clean	0.2326	76	A_species_abundance
SF006	unclean	unclean	0.705	76	A_species_abundance
SF007	unclean	unclean	0.7386	76	A_species_abundance
SF008	clean	clean	0.3272	76	A_species_abundance
SF009	unclean	clean	0.4412	76	A_species_abundance
SF010	unclean	unclean	0.816	76	A_species_abundance
SF011	clean	clean	0.3542	76	A_species_abundance
SF012	clean	unclean	0.7182	76	A_species_abundance
SF013	unclean	clean	0.2672	76	A_species_abundance
SF014	clean	clean	0.498	76	A_species_abundance
SF015	clean	clean	0.2908	76	A_species_abundance
SF016	unclean	unclean	0.5878	76	A_species_abundance
SF017	unclean	clean	0.387	76	A_species_abundance
SF018	unclean	unclean	0.8068	76	A_species_abundance
SF019	clean	clean	0.277	76	A_species_abundance
SF020	clean	clean	0.3322	76	A_species_abundance
SF021	unclean	clean	0.2694	76	A_species_abundance
SF022	unclean	clean	0.3676	76	A_species_abundance
SF023	clean	clean	0.2812	76	A_species_abundance
SF024	unclean	clean	0.2932	76	A_species_abundance
SF025	clean	clean	0.2368	76	A_species_abundance
SF026	clean	clean	0.245	76	A_species_abundance
SF027	clean	unclean	0.5962	76	A_species_abundance
SF028	unclean	unclean	0.61	76	A_species_abundance
SF029	clean	clean	0.2416	76	A_species_abundance
SF030	clean	unclean	0.7614	76	A_species_abundance
SF031	clean	unclean	0.516	76	A_species_abundance
SF032	clean	clean	0.3246	76	A_species_abundance
SF033	clean	unclean	0.5076	76	A_species_abundance
SF034	clean	clean	0.294	76	A_species_abundance
SF035	clean	clean	0.2292	76	A_species_abundance
SF036	unclean	unclean	0.555	76	A_species_abundance
SF037	clean	clean	0.3626	76	A_species_abundance
SF038	clean	clean	0.327	76	A_species_abundance
SF039	unclean	unclean	0.6878	76	A_species_abundance
SF040	clean	clean	0.2698	76	A_species_abundance
SF041	unclean	clean	0.307	76	A_species_abundance
SF042	clean	clean	0.2392	76	A_species_abundance
SF043	clean	clean	0.2734	76	A_species_abundance
SF044	clean	clean	0.286	76	A_species_abundance
SF045	unclean	clean	0.247	76	A_species_abundance
SF046	clean	clean	0.4528	76	A_species_abundance
SF047	clean	unclean	0.6762	76	A_species_abundance
SF048	unclean	clean	0.2738	76	A_species_abundance
SF049	clean	clean	0.344	76	A_species_abundance
SF050	clean	clean	0.339	76	A_species_abundance
SF051	clean	clean	0.281	76	A_species_abundance
SF052	clean	clean	0.3068	76	A_species_abundance
SF053	clean	clean	0.356	76	A_species_abundance
SF054	unclean	unclean	0.5854	76	A_species_abundance
SF055	unclean	clean	0.1908	76	A_species_abundance
SF056	clean	unclean	0.5232	76	A_species_abundance
SF057	unclean	clean	0.3148	76	A_species_abundance
SF058	clean	clean	0.4808	76	A_species_abundance
SF059	unclean	clean	0.406	76	A_species_abundance
SF060	unclean	clean	0.3628	76	A_species_abundance
SF061	clean	clean	0.3556	76	A_species_abundance
SF062	unclean	clean	0.1874	76	A_species_abundance
SF063	clean	clean	0.4296	76	A_species_abundance
SF064	clean	clean	0.1978	76	A_species_abundance
SF065	clean	clean	0.3542	76	A_species_abundance
SF066	clean	clean	0.326	76	A_species_abundance
SF067	clean	clean	0.4934	76	A_species_abundance
SF068	unclean	clean	0.2788	76	A_species_abundance
SF069	clean	clean	0.3564	76	A_species_abundance
SF070	unclean	unclean	0.7666	76	A_species_abundance
SF071	clean	clean	0.289	76	A_species_abundance
SF072	unclean	clean	0.2298	76	A_species_abundance
SF073	clean	clean	0.2732	76	A_species_abundance
SF074	clean	clean	0.2176	76	A_species_abundance
SF075	clean	clean	0.3796	76	A_species_abundance
SF076	clean	clean	0.4108	76	A_species_abundance
SF077	clean	clean	0.3432	76	A_species_abundance
SF078	unclean	clean	0.4104	76	A_species_abundance
SF079	unclean	clean	0.4746	76	A_species_abundance
SF080	unclean	clean	0.4674	76	A_species_abundance
SF081	unclean	clean	0.3324	76	A_species_abundance
SF082	unclean	clean	0.4092	76	A_species_abundance
SF083	unclean	clean	0.414	76	A_species_abundance
SF084	clean	clean	0.4906	76	A_species_abundance
SF085	clean	clean	0.4138	76	A_species_abundance
SF086	clean	unclean	0.571	76	A_species_abundance
SF087	unclean	unclean	0.81	76	A_species_abundance
SF088	clean	clean	0.3224	76	A_species_abundance
SF089	unclean	unclean	0.7658	76	A_species_abundance
SF090	unclean	clean	0.3378	76	A_species_abundance
SF091	unclean	unclean	0.6104	76	A_species_abundance
SF092	unclean	unclean	0.5878	76	A_species_abundance
SF093	unclean	clean	0.4456	76	A_species_abundance
SF094	clean	clean	0.4056	76	A_species_abundance
SF095	unclean	clean	0.3098	76	A_species_abundance
SF096	clean	clean	0.233	76	A_species_abundance
SF097	unclean	clean	0.472	76	A_species_abundance
SF001	unclean	unclean	0.8118	77	A_species_abundance
SF002	clean	clean	0.2366	77	A_species_abundance
SF003	unclean	unclean	0.5714	77	A_species_abundance
SF004	clean	clean	0.2442	77	A_species_abundance
SF005	clean	clean	0.3296	77	A_species_abundance
SF006	unclean	unclean	0.7938	77	A_species_abundance
SF007	unclean	unclean	0.7156	77	A_species_abundance
SF008	clean	clean	0.3896	77	A_species_abundance
SF009	unclean	clean	0.4158	77	A_species_abundance
SF010	unclean	unclean	0.7868	77	A_species_abundance
SF011	clean	clean	0.3592	77	A_species_abundance
SF012	clean	unclean	0.7162	77	A_species_abundance
SF013	unclean	clean	0.2092	77	A_species_abundance
SF014	clean	clean	0.4554	77	A_species_abundance
SF015	clean	clean	0.2658	77	A_species_abundance
SF016	unclean	unclean	0.5624	77	A_species_abundance
SF017	unclean	clean	0.4104	77	A_species_abundance
SF018	unclean	unclean	0.7848	77	A_species_abundance
SF019	clean	clean	0.313	77	A_species_abundance
SF020	clean	clean	0.2924	77	A_species_abundance
SF021	unclean	clean	0.3086	77	A_species_abundance
SF022	unclean	clean	0.3318	77	A_species_abundance
SF023	clean	clean	0.2148	77	A_species_abundance
SF024	unclean	clean	0.2456	77	A_species_abundance
SF025	clean	clean	0.2778	77	A_species_abundance
SF026	clean	clean	0.2316	77	A_species_abundance
SF027	clean	unclean	0.5894	77	A_species_abundance
SF028	unclean	unclean	0.627	77	A_species_abundance
SF029	clean	clean	0.1798	77	A_species_abundance
SF030	clean	unclean	0.7156	77	A_species_abundance
SF031	clean	unclean	0.5322	77	A_species_abundance
SF032	clean	clean	0.3326	77	A_species_abundance
SF033	clean	clean	0.4408	77	A_species_abundance
SF034	clean	clean	0.2852	77	A_species_abundance
SF035	clean	clean	0.2758	77	A_species_abundance
SF036	unclean	unclean	0.537	77	A_species_abundance
SF037	clean	clean	0.4012	77	A_species_abundance
SF038	clean	clean	0.3	77	A_species_abundance
SF039	unclean	unclean	0.713	77	A_species_abundance
SF040	clean	clean	0.356	77	A_species_abundance
SF041	unclean	clean	0.2746	77	A_species_abundance
SF042	clean	clean	0.2618	77	A_species_abundance
SF043	clean	clean	0.282	77	A_species_abundance
SF044	clean	clean	0.2568	77	A_species_abundance
SF045	unclean	clean	0.2748	77	A_species_abundance
SF046	clean	unclean	0.539	77	A_species_abundance
SF047	clean	unclean	0.6304	77	A_species_abundance
SF048	unclean	clean	0.2666	77	A_species_abundance
SF049	clean	clean	0.278	77	A_species_abundance
SF050	clean	clean	0.3548	77	A_species_abundance
SF051	clean	clean	0.2672	77	A_species_abundance
SF052	clean	clean	0.2972	77	A_species_abundance
SF053	clean	clean	0.3738	77	A_species_abundance
SF054	unclean	unclean	0.5684	77	A_species_abundance
SF055	unclean	clean	0.2354	77	A_species_abundance
SF056	clean	unclean	0.5068	77	A_species_abundance
SF057	unclean	clean	0.2992	77	A_species_abundance
SF058	clean	clean	0.393	77	A_species_abundance
SF059	unclean	clean	0.4732	77	A_species_abundance
SF060	unclean	clean	0.3978	77	A_species_abundance
SF061	clean	clean	0.366	77	A_species_abundance
SF062	unclean	clean	0.1782	77	A_species_abundance
SF063	clean	clean	0.432	77	A_species_abundance
SF064	clean	clean	0.2446	77	A_species_abundance
SF065	clean	clean	0.3754	77	A_species_abundance
SF066	clean	clean	0.34	77	A_species_abundance
SF067	clean	unclean	0.533	77	A_species_abundance
SF068	unclean	clean	0.2728	77	A_species_abundance
SF069	clean	clean	0.3888	77	A_species_abundance
SF070	unclean	unclean	0.7658	77	A_species_abundance
SF071	clean	clean	0.4266	77	A_species_abundance
SF072	unclean	clean	0.2346	77	A_species_abundance
SF073	clean	clean	0.299	77	A_species_abundance
SF074	clean	clean	0.167	77	A_species_abundance
SF075	clean	clean	0.3634	77	A_species_abundance
SF076	clean	clean	0.4346	77	A_species_abundance
SF077	clean	clean	0.3404	77	A_species_abundance
SF078	unclean	clean	0.4184	77	A_species_abundance
SF079	unclean	unclean	0.5068	77	A_species_abundance
SF080	unclean	unclean	0.5478	77	A_species_abundance
SF081	unclean	clean	0.3542	77	A_species_abundance
SF082	unclean	clean	0.4008	77	A_species_abundance
SF083	unclean	clean	0.4642	77	A_species_abundance
SF084	clean	clean	0.4688	77	A_species_abundance
SF085	clean	clean	0.3612	77	A_species_abundance
SF086	clean	unclean	0.538	77	A_species_abundance
SF087	unclean	unclean	0.8062	77	A_species_abundance
SF088	clean	clean	0.253	77	A_species_abundance
SF089	unclean	unclean	0.8148	77	A_species_abundance
SF090	unclean	clean	0.4348	77	A_species_abundance
SF091	unclean	unclean	0.6106	77	A_species_abundance
SF092	unclean	unclean	0.6736	77	A_species_abundance
SF093	unclean	clean	0.4908	77	A_species_abundance
SF094	clean	clean	0.3954	77	A_species_abundance
SF095	unclean	clean	0.2782	77	A_species_abundance
SF096	clean	clean	0.1942	77	A_species_abundance
SF097	unclean	clean	0.469	77	A_species_abundance
SF001	unclean	unclean	0.7608	78	A_species_abundance
SF002	clean	clean	0.2622	78	A_species_abundance
SF003	unclean	unclean	0.5932	78	A_species_abundance
SF004	clean	clean	0.254	78	A_species_abundance
SF005	clean	clean	0.374	78	A_species_abundance
SF006	unclean	unclean	0.7038	78	A_species_abundance
SF007	unclean	unclean	0.7474	78	A_species_abundance
SF008	clean	clean	0.3776	78	A_species_abundance
SF009	unclean	clean	0.4578	78	A_species_abundance
SF010	unclean	unclean	0.765	78	A_species_abundance
SF011	clean	clean	0.3326	78	A_species_abundance
SF012	clean	unclean	0.6248	78	A_species_abundance
SF013	unclean	clean	0.2554	78	A_species_abundance
SF014	clean	unclean	0.5048	78	A_species_abundance
SF015	clean	clean	0.313	78	A_species_abundance
SF016	unclean	unclean	0.5222	78	A_species_abundance
SF017	unclean	clean	0.4218	78	A_species_abundance
SF018	unclean	unclean	0.7774	78	A_species_abundance
SF019	clean	clean	0.2956	78	A_species_abundance
SF020	clean	clean	0.3068	78	A_species_abundance
SF021	unclean	clean	0.211	78	A_species_abundance
SF022	unclean	clean	0.291	78	A_species_abundance
SF023	clean	clean	0.2472	78	A_species_abundance
SF024	unclean	clean	0.3136	78	A_species_abundance
SF025	clean	clean	0.2706	78	A_species_abundance
SF026	clean	clean	0.2382	78	A_species_abundance
SF027	clean	unclean	0.55	78	A_species_abundance
SF028	unclean	unclean	0.5362	78	A_species_abundance
SF029	clean	clean	0.1898	78	A_species_abundance
SF030	clean	unclean	0.6874	78	A_species_abundance
SF031	clean	unclean	0.5388	78	A_species_abundance
SF032	clean	clean	0.348	78	A_species_abundance
SF033	clean	clean	0.4522	78	A_species_abundance
SF034	clean	clean	0.2772	78	A_species_abundance
SF035	clean	clean	0.2458	78	A_species_abundance
SF036	unclean	unclean	0.5448	78	A_species_abundance
SF037	clean	clean	0.4136	78	A_species_abundance
SF038	clean	clean	0.3674	78	A_species_abundance
SF039	unclean	unclean	0.6684	78	A_species_abundance
SF040	clean	clean	0.2684	78	A_species_abundance
SF041	unclean	clean	0.2736	78	A_species_abundance
SF042	clean	clean	0.2658	78	A_species_abundance
SF043	clean	clean	0.3244	78	A_species_abundance
SF044	clean	clean	0.257	78	A_species_abundance
SF045	unclean	clean	0.2812	78	A_species_abundance
SF046	clean	clean	0.4892	78	A_species_abundance
SF047	clean	unclean	0.6716	78	A_species_abundance
SF048	unclean	clean	0.2652	78	A_species_abundance
SF049	clean	clean	0.3456	78	A_species_abundance
SF050	clean	clean	0.322	78	A_species_abundance
SF051	clean	clean	0.2904	78	A_species_abundance
SF052	clean	clean	0.3066	78	A_species_abundance
SF053	clean	clean	0.4054	78	A_species_abundance
SF054	unclean	unclean	0.597	78	A_species_abundance
SF055	unclean	clean	0.226	78	A_species_abundance
SF056	clean	clean	0.4858	78	A_species_abundance
SF057	unclean	clean	0.2932	78	A_species_abundance
SF058	clean	clean	0.3704	78	A_species_abundance
SF059	unclean	clean	0.4452	78	A_species_abundance
SF060	unclean	clean	0.4098	78	A_species_abundance
SF061	clean	clean	0.356	78	A_species_abundance
SF062	unclean	clean	0.1926	78	A_species_abundance
SF063	clean	clean	0.425	78	A_species_abundance
SF064	clean	clean	0.2062	78	A_species_abundance
SF065	clean	clean	0.377	78	A_species_abundance
SF066	clean	clean	0.3644	78	A_species_abundance
SF067	clean	unclean	0.539	78	A_species_abundance
SF068	unclean	clean	0.2788	78	A_species_abundance
SF069	clean	clean	0.3862	78	A_species_abundance
SF070	unclean	unclean	0.8038	78	A_species_abundance
SF071	clean	clean	0.4576	78	A_species_abundance
SF072	unclean	clean	0.234	78	A_species_abundance
SF073	clean	clean	0.2594	78	A_species_abundance
SF074	clean	clean	0.1994	78	A_species_abundance
SF075	clean	clean	0.3812	78	A_species_abundance
SF076	clean	clean	0.4452	78	A_species_abundance
SF077	clean	clean	0.393	78	A_species_abundance
SF078	unclean	clean	0.437	78	A_species_abundance
SF079	unclean	unclean	0.5214	78	A_species_abundance
SF080	unclean	unclean	0.5078	78	A_species_abundance
SF081	unclean	clean	0.376	78	A_species_abundance
SF082	unclean	clean	0.44	78	A_species_abundance
SF083	unclean	clean	0.4564	78	A_species_abundance
SF084	clean	clean	0.4982	78	A_species_abundance
SF085	clean	clean	0.3426	78	A_species_abundance
SF086	clean	unclean	0.5854	78	A_species_abundance
SF087	unclean	unclean	0.7824	78	A_species_abundance
SF088	clean	clean	0.2534	78	A_species_abundance
SF089	unclean	unclean	0.818	78	A_species_abundance
SF090	unclean	clean	0.4034	78	A_species_abundance
SF091	unclean	unclean	0.617	78	A_species_abundance
SF092	unclean	unclean	0.6744	78	A_species_abundance
SF093	unclean	clean	0.4734	78	A_species_abundance
SF094	clean	clean	0.4074	78	A_species_abundance
SF095	unclean	clean	0.249	78	A_species_abundance
SF096	clean	clean	0.2232	78	A_species_abundance
SF097	unclean	clean	0.4718	78	A_species_abundance
SF001	unclean	unclean	0.7552	79	A_species_abundance
SF002	clean	clean	0.2276	79	A_species_abundance
SF003	unclean	unclean	0.5276	79	A_species_abundance
SF004	clean	clean	0.286	79	A_species_abundance
SF005	clean	clean	0.3126	79	A_species_abundance
SF006	unclean	unclean	0.7478	79	A_species_abundance
SF007	unclean	unclean	0.7364	79	A_species_abundance
SF008	clean	clean	0.3652	79	A_species_abundance
SF009	unclean	clean	0.4396	79	A_species_abundance
SF010	unclean	unclean	0.8082	79	A_species_abundance
SF011	clean	clean	0.3842	79	A_species_abundance
SF012	clean	unclean	0.673	79	A_species_abundance
SF013	unclean	clean	0.2132	79	A_species_abundance
SF014	clean	clean	0.3918	79	A_species_abundance
SF015	clean	clean	0.2886	79	A_species_abundance
SF016	unclean	unclean	0.5018	79	A_species_abundance
SF017	unclean	clean	0.442	79	A_species_abundance
SF018	unclean	unclean	0.8046	79	A_species_abundance
SF019	clean	clean	0.3082	79	A_species_abundance
SF020	clean	clean	0.3036	79	A_species_abundance
SF021	unclean	clean	0.2816	79	A_species_abundance
SF022	unclean	clean	0.3494	79	A_species_abundance
SF023	clean	clean	0.2886	79	A_species_abundance
SF024	unclean	clean	0.3416	79	A_species_abundance
SF025	clean	clean	0.2576	79	A_species_abundance
SF026	clean	clean	0.2424	79	A_species_abundance
SF027	clean	unclean	0.5854	79	A_species_abundance
SF028	unclean	unclean	0.5992	79	A_species_abundance
SF029	clean	clean	0.2136	79	A_species_abundance
SF030	clean	unclean	0.695	79	A_species_abundance
SF031	clean	clean	0.4874	79	A_species_abundance
SF032	clean	clean	0.3322	79	A_species_abundance
SF033	clean	clean	0.4974	79	A_species_abundance
SF034	clean	clean	0.2726	79	A_species_abundance
SF035	clean	clean	0.2384	79	A_species_abundance
SF036	unclean	clean	0.4886	79	A_species_abundance
