n_strains	depth	shared_fraction	similarity	abundance	landmark_source	estimator	n	n_ok	reported_fraction	bias	rmse	mae	correlation	mean_true_log2ptr	mean_est_log2ptr	delta_bias_vs_coord	delta_rmse_vs_coord	runtime_sec
16	2	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.19040158	0.43051746	0.19584815	0.77077621	1.0635084	1.25391	0.20593188	0.16472265	59.468291
16	2	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.010570859	0.070954481	0.045966	0.99330109	1.0486361	1.0380653	0	0	59.468291
16	2	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.27841087	0.48173867	0.27841087	0.78251956	1.0486361	1.327047	0.28898173	0.23244487	59.468291
16	2	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.012099454	0.096239487	0.067531273	0.98618773	0.95806067	0.94596122	0	0	59.468291
16	2	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.40095756	0.61540211	0.40095756	0.65689794	0.95806067	1.3590182	0.41305701	0.33342629	59.468291
16	4	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0027022393	0.030838197	0.017766055	0.99872767	0.97354337	0.97084113	0	0	59.468291
16	4	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.13865757	0.32420865	0.14308907	0.88318926	0.97354337	1.1122009	0.14135981	0.12532301	59.468291
16	4	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	0.00094047499	0.050718012	0.036036305	0.99645318	1.0306738	1.0316143	0	0	59.468291
16	4	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.20464709	0.34747343	0.20464709	0.88546703	1.0306738	1.2353209	0.20370661	0.16861078	59.468291
16	4	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0031777509	0.072861547	0.056347466	0.99243459	1.0819956	1.0788178	0	0	59.468291
16	4	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.27422008	0.39594194	0.27422008	0.87855229	1.0819956	1.3562157	0.27739783	0.21787261	59.468291
16	8	0	low	100:1	coordinate_grid	coordinate_vfit	160	160	1	0.001721672	0.022673487	0.01257309	0.99929866	0.97853353	0.98025521	0	0	59.468291
16	8	0	low	100:1	coordinate_grid	sorted_rank	160	160	1	0.089496229	0.23551056	0.094132355	0.93276636	0.97853353	1.0680298	0.087774557	0.081559265	59.468291
16	8	0.05	medium	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0012702244	0.039977181	0.031645367	0.99744736	0.98685594	0.98558572	0	0	59.468291
16	8	0.05	medium	100:1	coordinate_grid	sorted_rank	160	160	1	0.16137765	0.30266033	0.16145112	0.88789494	0.98685594	1.1482336	0.16264788	0.12980575	59.468291
16	8	0.15	high	100:1	coordinate_grid	coordinate_vfit	160	160	1	-0.0052247516	0.066778434	0.054239667	0.99364721	0.98822392	0.98299917	0	0	59.468291
16	8	0.15	high	100:1	coordinate_grid	sorted_rank	160	160	1	0.22518763	0.32139068	0.22518763	0.91894242	0.98822392	1.2134115	0.23041238	0.17094796	59.468291
16	0.5	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.042581084	0.20444663	0.083455561	0.94517111	1.0055306	0.9629495	0	0	59.875839
16	0.5	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.47919208	0.70236552	0.48623816	0.61162805	1.0055306	1.4847227	0.52177317	0.4027826	59.875839
16	0.5	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-0.78678155	0.81952412	0.78678155	0.90546123	1.0520819	0.26530036	0	0	59.875839
16	0.5	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.50947402	0.68531784	0.50970726	0.62395111	1.0520819	1.5615559	1.2962556	-0.27707428	59.875839
16	0.5	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-1.7704891	1.8085957	1.7704891	0.81237549	1.0477436	-0.72274551	0	0	59.875839
16	0.5	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.70695277	0.9231066	0.7211056	0.50372409	1.0477436	1.7546963	2.4774419	-1.0493835	59.875839
16	1	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.024887738	0.11778347	0.047628437	0.97986903	0.96609994	0.94121221	0	0	59.875839
16	1	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.37588627	0.68744474	0.37708653	0.61033879	0.96609994	1.3419862	0.40077401	0.32945809	59.875839
16	1	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-0.87834325	0.91325833	0.87834325	0.90684751	0.93942891	0.061085662	0	0	59.875839
16	1	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.43784666	0.72759207	0.43964198	0.58734458	0.93942891	1.3772756	1.3161899	-0.43870127	59.875839
16	1	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.0930139	2.1527395	2.0930139	0.65707906	0.93874081	-1.1542731	0	0	59.875839
16	1	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.57278195	0.84460043	0.57691912	0.52982444	0.93874081	1.5115228	2.6657959	-1.5160948	59.875839
16	2	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0032907656	0.051693404	0.028400322	0.99538256	1.0373234	1.0340326	0	0	59.875839
16	2	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.21150724	0.45671723	0.21417557	0.73672194	1.0373234	1.2488306	0.21479801	0.18577525	59.875839
16	2	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.0750031	1.1182113	1.0750031	0.85162541	0.99217953	-0.082823613	0	0	59.875839
16	2	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.26329681	0.55670304	0.26921404	0.65447314	0.99217953	1.2554763	1.3383	-0.80578911	59.875839
16	2	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.4740692	2.5505277	2.4740692	0.60128353	0.92175553	-1.5523137	0	0	59.875839
16	2	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.43063165	0.77794557	0.43574035	0.52440126	0.92175553	1.3523872	2.9047009	-2.0383289	59.875839
16	4	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0028516689	0.034827967	0.019431849	0.99806673	0.99779214	0.99494047	0	0	59.875839
16	4	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.12818271	0.30966906	0.13229681	0.87532665	0.99779214	1.1259748	0.13103438	0.11286496	59.875839
16	4	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.1959969	1.2507811	1.1959969	0.83300944	1.0383833	-0.1576136	0	0	59.875839
16	4	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.16509287	0.41809563	0.17457457	0.77810695	1.0383833	1.2034761	1.3610897	-1.0214223	59.875839
16	4	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-2.8140261	2.8958226	2.8140261	0.56886905	0.94572744	-1.8682987	0	0	59.875839
16	4	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.28236861	0.54397116	0.29265371	0.73511982	0.94572744	1.2280961	3.0963947	-2.5213724	59.875839
16	8	0	low	100:1	random_sketch	coordinate_vfit	160	160	1	-0.0014757946	0.026389036	0.01434402	0.99903069	1.0520377	1.0505619	0	0	59.875839
16	8	0	low	100:1	random_sketch	sorted_rank	160	160	1	0.087580307	0.2426877	0.091661916	0.92590271	1.0520377	1.139618	0.089056101	0.077317896	59.875839
16	8	0.05	medium	100:1	random_sketch	coordinate_vfit	160	160	1	-1.3369567	1.3884568	1.3369567	0.81018411	0.92297159	-0.41398506	0	0	59.875839
16	8	0.05	medium	100:1	random_sketch	sorted_rank	160	160	1	0.087180174	0.21138313	0.097274583	0.9423349	0.92297159	1.0101518	1.4241368	-1.2396821	59.875839
16	8	0.15	high	100:1	random_sketch	coordinate_vfit	160	160	1	-3.1751684	3.2615077	3.1751684	0.43418853	1.0582041	-2.1169644	0	0	59.875839
16	8	0.15	high	100:1	random_sketch	sorted_rank	160	160	1	0.1736417	0.36827978	0.18420849	0.83377608	1.0582041	1.2318458	3.3488101	-2.9909599	59.875839
32	0.5	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	0.00011052776	0.05490118	0.043721952	0.99523396	1.0164009	1.0165115	0	0	117.81295
32	0.5	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.40402283	0.47893285	0.40402283	0.97033705	1.0164009	1.4204238	0.4039123	0.36030087	117.81295
32	0.5	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0004969174	0.069383787	0.054629579	0.99311847	0.95577986	0.95528294	0	0	117.81295
32	0.5	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.50460074	0.5795396	0.50460074	0.96060897	0.95577986	1.4603806	0.50509765	0.44997116	117.81295
32	0.5	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	-5.2880424e-05	0.093191143	0.074336858	0.9882184	1.0349735	1.0349207	0	0	117.81295
32	0.5	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.56387597	0.61909665	0.56387597	0.96120773	1.0349735	1.5988495	0.56392885	0.48953911	117.81295
32	1	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0027354519	0.034415965	0.026956321	0.99828938	0.90770397	0.90496852	0	0	117.81295
32	1	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.26413076	0.33309263	0.26547877	0.98176978	0.90770397	1.1718347	0.26686622	0.23852245	117.81295
32	1	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0014696597	0.055881483	0.043823149	0.99586053	1.0208003	1.0193307	0	0	117.81295
32	1	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.28749355	0.35448782	0.28750583	0.97978074	1.0208003	1.3082939	0.28896321	0.24368268	117.81295
32	1	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	-0.002988217	0.077878294	0.062972051	0.99204951	0.99504739	0.99205917	0	0	117.81295
32	1	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.36054761	0.41767455	0.36054761	0.97684317	0.99504739	1.355595	0.36353582	0.29757556	117.81295
32	2	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.00014807005	0.02413722	0.019050602	0.99914883	0.99551789	0.99536982	0	0	117.81295
32	2	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.12658361	0.18358158	0.12976209	0.98990952	0.99551789	1.1221015	0.12673168	0.11071149	117.81295
32	2	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0010688864	0.044952303	0.035856968	0.99711355	1.0089031	1.0078343	0	0	117.81295
32	2	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.17857002	0.23369625	0.17946683	0.9878205	1.0089031	1.1874732	0.1796389	0.14360986	117.81295
32	2	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0011312743	0.076384909	0.0605302	0.99184058	0.98184823	0.9829795	0	0	117.81295
32	2	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.23735639	0.2734514	0.23735639	0.98822872	0.98184823	1.2192046	0.23622512	0.17682619	117.81295
32	4	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0015269199	0.018717699	0.014735365	0.99949668	0.98475757	0.98323065	0	0	117.81295
32	4	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.065529588	0.11154276	0.070818954	0.99433175	0.98475757	1.0502872	0.067056508	0.056083589	117.81295
32	4	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	0.00065290361	0.043440153	0.035163356	0.99723785	0.93817963	0.93883253	0	0	117.81295
32	4	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.12710414	0.17096427	0.12756787	0.99085055	0.93817963	1.0652838	0.12645123	0.09240451	117.81295
32	4	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0006430502	0.07580364	0.061785426	0.99172157	1.0761876	1.0768307	0	0	117.81295
32	4	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.14071759	0.16400368	0.14071759	0.99339564	1.0761876	1.2169052	0.14007454	0.078932166	117.81295
32	8	0	low	even	coordinate_grid	coordinate_vfit	320	320	1	-0.0022060763	0.013555028	0.011044731	0.99972567	1.0101379	1.0079318	0	0	117.81295
32	8	0	low	even	coordinate_grid	sorted_rank	320	320	1	0.027055303	0.057245316	0.034725029	0.99788817	1.0101379	1.0371932	0.029261379	0.023680298	117.81295
32	8	0.05	medium	even	coordinate_grid	coordinate_vfit	320	320	1	0.00029355863	0.041923236	0.032800502	0.99723951	1.0004139	1.0007075	0	0	117.81295
32	8	0.05	medium	even	coordinate_grid	sorted_rank	320	320	1	0.083207018	0.11724703	0.083501767	0.99404698	1.0004139	1.083621	0.08291346	0.050701265	117.81295
32	8	0.15	high	even	coordinate_grid	coordinate_vfit	320	320	1	0.0010923138	0.080591078	0.064262111	0.99151878	0.95037593	0.95146825	0	0	117.81295
32	8	0.15	high	even	coordinate_grid	sorted_rank	320	320	1	0.12485441	0.14825476	0.12485441	0.99423149	0.95037593	1.0752303	0.12376209	0.060592295	117.81295
32	0.5	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.0011545913	0.052712865	0.041880541	0.99602113	1.0201674	1.021322	0	0	116.00802
32	0.5	0	low	even	random_sketch	sorted_rank	320	320	1	0.41947368	0.49770387	0.41959437	0.97132834	1.0201674	1.4396411	0.41831908	0.37771383	116.00802
32	0.5	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.0120826	1.0296852	1.0120826	0.94611548	0.99610584	-0.015976707	0	0	116.00802
32	0.5	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.51876257	0.5869577	0.51876257	0.96808264	0.99610584	1.5148684	1.5308451	-0.49331998	116.00802
32	0.5	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-2.3517073	2.3670631	2.3517073	0.88710343	1.0488239	-1.3028835	0	0	116.00802
32	0.5	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.75863647	0.80204176	0.75863647	0.95237405	1.0488239	1.8074603	3.1103438	-1.5930709	116.00802
32	1	0	low	even	random_sketch	coordinate_vfit	320	320	1	-0.0020685493	0.038265129	0.030564941	0.9977462	0.99509397	0.99302542	0	0	116.00802
32	1	0	low	even	random_sketch	sorted_rank	320	320	1	0.24636234	0.31441938	0.24716151	0.98136056	0.99509397	1.2414563	0.24843088	0.21659657	116.00802
32	1	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.2205988	1.236345	1.2205988	0.94014251	0.9635489	-0.25704995	0	0	116.00802
32	1	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.30496142	0.37057075	0.30512631	0.97710764	0.9635489	1.2685103	1.5255603	-0.91547254	116.00802
32	1	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-2.8256512	2.8388326	2.8256512	0.87185893	1.0456055	-1.7800457	0	0	116.00802
32	1	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.4719398	0.50350577	0.4719398	0.97469195	1.0456055	1.5175453	3.297591	-2.3537114	116.00802
32	2	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.0020301967	0.025520571	0.020822886	0.99907368	1.0020355	1.0040657	0	0	116.00802
32	2	0	low	even	random_sketch	sorted_rank	320	320	1	0.13541205	0.18809442	0.13754965	0.99115461	1.0020355	1.1374476	0.13338186	0.11672676	116.00802
32	2	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.4215835	1.4379882	1.4215835	0.93139597	1.0121461	-0.40943742	0	0	116.00802
32	2	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.16683431	0.21934187	0.16729539	0.99035967	1.0121461	1.1789804	1.5884178	-1.2542881	116.00802
32	2	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-3.2890409	3.3056923	3.2890409	0.82911562	1.0178872	-2.2711537	0	0	116.00802
32	2	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.30386104	0.32667396	0.30386104	0.98657728	1.0178872	1.3217482	3.5929019	-2.9851798	116.00802
32	4	0	low	even	random_sketch	coordinate_vfit	320	320	1	-5.0868219e-05	0.01721483	0.013712707	0.99953573	0.98252802	0.98247715	0	0	116.00802
32	4	0	low	even	random_sketch	sorted_rank	320	320	1	0.070336303	0.11538376	0.074996851	0.99407816	0.98252802	1.0528643	0.070387172	0.061284144	116.00802
32	4	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.626877	1.6451049	1.626877	0.90584953	1.0233561	-0.60352091	0	0	116.00802
32	4	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.086640311	0.12466781	0.088981146	0.99439632	1.0233561	1.1099964	1.7135173	-1.5378958	116.00802
32	4	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-3.7694518	3.786723	3.7694518	0.80521662	0.98962249	-2.7798293	0	0	116.00802
32	4	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.1980905	0.21813719	0.1980905	0.99271454	0.98962249	1.187713	3.9675423	-3.5713613	116.00802
32	8	0	low	even	random_sketch	coordinate_vfit	320	320	1	0.00024706962	0.013242852	0.010561875	0.99973352	0.99876194	0.99900901	0	0	116.00802
32	8	0	low	even	random_sketch	sorted_rank	320	320	1	0.037016795	0.069149612	0.041879622	0.99716149	0.99876194	1.0357787	0.036769726	0.031317747	116.00802
32	8	0.05	medium	even	random_sketch	coordinate_vfit	320	320	1	-1.822125	1.8390931	1.822125	0.90814522	1.0234875	-0.79863751	0	0	116.00802
32	8	0.05	medium	even	random_sketch	sorted_rank	320	320	1	0.050731401	0.079097042	0.052684554	0.99742824	1.0234875	1.0742189	1.8728564	-1.7694405	116.00802
32	8	0.15	high	even	random_sketch	coordinate_vfit	320	320	1	-4.2379125	4.2541456	4.2379125	0.78772461	0.96717338	-3.2707391	0	0	116.00802
32	8	0.15	high	even	random_sketch	sorted_rank	320	320	1	0.12344109	0.13526804	0.12344109	0.99657439	0.96717338	1.0906145	4.3613536	-4.1144714	116.00802
32	0.5	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0013944889	0.054945427	0.041157936	0.99595131	1.0091374	1.0077429	0	0	92.858152
32	0.5	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.47099695	0.61251219	0.47216119	0.76729152	1.0091374	1.4801343	0.47239144	0.43100325	92.858152
32	0.5	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0055651497	0.072226514	0.055294704	0.99228756	0.99536959	0.98980444	0	0	92.858152
32	0.5	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.53073833	0.65696829	0.53073833	0.74045304	0.99536959	1.5261079	0.53630348	0.47544362	92.858152
32	0.5	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0063250376	0.088433663	0.069140693	0.98972713	0.98608397	0.99240901	0	0	92.858152
32	0.5	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.63818961	0.7563459	0.63818961	0.70916328	0.98608397	1.6242736	0.63186457	0.56904892	92.858152
32	1	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0028047937	0.041021263	0.029875924	0.99744263	1.0251263	1.0279311	0	0	92.858152
32	1	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.2549282	0.36227121	0.25697899	0.90245949	1.0251263	1.2800545	0.2521234	0.22710307	92.858152
32	1	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.00044007653	0.055046067	0.042313332	0.9954048	0.98095476	0.98139484	0	0	92.858152
32	1	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.32867108	0.4334155	0.32895445	0.88097806	0.98095476	1.3096258	0.328231	0.28664112	92.858152
32	1	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0075996906	0.079388174	0.062570542	0.99130536	1.0452508	1.0376511	0	0	92.858152
32	1	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.38128875	0.47008247	0.38128875	0.89445005	1.0452508	1.4265395	0.38888844	0.3187182	92.858152
32	2	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.001229746	0.029274014	0.022354902	0.99876156	1.0530848	1.0518551	0	0	92.858152
32	2	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.13573497	0.21384861	0.1401773	0.96900262	1.0530848	1.1888198	0.13696472	0.1178224	92.858152
32	2	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00071978976	0.052294308	0.040466356	0.99638955	0.97810711	0.97738732	0	0	92.858152
32	2	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.20828956	0.27828694	0.20864142	0.96327284	0.97810711	1.1863967	0.20900935	0.16817506	92.858152
32	2	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00044915144	0.074385836	0.059263535	0.99208348	0.91954915	0.9191	0	0	92.858152
32	2	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.25968483	0.31114596	0.25968483	0.96385541	0.91954915	1.179234	0.26013398	0.20042129	92.858152
32	4	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0016107071	0.019187523	0.014551329	0.99947089	0.95913132	0.96074202	0	0	92.858152
32	4	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.089117171	0.15713347	0.092485055	0.98188382	0.95913132	1.0482485	0.087506464	0.077933725	92.858152
32	4	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00036866217	0.044298824	0.035989243	0.99713346	1.0185799	1.0182113	0	0	92.858152
32	4	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.12483494	0.17751493	0.12515051	0.98385449	1.0185799	1.1434149	0.1252036	0.08916127	92.858152
32	4	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.0022485671	0.067653366	0.054001463	0.99422313	0.98911996	0.98687139	0	0	92.858152
32	4	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.17955096	0.22938461	0.17960599	0.97939578	0.98911996	1.1686709	0.18179953	0.12560453	92.858152
32	8	0	low	10:1	coordinate_grid	coordinate_vfit	320	320	1	0.0023466899	0.015890928	0.011405294	0.99963427	0.99951667	1.0018634	0	0	92.858152
32	8	0	low	10:1	coordinate_grid	sorted_rank	320	320	1	0.038141318	0.076170569	0.043155542	0.99536903	0.99951667	1.037658	0.035794628	0.031750248	92.858152
32	8	0.05	medium	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00094063501	0.041205702	0.031977926	0.99764819	0.97430954	0.97336891	0	0	92.858152
32	8	0.05	medium	10:1	coordinate_grid	sorted_rank	320	320	1	0.10220647	0.15035778	0.10237615	0.99008446	0.97430954	1.076516	0.1031471	0.070398229	92.858152
32	8	0.15	high	10:1	coordinate_grid	coordinate_vfit	320	320	1	-0.00019796384	0.064757387	0.051907399	0.9946814	1.0346486	1.0344506	0	0	92.858152
32	8	0.15	high	10:1	coordinate_grid	sorted_rank	320	320	1	0.12177737	0.14599304	0.12179206	0.99274823	1.0346486	1.156426	0.12197533	0.069884658	92.858152
32	0.5	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.00043767046	0.061830793	0.045961826	0.9945035	0.94128408	0.94172175	0	0	92.972122
32	0.5	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.5020823	0.63600076	0.50250169	0.7506179	0.94128408	1.4433664	0.50164463	0.45653986	92.972122
32	0.5	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.0044009	1.0223694	1.0044009	0.94075717	1.0094193	0.0050184215	0	0	92.972122
32	0.5	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.54788244	0.6700317	0.54794808	0.72961508	1.0094193	1.5573018	1.5522833	-0.45645283	92.972122
32	0.5	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-2.3251607	2.3483187	2.3251607	0.83308207	1.0107784	-1.3143824	0	0	92.972122
32	0.5	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.81507727	0.92561213	0.81507727	0.69992635	1.0107784	1.8258557	3.140238	-1.5100835	92.972122
32	1	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.0018658938	0.040417893	0.029296008	0.99747285	0.95744352	0.95930942	0	0	92.972122
32	1	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.28562185	0.37874439	0.28742813	0.90545879	0.95744352	1.2430654	0.28375596	0.25813212	92.972122
32	1	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.2145459	1.230462	1.2145459	0.93768117	0.95027265	-0.26427322	0	0	92.972122
32	1	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.34428171	0.44278296	0.34438364	0.87471801	0.95027265	1.2945544	1.5588276	-0.87016223	92.972122
32	1	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-2.8230665	2.838743	2.8230665	0.85753788	0.9881297	-1.8349368	0	0	92.972122
32	1	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.54028688	0.63264363	0.54028688	0.81944173	0.9881297	1.5284166	3.3633534	-2.2827797	92.972122
32	2	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.0048052457	0.031492809	0.023237738	0.99856057	0.98613246	0.99093771	0	0	92.972122
32	2	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.16015251	0.24134763	0.16192066	0.957874	0.98613246	1.146285	0.15534727	0.13868292	92.972122
32	2	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.4054015	1.4226767	1.4054015	0.91836153	0.99171795	-0.41368356	0	0	92.972122
32	2	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.18088115	0.25462152	0.18176271	0.9538555	0.99171795	1.1725991	1.5862827	-1.2236388	92.972122
32	2	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-3.3001454	3.3188477	3.3001454	0.81372094	1.0313621	-2.2687833	0	0	92.972122
32	2	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.32101031	0.3698169	0.32101031	0.94956928	1.0313621	1.3523725	3.6211557	-2.9791351	92.972122
32	4	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	-5.4073886e-05	0.018409081	0.014457708	0.99948771	0.97402792	0.97397385	0	0	92.972122
32	4	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.089052217	0.16184464	0.093803122	0.97929558	0.97402792	1.0630801	0.089106291	0.079345415	92.972122
32	4	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.6129955	1.6323138	1.6129955	0.90198587	0.97291417	-0.64008133	0	0	92.972122
32	4	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.10292838	0.16108157	0.10499698	0.98198496	0.97291417	1.0758426	1.7159239	-1.5079985	92.972122
32	4	0.15	high	10:1	random_sketch	coordinate_vfit	320	320	1	-3.7494749	3.7724229	3.7494749	0.74355508	0.98990801	-2.7595669	0	0	92.972122
32	4	0.15	high	10:1	random_sketch	sorted_rank	320	320	1	0.20753751	0.24525481	0.20753751	0.97441193	0.98990801	1.1974455	3.9570124	-3.5419374	92.972122
32	8	0	low	10:1	random_sketch	coordinate_vfit	320	320	1	0.00035531616	0.013948021	0.010382247	0.99969001	0.99629836	0.99665367	0	0	92.972122
32	8	0	low	10:1	random_sketch	sorted_rank	320	320	1	0.04435576	0.084851187	0.048444486	0.99423672	0.99629836	1.0406541	0.044000444	0.038062239	92.972122
32	8	0.05	medium	10:1	random_sketch	coordinate_vfit	320	320	1	-1.8172948	1.8393312	1.8172948	0.87445547	1.0466298	-0.77066497	0	0	92.972122
32	8	0.05	medium	10:1	random_sketch	sorted_rank	320	320	1	0.051094845	0.096262859	0.054851116	0.99232019	1.0466298	1.0977246	1.8683896	-1.7624437	92.972122
