n_strains	depth	shared_fraction	similarity	abundance	landmark_source	n_coordinate_vfit	n_sorted_rank	n_ok_coordinate_vfit	n_ok_sorted_rank	reported_fraction_coordinate_vfit	reported_fraction_sorted_rank	bias_coordinate_vfit	bias_sorted_rank	rmse_coordinate_vfit	rmse_sorted_rank	mae_coordinate_vfit	mae_sorted_rank	correlation_coordinate_vfit	correlation_sorted_rank	mean_true_log2ptr_coordinate_vfit	mean_true_log2ptr_sorted_rank	mean_est_log2ptr_coordinate_vfit	mean_est_log2ptr_sorted_rank	delta_bias_vs_coord_coordinate_vfit	delta_bias_vs_coord_sorted_rank	delta_rmse_vs_coord_coordinate_vfit	delta_rmse_vs_coord_sorted_rank	runtime_sec_coordinate_vfit	runtime_sec_sorted_rank	bias_sorted_minus_coord	rmse_sorted_minus_coord
32	0.5	0.05	medium	10:1	random_sketch	320	320	320	320	1	1	-1.0044009	0.54788244	1.0223694	0.6700317	1.0044009	0.54794808	0.94075717	0.72961508	1.0094193	1.0094193	0.0050184215	1.5573018	0	1.5522833	0	-0.45645283	92.972122	92.972122	1.5522833	-0.3523377
32	0.5	0.05	medium	even	coordinate_grid	320	320	320	320	1	1	-0.0004969174	0.50460074	0.069383787	0.5795396	0.054629579	0.50460074	0.99311847	0.96060897	0.95577986	0.95577986	0.95528294	1.4603806	0	0.50509765	0	0.44997116	117.81295	117.81295	0.50509766	0.51015581
32	0.5	0.05	medium	even	random_sketch	320	320	320	320	1	1	-1.0120826	0.51876257	1.0296852	0.5869577	1.0120826	0.51876257	0.94611548	0.96808264	0.99610584	0.99610584	-0.015976707	1.5148684	0	1.5308451	0	-0.49331998	116.00802	116.00802	1.5308452	-0.4427275
32	0.5	0.15	high	100:1	coordinate_grid	320	320	320	320	1	1	-0.035677793	0.63939846	0.17864059	0.80866055	0.099951539	0.65302959	0.95659952	0.59830852	0.94977961	0.94977961	0.91410182	1.5891781	0	0.67507625	0	0.55307805	91.989426	91.989426	0.67507625	0.63001996
32	0.5	0.15	high	100:1	random_sketch	320	320	320	320	1	1	-2.3873863	0.78530913	2.4221622	0.97834027	2.3873863	0.78870608	0.76111944	0.56313477	1.0527515	1.0527515	-1.3346348	1.8380606	0	3.1726954	0	-1.5986802	91.045977	91.045977	3.1726954	-1.4438219
32	0.5	0.15	high	10:1	coordinate_grid	320	320	320	320	1	1	0.0063250376	0.63818961	0.088433663	0.7563459	0.069140693	0.63818961	0.98972713	0.70916328	0.98608397	0.98608397	0.99240901	1.6242736	0	0.63186457	0	0.56904892	92.858152	92.858152	0.63186457	0.66791224
32	0.5	0.15	high	10:1	random_sketch	320	320	320	320	1	1	-2.3251607	0.81507727	2.3483187	0.92561213	2.3251607	0.81507727	0.83308207	0.69992635	1.0107784	1.0107784	-1.3143824	1.8258557	0	3.140238	0	-1.5100835	92.972122	92.972122	3.140238	-1.4227066
32	0.5	0.15	high	even	coordinate_grid	320	320	320	320	1	1	-5.2880424e-05	0.56387597	0.093191143	0.61909665	0.074336858	0.56387597	0.9882184	0.96120773	1.0349735	1.0349735	1.0349207	1.5988495	0	0.56392885	0	0.48953911	117.81295	117.81295	0.56392885	0.52590551
32	0.5	0.15	high	even	random_sketch	320	320	320	320	1	1	-2.3517073	0.75863647	2.3670631	0.80204176	2.3517073	0.75863647	0.88710343	0.95237405	1.0488239	1.0488239	-1.3028835	1.8074603	0	3.1103438	0	-1.5930709	116.00802	116.00802	3.1103438	-1.5650213
32	1	0	low	100:1	coordinate_grid	320	320	320	320	1	1	-0.013550764	0.32221648	0.094701557	0.57757719	0.042783553	0.3240598	0.98619502	0.65545348	1.0195708	1.0195708	1.0060201	1.3417873	0	0.33576724	0	0.28127624	91.989426	91.989426	0.33576724	0.48287563
32	1	0	low	100:1	random_sketch	320	320	320	320	1	1	-0.013255348	0.33771655	0.081230388	0.60620981	0.041185663	0.33968967	0.99041041	0.62250486	1.0221131	1.0221131	1.0088577	1.3598296	0	0.3509719	0	0.29850401	91.045977	91.045977	0.3509719	0.52497942
32	1	0	low	10:1	coordinate_grid	320	320	320	320	1	1	0.0028047937	0.2549282	0.041021263	0.36227121	0.029875924	0.25697899	0.99744263	0.90245949	1.0251263	1.0251263	1.0279311	1.2800545	0	0.2521234	0	0.22710307	92.858152	92.858152	0.25212341	0.32124995
32	1	0	low	10:1	random_sketch	320	320	320	320	1	1	0.0018658938	0.28562185	0.040417893	0.37874439	0.029296008	0.28742813	0.99747285	0.90545879	0.95744352	0.95744352	0.95930942	1.2430654	0	0.28375596	0	0.25813212	92.972122	92.972122	0.28375596	0.3383265
32	1	0	low	even	coordinate_grid	320	320	320	320	1	1	-0.0027354519	0.26413076	0.034415965	0.33309263	0.026956321	0.26547877	0.99828938	0.98176978	0.90770397	0.90770397	0.90496852	1.1718347	0	0.26686622	0	0.23852245	117.81295	117.81295	0.26686621	0.29867667
32	1	0	low	even	random_sketch	320	320	320	320	1	1	-0.0020685493	0.24636234	0.038265129	0.31441938	0.030564941	0.24716151	0.9977462	0.98136056	0.99509397	0.99509397	0.99302542	1.2414563	0	0.24843088	0	0.21659657	116.00802	116.00802	0.24843089	0.27615425
32	1	0.05	medium	100:1	coordinate_grid	320	320	320	320	1	1	-0.014177356	0.40040624	0.10725485	0.62593371	0.056036507	0.40040624	0.98282207	0.653855	0.96558912	0.96558912	0.95141176	1.3659954	0	0.41458359	0	0.34436973	91.989426	91.989426	0.4145836	0.51867886
32	1	0.05	medium	100:1	random_sketch	320	320	320	320	1	1	-1.2144769	0.39049782	1.2358221	0.64311931	1.2144769	0.3921272	0.92271139	0.6229082	1.0317711	1.0317711	-0.1827058	1.4222689	0	1.6049747	0	-0.82234965	91.045977	91.045977	1.6049747	-0.59270279
32	1	0.05	medium	10:1	coordinate_grid	320	320	320	320	1	1	0.00044007653	0.32867108	0.055046067	0.4334155	0.042313332	0.32895445	0.9954048	0.88097806	0.98095476	0.98095476	0.98139484	1.3096258	0	0.328231	0	0.28664112	92.858152	92.858152	0.328231	0.37836943
32	1	0.05	medium	10:1	random_sketch	320	320	320	320	1	1	-1.2145459	0.34428171	1.230462	0.44278296	1.2145459	0.34438364	0.93768117	0.87471801	0.95027265	0.95027265	-0.26427322	1.2945544	0	1.5588276	0	-0.87016223	92.972122	92.972122	1.5588276	-0.78767904
32	1	0.05	medium	even	coordinate_grid	320	320	320	320	1	1	-0.0014696597	0.28749355	0.055881483	0.35448782	0.043823149	0.28750583	0.99586053	0.97978074	1.0208003	1.0208003	1.0193307	1.3082939	0	0.28896321	0	0.24368268	117.81295	117.81295	0.28896321	0.29860634
32	1	0.05	medium	even	random_sketch	320	320	320	320	1	1	-1.2205988	0.30496142	1.236345	0.37057075	1.2205988	0.30512631	0.94014251	0.97710764	0.9635489	0.9635489	-0.25704995	1.2685103	0	1.5255603	0	-0.91547254	116.00802	116.00802	1.5255602	-0.86577425
32	1	0.15	high	100:1	coordinate_grid	320	320	320	320	1	1	-0.02331024	0.4223973	0.15532793	0.5716738	0.089355967	0.4223973	0.96611167	0.77751932	1.0134513	1.0134513	0.99014108	1.4358486	0	0.44570754	0	0.33304134	91.989426	91.989426	0.44570754	0.41634587
32	1	0.15	high	100:1	random_sketch	320	320	320	320	1	1	-2.8129408	0.55345056	2.8486596	0.73833796	2.8129408	0.55345056	0.73693682	0.69013591	0.99811842	0.99811842	-1.8148224	1.551569	0	3.3663914	0	-2.2594903	91.045977	91.045977	3.3663914	-2.1103216
32	1	0.15	high	10:1	coordinate_grid	320	320	320	320	1	1	-0.0075996906	0.38128875	0.079388174	0.47008247	0.062570542	0.38128875	0.99130536	0.89445005	1.0452508	1.0452508	1.0376511	1.4265395	0	0.38888844	0	0.3187182	92.858152	92.858152	0.38888844	0.3906943
32	1	0.15	high	10:1	random_sketch	320	320	320	320	1	1	-2.8230665	0.54028688	2.838743	0.63264363	2.8230665	0.54028688	0.85753788	0.81944173	0.9881297	0.9881297	-1.8349368	1.5284166	0	3.3633534	0	-2.2827797	92.972122	92.972122	3.3633534	-2.2060994
32	1	0.15	high	even	coordinate_grid	320	320	320	320	1	1	-0.002988217	0.36054761	0.077878294	0.41767455	0.062972051	0.36054761	0.99204951	0.97684317	0.99504739	0.99504739	0.99205917	1.355595	0	0.36353582	0	0.29757556	117.81295	117.81295	0.36353583	0.33979626
32	1	0.15	high	even	random_sketch	320	320	320	320	1	1	-2.8256512	0.4719398	2.8388326	0.50350577	2.8256512	0.4719398	0.87185893	0.97469195	1.0456055	1.0456055	-1.7800457	1.5175453	0	3.297591	0	-2.3537114	116.00802	116.00802	3.297591	-2.3353268
32	2	0	low	100:1	coordinate_grid	320	320	320	320	1	1	-0.0020064156	0.19129862	0.04139216	0.38266522	0.025441828	0.1941968	0.99717841	0.81210561	0.98843469	0.98843469	0.98642827	1.1797333	0	0.19330503	0	0.16875497	91.989426	91.989426	0.19330504	0.34127306
32	2	0	low	100:1	random_sketch	320	320	320	320	1	1	-0.0053885041	0.22893087	0.044869786	0.46163012	0.026131083	0.23130777	0.99702133	0.74477608	0.97023567	0.97023567	0.96484717	1.1991665	0	0.23431938	0	0.20517669	91.045977	91.045977	0.23431937	0.41676033
32	2	0	low	10:1	coordinate_grid	320	320	320	320	1	1	-0.001229746	0.13573497	0.029274014	0.21384861	0.022354902	0.1401773	0.99876156	0.96900262	1.0530848	1.0530848	1.0518551	1.1888198	0	0.13696472	0	0.1178224	92.858152	92.858152	0.13696472	0.1845746
32	2	0	low	10:1	random_sketch	320	320	320	320	1	1	0.0048052457	0.16015251	0.031492809	0.24134763	0.023237738	0.16192066	0.99856057	0.957874	0.98613246	0.98613246	0.99093771	1.146285	0	0.15534727	0	0.13868292	92.972122	92.972122	0.15534726	0.20985482
32	2	0	low	even	coordinate_grid	320	320	320	320	1	1	-0.00014807005	0.12658361	0.02413722	0.18358158	0.019050602	0.12976209	0.99914883	0.98990952	0.99551789	0.99551789	0.99536982	1.1221015	0	0.12673168	0	0.11071149	117.81295	117.81295	0.12673168	0.15944436
32	2	0	low	even	random_sketch	320	320	320	320	1	1	0.0020301967	0.13541205	0.025520571	0.18809442	0.020822886	0.13754965	0.99907368	0.99115461	1.0020355	1.0020355	1.0040657	1.1374476	0	0.13338186	0	0.11672676	116.00802	116.00802	0.13338185	0.16257385
32	2	0.05	medium	100:1	coordinate_grid	320	320	320	320	1	1	-0.0074854069	0.22387473	0.068634523	0.39833373	0.043725738	0.2243909	0.99274308	0.81880866	1.1034269	1.1034269	1.0959415	1.3273016	0	0.23136013	0	0.18066517	91.989426	91.989426	0.23136014	0.32969921
32	2	0.05	medium	100:1	random_sketch	320	320	320	320	1	1	-1.4015155	0.23893454	1.4254959	0.45603983	1.4015155	0.24028507	0.89655867	0.77101183	1.0245581	1.0245581	-0.37695744	1.2634926	0	1.64045	0	-1.1612304	91.045977	91.045977	1.64045	-0.96945607
32	2	0.05	medium	10:1	coordinate_grid	320	320	320	320	1	1	-0.00071978976	0.20828956	0.052294308	0.27828694	0.040466356	0.20864142	0.99638955	0.96327284	0.97810711	0.97810711	0.97738732	1.1863967	0	0.20900935	0	0.16817506	92.858152	92.858152	0.20900935	0.22599263
32	2	0.05	medium	10:1	random_sketch	320	320	320	320	1	1	-1.4054015	0.18088115	1.4226767	0.25462152	1.4054015	0.18176271	0.91836153	0.9538555	0.99171795	0.99171795	-0.41368356	1.1725991	0	1.5862827	0	-1.2236388	92.972122	92.972122	1.5862827	-1.1680552
32	2	0.05	medium	even	coordinate_grid	320	320	320	320	1	1	-0.0010688864	0.17857002	0.044952303	0.23369625	0.035856968	0.17946683	0.99711355	0.9878205	1.0089031	1.0089031	1.0078343	1.1874732	0	0.1796389	0	0.14360986	117.81295	117.81295	0.17963891	0.18874395
32	2	0.05	medium	even	random_sketch	320	320	320	320	1	1	-1.4215835	0.16683431	1.4379882	0.21934187	1.4215835	0.16729539	0.93139597	0.99035967	1.0121461	1.0121461	-0.40943742	1.1789804	0	1.5884178	0	-1.2542881	116.00802	116.00802	1.5884178	-1.2186463
32	2	0.15	high	100:1	coordinate_grid	320	320	320	320	1	1	-0.010022863	0.30157206	0.086619337	0.47567898	0.065038286	0.30157206	0.98966139	0.78224043	1.0313626	1.0313626	1.0213397	1.3329346	0	0.31159492	0	0.23653377	91.989426	91.989426	0.31159492	0.38905964
32	2	0.15	high	100:1	random_sketch	320	320	320	320	1	1	-3.2222596	0.42640053	3.2603364	0.71654675	3.2222596	0.42642595	0.69345764	0.58937861	0.96853602	0.96853602	-2.2537236	1.3949366	0	3.6486601	0	-2.7958337	91.045977	91.045977	3.6486601	-2.5437896
32	2	0.15	high	10:1	coordinate_grid	320	320	320	320	1	1	-0.00044915144	0.25968483	0.074385836	0.31114596	0.059263535	0.25968483	0.99208348	0.96385541	0.91954915	0.91954915	0.9191	1.179234	0	0.26013398	0	0.20042129	92.858152	92.858152	0.26013398	0.23676012
32	2	0.15	high	10:1	random_sketch	320	320	320	320	1	1	-3.3001454	0.32101031	3.3188477	0.3698169	3.3001454	0.32101031	0.81372094	0.94956928	1.0313621	1.0313621	-2.2687833	1.3523725	0	3.6211557	0	-2.9791351	92.972122	92.972122	3.6211557	-2.9490308
32	2	0.15	high	even	coordinate_grid	320	320	320	320	1	1	0.0011312743	0.23735639	0.076384909	0.2734514	0.0605302	0.23735639	0.99184058	0.98822872	0.98184823	0.98184823	0.9829795	1.2192046	0	0.23622512	0	0.17682619	117.81295	117.81295	0.23622512	0.19706649
32	2	0.15	high	even	random_sketch	320	320	320	320	1	1	-3.2890409	0.30386104	3.3056923	0.32667396	3.2890409	0.30386104	0.82911562	0.98657728	1.0178872	1.0178872	-2.2711537	1.3217482	0	3.5929019	0	-2.9851798	116.00802	116.00802	3.5929019	-2.9790183
32	4	0	low	100:1	coordinate_grid	320	320	320	320	1	1	0.00017862425	0.096794454	0.031283635	0.24346501	0.018574836	0.10244427	0.99853749	0.92327449	1.0710424	1.0710424	1.0712211	1.1678369	0	0.09661583	0	0.083869431	91.989426	91.989426	0.09661583	0.21218138
32	4	0	low	100:1	random_sketch	320	320	320	320	1	1	-0.00061834974	0.13075586	0.029208513	0.29959908	0.017994292	0.13503181	0.99874807	0.88725257	0.97776942	0.97776942	0.97715107	1.1085253	0	0.13137421	0	0.11703752	91.045977	91.045977	0.13137421	0.27039057
32	4	0	low	10:1	coordinate_grid	320	320	320	320	1	1	0.0016107071	0.089117171	0.019187523	0.15713347	0.014551329	0.092485055	0.99947089	0.98188382	0.95913132	0.95913132	0.96074202	1.0482485	0	0.087506464	0	0.077933725	92.858152	92.858152	0.087506464	0.13794595
32	4	0	low	10:1	random_sketch	320	320	320	320	1	1	-5.4073886e-05	0.089052217	0.018409081	0.16184464	0.014457708	0.093803122	0.99948771	0.97929558	0.97402792	0.97402792	0.97397385	1.0630801	0	0.089106291	0	0.079345415	92.972122	92.972122	0.089106291	0.14343556
32	4	0	low	even	coordinate_grid	320	320	320	320	1	1	-0.0015269199	0.065529588	0.018717699	0.11154276	0.014735365	0.070818954	0.99949668	0.99433175	0.98475757	0.98475757	0.98323065	1.0502872	0	0.067056508	0	0.056083589	117.81295	117.81295	0.067056508	0.092825061
32	4	0	low	even	random_sketch	320	320	320	320	1	1	-5.0868219e-05	0.070336303	0.01721483	0.11538376	0.013712707	0.074996851	0.99953573	0.99407816	0.98252802	0.98252802	0.98247715	1.0528643	0	0.070387172	0	0.061284144	116.00802	116.00802	0.070387171	0.09816893
32	4	0.05	medium	100:1	coordinate_grid	320	320	320	320	1	1	-0.0037137456	0.15765388	0.048187704	0.28316199	0.037603967	0.15838702	0.99650215	0.90791074	1.0099519	1.0099519	1.0062382	1.1676058	0	0.16136763	0	0.12078305	91.989426	91.989426	0.16136763	0.23497429
32	4	0.05	medium	100:1	random_sketch	320	320	320	320	1	1	-1.5898242	0.15120362	1.6194991	0.31542009	1.5898242	0.15341235	0.86686549	0.88585267	0.9814136	0.9814136	-0.60841057	1.1326172	0	1.7410278	0	-1.4364118	91.045977	91.045977	1.7410278	-1.304079
32	4	0.05	medium	10:1	coordinate_grid	320	320	320	320	1	1	-0.00036866217	0.12483494	0.044298824	0.17751493	0.035989243	0.12515051	0.99713346	0.98385449	1.0185799	1.0185799	1.0182113	1.1434149	0	0.1252036	0	0.08916127	92.858152	92.858152	0.1252036	0.13321611
32	4	0.05	medium	10:1	random_sketch	320	320	320	320	1	1	-1.6129955	0.10292838	1.6323138	0.16108157	1.6129955	0.10499698	0.90198587	0.98198496	0.97291417	0.97291417	-0.64008133	1.0758426	0	1.7159239	0	-1.5079985	92.972122	92.972122	1.7159239	-1.4712322
32	4	0.05	medium	even	coordinate_grid	320	320	320	320	1	1	0.00065290361	0.12710414	0.043440153	0.17096427	0.035163356	0.12756787	0.99723785	0.99085055	0.93817963	0.93817963	0.93883253	1.0652838	0	0.12645123	0	0.09240451	117.81295	117.81295	0.12645124	0.12752412
32	4	0.05	medium	even	random_sketch	320	320	320	320	1	1	-1.626877	0.086640311	1.6451049	0.12466781	1.626877	0.088981146	0.90584953	0.99439632	1.0233561	1.0233561	-0.60352091	1.1099964	0	1.7135173	0	-1.5378958	116.00802	116.00802	1.7135173	-1.5204371
32	4	0.15	high	100:1	coordinate_grid	320	320	320	320	1	1	-0.0041198332	0.19929668	0.079143168	0.32352689	0.062459927	0.19974596	0.99206567	0.90023642	1.046579	1.046579	1.0424592	1.2458757	0	0.20341652	0	0.13728603	91.989426	91.989426	0.20341651	0.24438372
32	4	0.15	high	100:1	random_sketch	320	320	320	320	1	1	-3.7548728	0.25742396	3.7891821	0.4113815	3.7548728	0.25749497	0.70294447	0.85770408	0.99288716	0.99288716	-2.7619856	1.2503111	0	4.0122968	0	-3.4973778	91.045977	91.045977	4.0122968	-3.3778006
32	4	0.15	high	10:1	coordinate_grid	320	320	320	320	1	1	-0.0022485671	0.17955096	0.067653366	0.22938461	0.054001463	0.17960599	0.99422313	0.97939578	0.98911996	0.98911996	0.98687139	1.1686709	0	0.18179953	0	0.12560453	92.858152	92.858152	0.18179953	0.16173124
32	4	0.15	high	10:1	random_sketch	320	320	320	320	1	1	-3.7494749	0.20753751	3.7724229	0.24525481	3.7494749	0.20753751	0.74355508	0.97441193	0.98990801	0.98990801	-2.7595669	1.1974455	0	3.9570124	0	-3.5419374	92.972122	92.972122	3.9570124	-3.5271681
32	4	0.15	high	even	coordinate_grid	320	320	320	320	1	1	0.0006430502	0.14071759	0.07580364	0.16400368	0.061785426	0.14071759	0.99172157	0.99339564	1.0761876	1.0761876	1.0768307	1.2169052	0	0.14007454	0	0.078932166	117.81295	117.81295	0.14007454	0.08820004
32	4	0.15	high	even	random_sketch	320	320	320	320	1	1	-3.7694518	0.1980905	3.786723	0.21813719	3.7694518	0.1980905	0.80521662	0.99271454	0.98962249	0.98962249	-2.7798293	1.187713	0	3.9675423	0	-3.5713613	116.00802	116.00802	3.9675423	-3.5685858
32	8	0	low	100:1	coordinate_grid	320	320	320	320	1	1	9.7522451e-05	0.059387335	0.021571917	0.18546625	0.012397943	0.065518523	0.99923166	0.94745788	1.0643125	1.0643125	1.06441	1.1236998	0	0.059289812	0	0.05312058	91.989426	91.989426	0.059289813	0.16389433
32	8	0	low	100:1	random_sketch	320	320	320	320	1	1	0.00086906452	0.062575859	0.02140657	0.17341916	0.012878572	0.068647467	0.9992636	0.9570008	1.0176387	1.0176387	1.0185077	1.0802145	0	0.061706795	0	0.055768895	91.045977	91.045977	0.061706794	0.15201259
32	8	0	low	10:1	coordinate_grid	320	320	320	320	1	1	0.0023466899	0.038141318	0.015890928	0.076170569	0.011405294	0.043155542	0.99963427	0.99536903	0.99951667	0.99951667	1.0018634	1.037658	0	0.035794628	0	0.031750248	92.858152	92.858152	0.035794628	0.060279641
32	8	0	low	10:1	random_sketch	320	320	320	320	1	1	0.00035531616	0.04435576	0.013948021	0.084851187	0.010382247	0.048444486	0.99969001	0.99423672	0.99629836	0.99629836	0.99665367	1.0406541	0	0.044000444	0	0.038062239	92.972122	92.972122	0.044000444	0.070903166
32	8	0	low	even	coordinate_grid	320	320	320	320	1	1	-0.0022060763	0.027055303	0.013555028	0.057245316	0.011044731	0.034725029	0.99972567	0.99788817	1.0101379	1.0101379	1.0079318	1.0371932	0	0.029261379	0	0.023680298	117.81295	117.81295	0.029261379	0.043690288
32	8	0	low	even	random_sketch	320	320	320	320	1	1	0.00024706962	0.037016795	0.013242852	0.069149612	0.010561875	0.041879622	0.99973352	0.99716149	0.99876194	0.99876194	0.99900901	1.0357787	0	0.036769726	0	0.031317747	116.00802	116.00802	0.036769725	0.05590676
32	8	0.05	medium	100:1	coordinate_grid	320	320	320	320	1	1	-0.0021586452	0.12852027	0.045547619	0.21971082	0.034840032	0.12929516	0.99706599	0.95434125	0.95132353	0.95132353	0.94916488	1.0798438	0	0.13067892	0	0.094455129	91.989426	91.989426	0.13067892	0.1741632
32	8	0.05	medium	100:1	random_sketch	320	320	320	320	1	1	-1.8042211	0.089000089	1.8316139	0.21363071	1.8042211	0.092140747	0.86061044	0.94242726	0.99443296	0.99443296	-0.80978814	1.083433	0	1.8932212	0	-1.7120804	91.045977	91.045977	1.8932212	-1.6179832
32	8	0.05	medium	10:1	coordinate_grid	320	320	320	320	1	1	-0.00094063501	0.10220647	0.041205702	0.15035778	0.031977926	0.10237615	0.99764819	0.99008446	0.97430954	0.97430954	0.97336891	1.076516	0	0.1031471	0	0.070398229	92.858152	92.858152	0.10314711	0.10915208
32	8	0.05	medium	10:1	random_sketch	320	320	320	320	1	1	-1.8172948	0.051094845	1.8393312	0.096262859	1.8172948	0.054851116	0.87445547	0.99232019	1.0466298	1.0466298	-0.77066497	1.0977246	0	1.8683896	0	-1.7624437	92.972122	92.972122	1.8683896	-1.7430683
32	8	0.05	medium	even	coordinate_grid	320	320	320	320	1	1	0.00029355863	0.083207018	0.041923236	0.11724703	0.032800502	0.083501767	0.99723951	0.99404698	1.0004139	1.0004139	1.0007075	1.083621	0	0.08291346	0	0.050701265	117.81295	117.81295	0.082913459	0.075323794
32	8	0.05	medium	even	random_sketch	320	320	320	320	1	1	-1.822125	0.050731401	1.8390931	0.079097042	1.822125	0.052684554	0.90814522	0.99742824	1.0234875	1.0234875	-0.79863751	1.0742189	0	1.8728564	0	-1.7694405	116.00802	116.00802	1.8728564	-1.7599961
32	8	0.15	high	100:1	coordinate_grid	320	320	320	320	1	1	-0.0032456926	0.158179	0.068010051	0.23328066	0.052816665	0.15826041	0.99436683	0.95830712	1.0087081	1.0087081	1.0054624	1.1668871	0	0.16142469	0	0.10544375	91.989426	91.989426	0.16142469	0.16527061
32	8	0.15	high	100:1	random_sketch	320	320	320	320	1	1	-4.2295287	0.16500777	4.2667404	0.27340701	4.2295287	0.1651724	0.64850599	0.92482445	1.0090066	1.0090066	-3.2205221	1.1740143	0	4.3945365	0	-4.0643563	91.045977	91.045977	4.3945365	-3.9933334
32	8	0.15	high	10:1	coordinate_grid	320	320	320	320	1	1	-0.00019796384	0.12177737	0.064757387	0.14599304	0.051907399	0.12179206	0.9946814	0.99274823	1.0346486	1.0346486	1.0344506	1.156426	0	0.12197533	0	0.069884658	92.858152	92.858152	0.12197533	0.081235653
32	8	0.15	high	10:1	random_sketch	320	320	320	320	1	1	-4.2322123	0.1372119	4.2560088	0.16638033	4.2322123	0.1372119	0.72982232	0.98792512	0.98060605	0.98060605	-3.2516063	1.1178179	0	4.3694242	0	-4.0950004	92.972122	92.972122	4.3694242	-4.0896285
32	8	0.15	high	even	coordinate_grid	320	320	320	320	1	1	0.0010923138	0.12485441	0.080591078	0.14825476	0.064262111	0.12485441	0.99151878	0.99423149	0.95037593	0.95037593	0.95146825	1.0752303	0	0.12376209	0	0.060592295	117.81295	117.81295	0.1237621	0.067663682
32	8	0.15	high	even	random_sketch	320	320	320	320	1	1	-4.2379125	0.12344109	4.2541456	0.13526804	4.2379125	0.12344109	0.78772461	0.99657439	0.96717338	0.96717338	-3.2707391	1.0906145	0	4.3613536	0	-4.1144714	116.00802	116.00802	4.3613536	-4.1188776
