sample	y_true	y_pred	prob_ecc	repeat	arm
S_1413229	healthy	ecc	0.5808	13	A_published
S_8123218	ecc	ecc	0.5894	13	A_published
S_8221232	ecc	ecc	0.6958	13	A_published
S_1413216	healthy	ecc	0.5214	13	A_published
S_1413230	ecc	ecc	0.6222	13	A_published
S_0313216	ecc	ecc	0.7562	13	A_published
S_8221227	ecc	healthy	0.479	13	A_published
S_1211212	healthy	ecc	0.5658	13	A_published
S_1313218	ecc	ecc	0.6696	13	A_published
S_1313221	ecc	ecc	0.6296	13	A_published
S_1313202	healthy	healthy	0.361	13	A_published
S_8123214	healthy	healthy	0.4194	13	A_published
S_8123227	ecc	ecc	0.7108	13	A_published
S_0313222	healthy	healthy	0.2582	13	A_published
S_1213209	healthy	healthy	0.1312	13	A_published
S_0313218	ecc	healthy	0.439	13	A_published
S_8221222	healthy	ecc	0.5894	13	A_published
S_1213218	ecc	ecc	0.5682	13	A_published
S_1211209	ecc	ecc	0.7862	13	A_published
S_1213211	healthy	healthy	0.3456	13	A_published
S_1313223	healthy	healthy	0.3268	13	A_published
S_1413233	healthy	healthy	0.2034	13	A_published
S_1413221	healthy	healthy	0.4596	13	A_published
S_8221213	ecc	ecc	0.6462	13	A_published
S_8222219	healthy	healthy	0.1996	13	A_published
S_8123226	healthy	ecc	0.504	13	A_published
S_1413231	ecc	ecc	0.662	13	A_published
S_1311202	ecc	ecc	0.6224	13	A_published
S_8123202	ecc	healthy	0.3834	13	A_published
S_0313207	healthy	healthy	0.343	13	A_published
S_8221231	healthy	healthy	0.4278	13	A_published
S_1212203	ecc	ecc	0.602	13	A_published
S_8123220	ecc	ecc	0.6518	13	B_sk2bgrow
S_0313206	healthy	healthy	0.281	13	B_sk2bgrow
S_8123213	ecc	ecc	0.6048	13	B_sk2bgrow
S_1411224	ecc	ecc	0.7422	13	B_sk2bgrow
S_1313229	healthy	healthy	0.3748	13	B_sk2bgrow
S_8123225	healthy	healthy	0.2712	13	B_sk2bgrow
S_1413229	healthy	ecc	0.607	13	B_sk2bgrow
S_8123218	ecc	ecc	0.5252	13	B_sk2bgrow
S_8221232	ecc	ecc	0.6344	13	B_sk2bgrow
S_1413216	healthy	healthy	0.477	13	B_sk2bgrow
S_1413230	ecc	ecc	0.6322	13	B_sk2bgrow
S_0313216	ecc	ecc	0.755	13	B_sk2bgrow
S_8221227	ecc	ecc	0.5048	13	B_sk2bgrow
S_1211212	healthy	ecc	0.6406	13	B_sk2bgrow
S_1313218	ecc	ecc	0.6152	13	B_sk2bgrow
S_1313221	ecc	ecc	0.535	13	B_sk2bgrow
S_1313202	healthy	healthy	0.4702	13	B_sk2bgrow
S_8123214	healthy	healthy	0.3898	13	B_sk2bgrow
S_8123227	ecc	ecc	0.6078	13	B_sk2bgrow
S_0313222	healthy	healthy	0.2832	13	B_sk2bgrow
S_1213209	healthy	healthy	0.1942	13	B_sk2bgrow
S_0313218	ecc	ecc	0.5066	13	B_sk2bgrow
S_8221222	healthy	healthy	0.4516	13	B_sk2bgrow
S_1213218	ecc	healthy	0.4934	13	B_sk2bgrow
S_1211209	ecc	ecc	0.7516	13	B_sk2bgrow
S_1213211	healthy	healthy	0.3126	13	B_sk2bgrow
S_1313223	healthy	healthy	0.392	13	B_sk2bgrow
S_1413233	healthy	healthy	0.282	13	B_sk2bgrow
S_1413221	healthy	healthy	0.4416	13	B_sk2bgrow
S_8221213	ecc	ecc	0.6746	13	B_sk2bgrow
S_8222219	healthy	healthy	0.2216	13	B_sk2bgrow
S_8123226	healthy	ecc	0.5552	13	B_sk2bgrow
S_1413231	ecc	ecc	0.6974	13	B_sk2bgrow
S_1311202	ecc	ecc	0.53	13	B_sk2bgrow
S_8123202	ecc	ecc	0.5376	13	B_sk2bgrow
S_0313207	healthy	healthy	0.3376	13	B_sk2bgrow
S_8221231	healthy	healthy	0.405	13	B_sk2bgrow
S_1212203	ecc	ecc	0.5616	13	B_sk2bgrow
S_8123220	ecc	ecc	0.6966	13	C_published_PTR
S_0313206	healthy	healthy	0.231	13	C_published_PTR
S_8123213	ecc	ecc	0.6202	13	C_published_PTR
S_1411224	ecc	ecc	0.7964	13	C_published_PTR
S_1313229	healthy	healthy	0.3484	13	C_published_PTR
S_8123225	healthy	healthy	0.2574	13	C_published_PTR
S_1413229	healthy	ecc	0.6196	13	C_published_PTR
S_8123218	ecc	ecc	0.5478	13	C_published_PTR
S_8221232	ecc	ecc	0.6544	13	C_published_PTR
S_1413216	healthy	healthy	0.4692	13	C_published_PTR
S_1413230	ecc	ecc	0.6478	13	C_published_PTR
S_0313216	ecc	ecc	0.788	13	C_published_PTR
S_8221227	ecc	healthy	0.4946	13	C_published_PTR
S_1211212	healthy	ecc	0.6018	13	C_published_PTR
S_1313218	ecc	ecc	0.6456	13	C_published_PTR
S_1313221	ecc	ecc	0.5726	13	C_published_PTR
S_1313202	healthy	healthy	0.421	13	C_published_PTR
S_8123214	healthy	healthy	0.36	13	C_published_PTR
S_8123227	ecc	ecc	0.6676	13	C_published_PTR
S_0313222	healthy	healthy	0.2482	13	C_published_PTR
S_1213209	healthy	healthy	0.1204	13	C_published_PTR
S_0313218	ecc	healthy	0.4972	13	C_published_PTR
S_8221222	healthy	healthy	0.4794	13	C_published_PTR
S_1213218	ecc	ecc	0.5298	13	C_published_PTR
S_1211209	ecc	ecc	0.7986	13	C_published_PTR
S_1213211	healthy	healthy	0.3104	13	C_published_PTR
S_1313223	healthy	healthy	0.3488	13	C_published_PTR
S_1413233	healthy	healthy	0.2244	13	C_published_PTR
S_1413221	healthy	healthy	0.4216	13	C_published_PTR
S_8221213	ecc	ecc	0.6744	13	C_published_PTR
S_8222219	healthy	healthy	0.1966	13	C_published_PTR
S_8123226	healthy	ecc	0.5456	13	C_published_PTR
S_1413231	ecc	ecc	0.7312	13	C_published_PTR
S_1311202	ecc	ecc	0.5944	13	C_published_PTR
S_8123202	ecc	healthy	0.4784	13	C_published_PTR
S_0313207	healthy	healthy	0.3206	13	C_published_PTR
S_8221231	healthy	healthy	0.4072	13	C_published_PTR
S_1212203	ecc	ecc	0.581	13	C_published_PTR
S_8123220	ecc	ecc	0.6748	14	A_published
S_0313206	healthy	healthy	0.277	14	A_published
S_8123213	ecc	ecc	0.5632	14	A_published
S_1411224	ecc	ecc	0.7756	14	A_published
S_1313229	healthy	healthy	0.3806	14	A_published
S_8123225	healthy	healthy	0.2528	14	A_published
S_1413229	healthy	ecc	0.5956	14	A_published
S_8123218	ecc	ecc	0.6372	14	A_published
S_8221232	ecc	ecc	0.653	14	A_published
S_1413216	healthy	ecc	0.5288	14	A_published
S_1413230	ecc	ecc	0.6436	14	A_published
S_0313216	ecc	ecc	0.7674	14	A_published
S_8221227	ecc	ecc	0.5026	14	A_published
S_1211212	healthy	ecc	0.5676	14	A_published
S_1313218	ecc	ecc	0.631	14	A_published
S_1313221	ecc	ecc	0.6438	14	A_published
S_1313202	healthy	healthy	0.3636	14	A_published
S_8123214	healthy	healthy	0.4172	14	A_published
S_8123227	ecc	ecc	0.7526	14	A_published
S_0313222	healthy	healthy	0.2392	14	A_published
S_1213209	healthy	healthy	0.1728	14	A_published
S_0313218	ecc	healthy	0.415	14	A_published
S_8221222	healthy	ecc	0.5734	14	A_published
S_1213218	ecc	ecc	0.5374	14	A_published
S_1211209	ecc	ecc	0.734	14	A_published
S_1213211	healthy	healthy	0.3452	14	A_published
S_1313223	healthy	healthy	0.359	14	A_published
S_1413233	healthy	healthy	0.2284	14	A_published
S_1413221	healthy	healthy	0.4314	14	A_published
S_8221213	ecc	ecc	0.6306	14	A_published
S_8222219	healthy	healthy	0.215	14	A_published
S_8123226	healthy	healthy	0.437	14	A_published
S_1413231	ecc	ecc	0.679	14	A_published
S_1311202	ecc	ecc	0.638	14	A_published
S_8123202	ecc	healthy	0.3844	14	A_published
S_0313207	healthy	healthy	0.3534	14	A_published
S_8221231	healthy	healthy	0.4278	14	A_published
S_1212203	ecc	ecc	0.6046	14	A_published
S_8123220	ecc	ecc	0.6744	14	B_sk2bgrow
S_0313206	healthy	healthy	0.2708	14	B_sk2bgrow
S_8123213	ecc	ecc	0.617	14	B_sk2bgrow
S_1411224	ecc	ecc	0.7082	14	B_sk2bgrow
S_1313229	healthy	healthy	0.3972	14	B_sk2bgrow
S_8123225	healthy	healthy	0.216	14	B_sk2bgrow
S_1413229	healthy	ecc	0.5878	14	B_sk2bgrow
S_8123218	ecc	ecc	0.5734	14	B_sk2bgrow
S_8221232	ecc	ecc	0.5674	14	B_sk2bgrow
S_1413216	healthy	healthy	0.482	14	B_sk2bgrow
S_1413230	ecc	ecc	0.6594	14	B_sk2bgrow
S_0313216	ecc	ecc	0.7196	14	B_sk2bgrow
S_8221227	ecc	ecc	0.5658	14	B_sk2bgrow
S_1211212	healthy	ecc	0.6452	14	B_sk2bgrow
S_1313218	ecc	ecc	0.5414	14	B_sk2bgrow
S_1313221	ecc	ecc	0.5218	14	B_sk2bgrow
S_1313202	healthy	healthy	0.4632	14	B_sk2bgrow
S_8123214	healthy	healthy	0.4006	14	B_sk2bgrow
S_8123227	ecc	ecc	0.6658	14	B_sk2bgrow
S_0313222	healthy	healthy	0.2706	14	B_sk2bgrow
S_1213209	healthy	healthy	0.235	14	B_sk2bgrow
S_0313218	ecc	healthy	0.4886	14	B_sk2bgrow
S_8221222	healthy	healthy	0.4142	14	B_sk2bgrow
S_1213218	ecc	ecc	0.519	14	B_sk2bgrow
S_1211209	ecc	ecc	0.7368	14	B_sk2bgrow
S_1213211	healthy	healthy	0.2706	14	B_sk2bgrow
S_1313223	healthy	healthy	0.4012	14	B_sk2bgrow
S_1413233	healthy	healthy	0.2744	14	B_sk2bgrow
S_1413221	healthy	healthy	0.4046	14	B_sk2bgrow
S_8221213	ecc	ecc	0.6564	14	B_sk2bgrow
S_8222219	healthy	healthy	0.2386	14	B_sk2bgrow
S_8123226	healthy	ecc	0.5224	14	B_sk2bgrow
S_1413231	ecc	ecc	0.7316	14	B_sk2bgrow
S_1311202	ecc	ecc	0.5464	14	B_sk2bgrow
S_8123202	ecc	ecc	0.5128	14	B_sk2bgrow
S_0313207	healthy	healthy	0.3584	14	B_sk2bgrow
S_8221231	healthy	healthy	0.3622	14	B_sk2bgrow
S_1212203	ecc	ecc	0.5634	14	B_sk2bgrow
S_8123220	ecc	ecc	0.703	14	C_published_PTR
S_0313206	healthy	healthy	0.2474	14	C_published_PTR
S_8123213	ecc	ecc	0.6264	14	C_published_PTR
S_1411224	ecc	ecc	0.766	14	C_published_PTR
S_1313229	healthy	healthy	0.3616	14	C_published_PTR
S_8123225	healthy	healthy	0.1978	14	C_published_PTR
S_1413229	healthy	ecc	0.6132	14	C_published_PTR
S_8123218	ecc	ecc	0.5872	14	C_published_PTR
S_8221232	ecc	ecc	0.601	14	C_published_PTR
S_1413216	healthy	healthy	0.4942	14	C_published_PTR
S_1413230	ecc	ecc	0.6752	14	C_published_PTR
S_0313216	ecc	ecc	0.789	14	C_published_PTR
S_8221227	ecc	ecc	0.5404	14	C_published_PTR
S_1211212	healthy	ecc	0.6088	14	C_published_PTR
S_1313218	ecc	ecc	0.5548	14	C_published_PTR
S_1313221	ecc	ecc	0.5774	14	C_published_PTR
S_1313202	healthy	healthy	0.4366	14	C_published_PTR
S_8123214	healthy	healthy	0.381	14	C_published_PTR
S_8123227	ecc	ecc	0.7248	14	C_published_PTR
S_0313222	healthy	healthy	0.2306	14	C_published_PTR
S_1213209	healthy	healthy	0.164	14	C_published_PTR
S_0313218	ecc	healthy	0.4526	14	C_published_PTR
S_8221222	healthy	healthy	0.4622	14	C_published_PTR
S_1213218	ecc	ecc	0.5366	14	C_published_PTR
S_1211209	ecc	ecc	0.7624	14	C_published_PTR
S_1213211	healthy	healthy	0.279	14	C_published_PTR
S_1313223	healthy	healthy	0.3736	14	C_published_PTR
S_1413233	healthy	healthy	0.2374	14	C_published_PTR
S_1413221	healthy	healthy	0.4028	14	C_published_PTR
S_8221213	ecc	ecc	0.6752	14	C_published_PTR
S_8222219	healthy	healthy	0.207	14	C_published_PTR
S_8123226	healthy	ecc	0.515	14	C_published_PTR
S_1413231	ecc	ecc	0.7668	14	C_published_PTR
S_1311202	ecc	ecc	0.6178	14	C_published_PTR
S_8123202	ecc	healthy	0.4606	14	C_published_PTR
S_0313207	healthy	healthy	0.3434	14	C_published_PTR
S_8221231	healthy	healthy	0.3388	14	C_published_PTR
S_1212203	ecc	ecc	0.5718	14	C_published_PTR
S_8123220	ecc	ecc	0.6834	15	A_published
S_0313206	healthy	healthy	0.2718	15	A_published
S_8123213	ecc	ecc	0.5998	15	A_published
S_1411224	ecc	ecc	0.7902	15	A_published
S_1313229	healthy	healthy	0.4044	15	A_published
S_8123225	healthy	healthy	0.2758	15	A_published
S_1413229	healthy	ecc	0.6006	15	A_published
S_8123218	ecc	ecc	0.6164	15	A_published
S_8221232	ecc	ecc	0.6734	15	A_published
S_1413216	healthy	ecc	0.544	15	A_published
S_1413230	ecc	ecc	0.6384	15	A_published
S_0313216	ecc	ecc	0.7478	15	A_published
S_8221227	ecc	ecc	0.5836	15	A_published
S_1211212	healthy	ecc	0.5688	15	A_published
S_1313218	ecc	ecc	0.6328	15	A_published
S_1313221	ecc	ecc	0.5948	15	A_published
S_1313202	healthy	healthy	0.337	15	A_published
S_8123214	healthy	healthy	0.3734	15	A_published
S_8123227	ecc	ecc	0.7304	15	A_published
S_0313222	healthy	healthy	0.2242	15	A_published
S_1213209	healthy	healthy	0.142	15	A_published
S_0313218	ecc	healthy	0.4522	15	A_published
S_8221222	healthy	ecc	0.5858	15	A_published
S_1213218	ecc	ecc	0.5056	15	A_published
S_1211209	ecc	ecc	0.7888	15	A_published
S_1213211	healthy	healthy	0.3426	15	A_published
S_1313223	healthy	healthy	0.3128	15	A_published
S_1413233	healthy	healthy	0.2414	15	A_published
S_1413221	healthy	healthy	0.438	15	A_published
S_8221213	ecc	ecc	0.6114	15	A_published
S_8222219	healthy	healthy	0.2246	15	A_published
S_8123226	healthy	healthy	0.4552	15	A_published
S_1413231	ecc	ecc	0.6464	15	A_published
S_1311202	ecc	ecc	0.6268	15	A_published
S_8123202	ecc	healthy	0.339	15	A_published
S_0313207	healthy	healthy	0.3276	15	A_published
S_8221231	healthy	healthy	0.3858	15	A_published
S_1212203	ecc	ecc	0.5796	15	A_published
S_8123220	ecc	ecc	0.6954	15	B_sk2bgrow
S_0313206	healthy	healthy	0.2714	15	B_sk2bgrow
S_8123213	ecc	ecc	0.6558	15	B_sk2bgrow
S_1411224	ecc	ecc	0.753	15	B_sk2bgrow
S_1313229	healthy	healthy	0.3842	15	B_sk2bgrow
S_8123225	healthy	healthy	0.239	15	B_sk2bgrow
S_1413229	healthy	ecc	0.6104	15	B_sk2bgrow
S_8123218	ecc	ecc	0.5436	15	B_sk2bgrow
S_8221232	ecc	ecc	0.6044	15	B_sk2bgrow
S_1413216	healthy	healthy	0.464	15	B_sk2bgrow
S_1413230	ecc	ecc	0.665	15	B_sk2bgrow
S_0313216	ecc	ecc	0.732	15	B_sk2bgrow
S_8221227	ecc	ecc	0.5262	15	B_sk2bgrow
S_1211212	healthy	ecc	0.5978	15	B_sk2bgrow
S_1313218	ecc	ecc	0.5282	15	B_sk2bgrow
S_1313221	ecc	ecc	0.5404	15	B_sk2bgrow
S_1313202	healthy	healthy	0.4178	15	B_sk2bgrow
S_8123214	healthy	healthy	0.3442	15	B_sk2bgrow
S_8123227	ecc	ecc	0.6774	15	B_sk2bgrow
S_0313222	healthy	healthy	0.2772	15	B_sk2bgrow
S_1213209	healthy	healthy	0.2056	15	B_sk2bgrow
S_0313218	ecc	healthy	0.4914	15	B_sk2bgrow
S_8221222	healthy	healthy	0.4258	15	B_sk2bgrow
S_1213218	ecc	healthy	0.496	15	B_sk2bgrow
S_1211209	ecc	ecc	0.7526	15	B_sk2bgrow
S_1213211	healthy	healthy	0.2694	15	B_sk2bgrow
S_1313223	healthy	healthy	0.4044	15	B_sk2bgrow
S_1413233	healthy	healthy	0.307	15	B_sk2bgrow
S_1413221	healthy	healthy	0.4114	15	B_sk2bgrow
S_8221213	ecc	ecc	0.6432	15	B_sk2bgrow
S_8222219	healthy	healthy	0.2312	15	B_sk2bgrow
S_8123226	healthy	ecc	0.501	15	B_sk2bgrow
S_1413231	ecc	ecc	0.69	15	B_sk2bgrow
S_1311202	ecc	ecc	0.5488	15	B_sk2bgrow
S_8123202	ecc	ecc	0.5104	15	B_sk2bgrow
S_0313207	healthy	healthy	0.3476	15	B_sk2bgrow
S_8221231	healthy	healthy	0.3522	15	B_sk2bgrow
S_1212203	ecc	ecc	0.5642	15	B_sk2bgrow
S_8123220	ecc	ecc	0.7174	15	C_published_PTR
S_0313206	healthy	healthy	0.2462	15	C_published_PTR
S_8123213	ecc	ecc	0.6618	15	C_published_PTR
S_1411224	ecc	ecc	0.8074	15	C_published_PTR
S_1313229	healthy	healthy	0.3788	15	C_published_PTR
S_8123225	healthy	healthy	0.221	15	C_published_PTR
S_1413229	healthy	ecc	0.6384	15	C_published_PTR
S_8123218	ecc	ecc	0.5788	15	C_published_PTR
S_8221232	ecc	ecc	0.6382	15	C_published_PTR
S_1413216	healthy	healthy	0.4776	15	C_published_PTR
S_1413230	ecc	ecc	0.705	15	C_published_PTR
S_0313216	ecc	ecc	0.7638	15	C_published_PTR
S_8221227	ecc	ecc	0.5256	15	C_published_PTR
S_1211212	healthy	ecc	0.5802	15	C_published_PTR
S_1313218	ecc	ecc	0.5618	15	C_published_PTR
S_1313221	ecc	ecc	0.574	15	C_published_PTR
S_1313202	healthy	healthy	0.382	15	C_published_PTR
S_8123214	healthy	healthy	0.3258	15	C_published_PTR
S_8123227	ecc	ecc	0.733	15	C_published_PTR
S_0313222	healthy	healthy	0.2376	15	C_published_PTR
S_1213209	healthy	healthy	0.1516	15	C_published_PTR
S_0313218	ecc	healthy	0.4948	15	C_published_PTR
S_8221222	healthy	healthy	0.4696	15	C_published_PTR
S_1213218	ecc	ecc	0.5092	15	C_published_PTR
S_1211209	ecc	ecc	0.7966	15	C_published_PTR
S_1213211	healthy	healthy	0.2548	15	C_published_PTR
S_1313223	healthy	healthy	0.35	15	C_published_PTR
S_1413233	healthy	healthy	0.244	15	C_published_PTR
S_1413221	healthy	healthy	0.3958	15	C_published_PTR
S_8221213	ecc	ecc	0.6508	15	C_published_PTR
S_8222219	healthy	healthy	0.2024	15	C_published_PTR
S_8123226	healthy	ecc	0.5176	15	C_published_PTR
S_1413231	ecc	ecc	0.7044	15	C_published_PTR
S_1311202	ecc	ecc	0.6102	15	C_published_PTR
S_8123202	ecc	healthy	0.4538	15	C_published_PTR
S_0313207	healthy	healthy	0.3258	15	C_published_PTR
S_8221231	healthy	healthy	0.3442	15	C_published_PTR
S_1212203	ecc	ecc	0.5668	15	C_published_PTR
S_8123220	ecc	ecc	0.6618	16	A_published
S_0313206	healthy	healthy	0.3034	16	A_published
S_8123213	ecc	ecc	0.5818	16	A_published
S_1411224	ecc	ecc	0.7902	16	A_published
S_1313229	healthy	healthy	0.3444	16	A_published
S_8123225	healthy	healthy	0.271	16	A_published
S_1413229	healthy	ecc	0.604	16	A_published
S_8123218	ecc	ecc	0.6492	16	A_published
S_8221232	ecc	ecc	0.665	16	A_published
S_1413216	healthy	ecc	0.5478	16	A_published
S_1413230	ecc	ecc	0.6432	16	A_published
S_0313216	ecc	ecc	0.7492	16	A_published
S_8221227	ecc	healthy	0.499	16	A_published
S_1211212	healthy	ecc	0.5646	16	A_published
S_1313218	ecc	ecc	0.6092	16	A_published
S_1313221	ecc	ecc	0.6208	16	A_published
S_1313202	healthy	healthy	0.359	16	A_published
S_8123214	healthy	healthy	0.4262	16	A_published
S_8123227	ecc	ecc	0.7392	16	A_published
S_0313222	healthy	healthy	0.23	16	A_published
S_1213209	healthy	healthy	0.1314	16	A_published
S_0313218	ecc	healthy	0.43	16	A_published
S_8221222	healthy	ecc	0.577	16	A_published
S_1213218	ecc	ecc	0.514	16	A_published
S_1211209	ecc	ecc	0.7492	16	A_published
S_1213211	healthy	healthy	0.2962	16	A_published
S_1313223	healthy	healthy	0.3564	16	A_published
S_1413233	healthy	healthy	0.1864	16	A_published
S_1413221	healthy	healthy	0.4492	16	A_published
S_8221213	ecc	ecc	0.5986	16	A_published
S_8222219	healthy	healthy	0.2478	16	A_published
S_8123226	healthy	healthy	0.4748	16	A_published
S_1413231	ecc	ecc	0.6914	16	A_published
S_1311202	ecc	ecc	0.63	16	A_published
S_8123202	ecc	healthy	0.3654	16	A_published
S_0313207	healthy	healthy	0.3424	16	A_published
S_8221231	healthy	healthy	0.4138	16	A_published
S_1212203	ecc	ecc	0.6138	16	A_published
S_8123220	ecc	ecc	0.6608	16	B_sk2bgrow
S_0313206	healthy	healthy	0.2996	16	B_sk2bgrow
S_8123213	ecc	ecc	0.6386	16	B_sk2bgrow
S_1411224	ecc	ecc	0.776	16	B_sk2bgrow
S_1313229	healthy	healthy	0.3838	16	B_sk2bgrow
S_8123225	healthy	healthy	0.249	16	B_sk2bgrow
S_1413229	healthy	ecc	0.6288	16	B_sk2bgrow
S_8123218	ecc	ecc	0.5592	16	B_sk2bgrow
S_8221232	ecc	ecc	0.5862	16	B_sk2bgrow
S_1413216	healthy	healthy	0.486	16	B_sk2bgrow
S_1413230	ecc	ecc	0.6384	16	B_sk2bgrow
S_0313216	ecc	ecc	0.7226	16	B_sk2bgrow
S_8221227	ecc	ecc	0.525	16	B_sk2bgrow
S_1211212	healthy	ecc	0.6142	16	B_sk2bgrow
S_1313218	ecc	healthy	0.4996	16	B_sk2bgrow
S_1313221	ecc	ecc	0.5554	16	B_sk2bgrow
S_1313202	healthy	healthy	0.4202	16	B_sk2bgrow
S_8123214	healthy	healthy	0.3838	16	B_sk2bgrow
S_8123227	ecc	ecc	0.6452	16	B_sk2bgrow
S_0313222	healthy	healthy	0.2666	16	B_sk2bgrow
S_1213209	healthy	healthy	0.2196	16	B_sk2bgrow
S_0313218	ecc	healthy	0.4862	16	B_sk2bgrow
S_8221222	healthy	healthy	0.4	16	B_sk2bgrow
S_1213218	ecc	ecc	0.5048	16	B_sk2bgrow
S_1211209	ecc	ecc	0.7344	16	B_sk2bgrow
S_1213211	healthy	healthy	0.2272	16	B_sk2bgrow
S_1313223	healthy	healthy	0.4062	16	B_sk2bgrow
S_1413233	healthy	healthy	0.2562	16	B_sk2bgrow
S_1413221	healthy	healthy	0.408	16	B_sk2bgrow
S_8221213	ecc	ecc	0.6288	16	B_sk2bgrow
S_8222219	healthy	healthy	0.2622	16	B_sk2bgrow
S_8123226	healthy	ecc	0.5484	16	B_sk2bgrow
S_1413231	ecc	ecc	0.682	16	B_sk2bgrow
S_1311202	ecc	ecc	0.546	16	B_sk2bgrow
S_8123202	ecc	healthy	0.4802	16	B_sk2bgrow
S_0313207	healthy	healthy	0.3706	16	B_sk2bgrow
S_8221231	healthy	healthy	0.3432	16	B_sk2bgrow
S_1212203	ecc	ecc	0.5648	16	B_sk2bgrow
S_8123220	ecc	ecc	0.6952	16	C_published_PTR
S_0313206	healthy	healthy	0.2604	16	C_published_PTR
S_8123213	ecc	ecc	0.6638	16	C_published_PTR
S_1411224	ecc	ecc	0.821	16	C_published_PTR
S_1313229	healthy	healthy	0.336	16	C_published_PTR
S_8123225	healthy	healthy	0.2276	16	C_published_PTR
S_1413229	healthy	ecc	0.6398	16	C_published_PTR
S_8123218	ecc	ecc	0.5906	16	C_published_PTR
S_8221232	ecc	ecc	0.6206	16	C_published_PTR
S_1413216	healthy	healthy	0.4964	16	C_published_PTR
S_1413230	ecc	ecc	0.6598	16	C_published_PTR
S_0313216	ecc	ecc	0.7722	16	C_published_PTR
S_8221227	ecc	ecc	0.506	16	C_published_PTR
S_1211212	healthy	ecc	0.5822	16	C_published_PTR
S_1313218	ecc	ecc	0.5372	16	C_published_PTR
S_1313221	ecc	ecc	0.5998	16	C_published_PTR
S_1313202	healthy	healthy	0.375	16	C_published_PTR
S_8123214	healthy	healthy	0.375	16	C_published_PTR
S_8123227	ecc	ecc	0.7084	16	C_published_PTR
S_0313222	healthy	healthy	0.2426	16	C_published_PTR
S_1213209	healthy	healthy	0.145	16	C_published_PTR
S_0313218	ecc	healthy	0.485	16	C_published_PTR
S_8221222	healthy	healthy	0.4626	16	C_published_PTR
S_1213218	ecc	ecc	0.504	16	C_published_PTR
S_1211209	ecc	ecc	0.7852	16	C_published_PTR
S_1213211	healthy	healthy	0.2308	16	C_published_PTR
S_1313223	healthy	healthy	0.3592	16	C_published_PTR
S_1413233	healthy	healthy	0.2014	16	C_published_PTR
S_1413221	healthy	healthy	0.3802	16	C_published_PTR
S_8221213	ecc	ecc	0.6176	16	C_published_PTR
S_8222219	healthy	healthy	0.2272	16	C_published_PTR
S_8123226	healthy	ecc	0.5412	16	C_published_PTR
S_1413231	ecc	ecc	0.7256	16	C_published_PTR
S_1311202	ecc	ecc	0.6004	16	C_published_PTR
S_8123202	ecc	healthy	0.4306	16	C_published_PTR
S_0313207	healthy	healthy	0.347	16	C_published_PTR
S_8221231	healthy	healthy	0.3504	16	C_published_PTR
S_1212203	ecc	ecc	0.5828	16	C_published_PTR
S_8123220	ecc	ecc	0.6664	17	A_published
S_0313206	healthy	healthy	0.3308	17	A_published
S_8123213	ecc	ecc	0.6068	17	A_published
S_1411224	ecc	ecc	0.801	17	A_published
S_1313229	healthy	healthy	0.381	17	A_published
S_8123225	healthy	healthy	0.2508	17	A_published
S_1413229	healthy	ecc	0.61	17	A_published
S_8123218	ecc	ecc	0.5986	17	A_published
S_8221232	ecc	ecc	0.666	17	A_published
S_1413216	healthy	healthy	0.4648	17	A_published
S_1413230	ecc	ecc	0.6292	17	A_published
S_0313216	ecc	ecc	0.7296	17	A_published
S_8221227	ecc	healthy	0.4972	17	A_published
S_1211212	healthy	ecc	0.5604	17	A_published
S_1313218	ecc	ecc	0.6256	17	A_published
S_1313221	ecc	ecc	0.623	17	A_published
S_1313202	healthy	healthy	0.3622	17	A_published
S_8123214	healthy	healthy	0.4156	17	A_published
S_8123227	ecc	ecc	0.7442	17	A_published
S_0313222	healthy	healthy	0.2566	17	A_published
S_1213209	healthy	healthy	0.1476	17	A_published
S_0313218	ecc	healthy	0.4652	17	A_published
S_8221222	healthy	ecc	0.6228	17	A_published
S_1213218	ecc	ecc	0.5106	17	A_published
S_1211209	ecc	ecc	0.7378	17	A_published
S_1213211	healthy	healthy	0.3206	17	A_published
S_1313223	healthy	healthy	0.3534	17	A_published
S_1413233	healthy	healthy	0.2188	17	A_published
S_1413221	healthy	healthy	0.4234	17	A_published
S_8221213	ecc	ecc	0.6228	17	A_published
S_8222219	healthy	healthy	0.2236	17	A_published
S_8123226	healthy	healthy	0.457	17	A_published
S_1413231	ecc	ecc	0.6616	17	A_published
S_1311202	ecc	ecc	0.6068	17	A_published
S_8123202	ecc	healthy	0.3772	17	A_published
S_0313207	healthy	healthy	0.3614	17	A_published
S_8221231	healthy	healthy	0.405	17	A_published
S_1212203	ecc	ecc	0.6184	17	A_published
S_8123220	ecc	ecc	0.6546	17	B_sk2bgrow
S_0313206	healthy	healthy	0.2916	17	B_sk2bgrow
S_8123213	ecc	ecc	0.6696	17	B_sk2bgrow
S_1411224	ecc	ecc	0.759	17	B_sk2bgrow
S_1313229	healthy	healthy	0.3944	17	B_sk2bgrow
S_8123225	healthy	healthy	0.267	17	B_sk2bgrow
S_1413229	healthy	ecc	0.628	17	B_sk2bgrow
S_8123218	ecc	ecc	0.555	17	B_sk2bgrow
S_8221232	ecc	ecc	0.596	17	B_sk2bgrow
S_1413216	healthy	healthy	0.4554	17	B_sk2bgrow
S_1413230	ecc	ecc	0.6572	17	B_sk2bgrow
