genome	err	mm	metric	rust	replica	match
g11_Klebsiella_variicola	e0001	1	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0001	1	tag_matched	20988	20988	OK
g11_Klebsiella_variicola	e0001	1	tag_multi_locus	478	478	OK
g11_Klebsiella_variicola	e0001	1	tag_multi_enzyme	1208	1208	OK
g11_Klebsiella_variicola	e0001	1	tag_unmatched	91	91	OK
g11_Klebsiella_variicola	e0001	1	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0001	1	mismatch_hist_0	20662	20662	OK
g11_Klebsiella_variicola	e0001	1	mismatch_hist_1	326	326	OK
g11_Klebsiella_variicola	e0001	1	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e0001	1	counts_total	24397	24397	OK
g11_Klebsiella_variicola	e0001	1	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e0001	2	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e0001	2	tag_matched	20994	20994	OK
g11_Klebsiella_variicola	e0001	2	tag_multi_locus	478	478	OK
g11_Klebsiella_variicola	e0001	2	tag_multi_enzyme	1208	1208	OK
g11_Klebsiella_variicola	e0001	2	tag_unmatched	85	85	OK
g11_Klebsiella_variicola	e0001	2	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e0001	2	mismatch_hist_0	20662	20662	OK
g11_Klebsiella_variicola	e0001	2	mismatch_hist_1	325	325	OK
g11_Klebsiella_variicola	e0001	2	mismatch_hist_2	7	7	OK
g11_Klebsiella_variicola	e0001	2	counts_total	24403	24403	OK
g11_Klebsiella_variicola	e0001	2	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e01	0	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e01	0	tag_matched	16913	16913	OK
g11_Klebsiella_variicola	e01	0	tag_multi_locus	362	362	OK
g11_Klebsiella_variicola	e01	0	tag_multi_enzyme	957	957	OK
g11_Klebsiella_variicola	e01	0	tag_unmatched	4123	4123	OK
g11_Klebsiella_variicola	e01	0	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e01	0	mismatch_hist_0	16913	16913	OK
g11_Klebsiella_variicola	e01	0	mismatch_hist_1	0	0	OK
g11_Klebsiella_variicola	e01	0	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e01	0	counts_total	19500	19500	OK
g11_Klebsiella_variicola	e01	0	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e01	1	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e01	1	tag_matched	19803	19803	OK
g11_Klebsiella_variicola	e01	1	tag_multi_locus	440	440	OK
g11_Klebsiella_variicola	e01	1	tag_multi_enzyme	1122	1122	OK
g11_Klebsiella_variicola	e01	1	tag_unmatched	1233	1233	OK
g11_Klebsiella_variicola	e01	1	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e01	1	mismatch_hist_0	16913	16913	OK
g11_Klebsiella_variicola	e01	1	mismatch_hist_1	2890	2890	OK
g11_Klebsiella_variicola	e01	1	mismatch_hist_2	0	0	OK
g11_Klebsiella_variicola	e01	1	counts_total	22922	22922	OK
g11_Klebsiella_variicola	e01	1	counts_diff_rows	0	0	OK
g11_Klebsiella_variicola	e01	2	reads_total	18988	18988	OK
g11_Klebsiella_variicola	e01	2	tag_matched	20048	20048	OK
g11_Klebsiella_variicola	e01	2	tag_multi_locus	442	442	OK
g11_Klebsiella_variicola	e01	2	tag_multi_enzyme	1139	1139	OK
g11_Klebsiella_variicola	e01	2	tag_unmatched	988	988	OK
g11_Klebsiella_variicola	e01	2	tag_ambiguous	0	0	OK
g11_Klebsiella_variicola	e01	2	mismatch_hist_0	16913	16913	OK
g11_Klebsiella_variicola	e01	2	mismatch_hist_1	2888	2888	OK
g11_Klebsiella_variicola	e01	2	mismatch_hist_2	247	247	OK
g11_Klebsiella_variicola	e01	2	counts_total	23195	23195	OK
g11_Klebsiella_variicola	e01	2	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0	0	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0	0	tag_matched	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	0	tag_multi_locus	736	736	OK
g12_Aquipseudomonas_alloputida	e0	0	tag_multi_enzyme	1441	1441	OK
g12_Aquipseudomonas_alloputida	e0	0	tag_unmatched	0	0	OK
g12_Aquipseudomonas_alloputida	e0	0	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e0	0	mismatch_hist_0	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	0	mismatch_hist_1	0	0	OK
g12_Aquipseudomonas_alloputida	e0	0	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e0	0	counts_total	27830	27830	OK
g12_Aquipseudomonas_alloputida	e0	0	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0	1	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0	1	tag_matched	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	1	tag_multi_locus	736	736	OK
g12_Aquipseudomonas_alloputida	e0	1	tag_multi_enzyme	1441	1441	OK
g12_Aquipseudomonas_alloputida	e0	1	tag_unmatched	0	0	OK
g12_Aquipseudomonas_alloputida	e0	1	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e0	1	mismatch_hist_0	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	1	mismatch_hist_1	0	0	OK
g12_Aquipseudomonas_alloputida	e0	1	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e0	1	counts_total	27830	27830	OK
g12_Aquipseudomonas_alloputida	e0	1	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0	2	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0	2	tag_matched	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	2	tag_multi_locus	736	736	OK
g12_Aquipseudomonas_alloputida	e0	2	tag_multi_enzyme	1441	1441	OK
g12_Aquipseudomonas_alloputida	e0	2	tag_unmatched	0	0	OK
g12_Aquipseudomonas_alloputida	e0	2	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e0	2	mismatch_hist_0	22976	22976	OK
g12_Aquipseudomonas_alloputida	e0	2	mismatch_hist_1	0	0	OK
g12_Aquipseudomonas_alloputida	e0	2	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e0	2	counts_total	27830	27830	OK
g12_Aquipseudomonas_alloputida	e0	2	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	0	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0001	0	tag_matched	22482	22482	OK
g12_Aquipseudomonas_alloputida	e0001	0	tag_multi_locus	632	632	OK
g12_Aquipseudomonas_alloputida	e0001	0	tag_multi_enzyme	1492	1492	OK
g12_Aquipseudomonas_alloputida	e0001	0	tag_unmatched	492	492	OK
g12_Aquipseudomonas_alloputida	e0001	0	tag_ambiguous	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	0	mismatch_hist_0	22482	22482	OK
g12_Aquipseudomonas_alloputida	e0001	0	mismatch_hist_1	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	0	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	0	counts_total	27122	27122	OK
g12_Aquipseudomonas_alloputida	e0001	0	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	1	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0001	1	tag_matched	22864	22864	OK
g12_Aquipseudomonas_alloputida	e0001	1	tag_multi_locus	641	641	OK
g12_Aquipseudomonas_alloputida	e0001	1	tag_multi_enzyme	1517	1517	OK
g12_Aquipseudomonas_alloputida	e0001	1	tag_unmatched	110	110	OK
g12_Aquipseudomonas_alloputida	e0001	1	tag_ambiguous	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	1	mismatch_hist_0	22482	22482	OK
g12_Aquipseudomonas_alloputida	e0001	1	mismatch_hist_1	382	382	OK
g12_Aquipseudomonas_alloputida	e0001	1	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	1	counts_total	27558	27558	OK
g12_Aquipseudomonas_alloputida	e0001	1	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	2	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e0001	2	tag_matched	22864	22864	OK
g12_Aquipseudomonas_alloputida	e0001	2	tag_multi_locus	641	641	OK
g12_Aquipseudomonas_alloputida	e0001	2	tag_multi_enzyme	1517	1517	OK
g12_Aquipseudomonas_alloputida	e0001	2	tag_unmatched	110	110	OK
g12_Aquipseudomonas_alloputida	e0001	2	tag_ambiguous	0	0	OK
g12_Aquipseudomonas_alloputida	e0001	2	mismatch_hist_0	22482	22482	OK
g12_Aquipseudomonas_alloputida	e0001	2	mismatch_hist_1	381	381	OK
g12_Aquipseudomonas_alloputida	e0001	2	mismatch_hist_2	1	1	OK
g12_Aquipseudomonas_alloputida	e0001	2	counts_total	27558	27558	OK
g12_Aquipseudomonas_alloputida	e0001	2	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e01	0	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e01	0	tag_matched	19032	19032	OK
g12_Aquipseudomonas_alloputida	e01	0	tag_multi_locus	546	546	OK
g12_Aquipseudomonas_alloputida	e01	0	tag_multi_enzyme	1177	1177	OK
g12_Aquipseudomonas_alloputida	e01	0	tag_unmatched	4493	4493	OK
g12_Aquipseudomonas_alloputida	e01	0	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e01	0	mismatch_hist_0	19032	19032	OK
g12_Aquipseudomonas_alloputida	e01	0	mismatch_hist_1	0	0	OK
g12_Aquipseudomonas_alloputida	e01	0	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e01	0	counts_total	22948	22948	OK
g12_Aquipseudomonas_alloputida	e01	0	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e01	1	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e01	1	tag_matched	22184	22184	OK
g12_Aquipseudomonas_alloputida	e01	1	tag_multi_locus	650	650	OK
g12_Aquipseudomonas_alloputida	e01	1	tag_multi_enzyme	1354	1354	OK
g12_Aquipseudomonas_alloputida	e01	1	tag_unmatched	1341	1341	OK
g12_Aquipseudomonas_alloputida	e01	1	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e01	1	mismatch_hist_0	19032	19032	OK
g12_Aquipseudomonas_alloputida	e01	1	mismatch_hist_1	3152	3152	OK
g12_Aquipseudomonas_alloputida	e01	1	mismatch_hist_2	0	0	OK
g12_Aquipseudomonas_alloputida	e01	1	counts_total	26698	26698	OK
g12_Aquipseudomonas_alloputida	e01	1	counts_diff_rows	0	0	OK
g12_Aquipseudomonas_alloputida	e01	2	reads_total	20606	20606	OK
g12_Aquipseudomonas_alloputida	e01	2	tag_matched	22450	22450	OK
g12_Aquipseudomonas_alloputida	e01	2	tag_multi_locus	656	656	OK
g12_Aquipseudomonas_alloputida	e01	2	tag_multi_enzyme	1377	1377	OK
g12_Aquipseudomonas_alloputida	e01	2	tag_unmatched	1075	1075	OK
g12_Aquipseudomonas_alloputida	e01	2	tag_ambiguous	3	3	OK
g12_Aquipseudomonas_alloputida	e01	2	mismatch_hist_0	19032	19032	OK
g12_Aquipseudomonas_alloputida	e01	2	mismatch_hist_1	3151	3151	OK
g12_Aquipseudomonas_alloputida	e01	2	mismatch_hist_2	267	267	OK
g12_Aquipseudomonas_alloputida	e01	2	counts_total	27032	27032	OK
g12_Aquipseudomonas_alloputida	e01	2	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0	0	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0	0	tag_matched	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	0	tag_multi_locus	1473	1473	OK
g13_Pseudomonas_aeruginosa	e0	0	tag_multi_enzyme	1802	1802	OK
g13_Pseudomonas_aeruginosa	e0	0	tag_unmatched	0	0	OK
g13_Pseudomonas_aeruginosa	e0	0	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0	0	mismatch_hist_0	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	0	mismatch_hist_1	0	0	OK
g13_Pseudomonas_aeruginosa	e0	0	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e0	0	counts_total	42081	42081	OK
g13_Pseudomonas_aeruginosa	e0	0	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0	1	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0	1	tag_matched	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	1	tag_multi_locus	1473	1473	OK
g13_Pseudomonas_aeruginosa	e0	1	tag_multi_enzyme	1802	1802	OK
g13_Pseudomonas_aeruginosa	e0	1	tag_unmatched	0	0	OK
g13_Pseudomonas_aeruginosa	e0	1	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0	1	mismatch_hist_0	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	1	mismatch_hist_1	0	0	OK
g13_Pseudomonas_aeruginosa	e0	1	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e0	1	counts_total	42081	42081	OK
g13_Pseudomonas_aeruginosa	e0	1	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0	2	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0	2	tag_matched	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	2	tag_multi_locus	1473	1473	OK
g13_Pseudomonas_aeruginosa	e0	2	tag_multi_enzyme	1802	1802	OK
g13_Pseudomonas_aeruginosa	e0	2	tag_unmatched	0	0	OK
g13_Pseudomonas_aeruginosa	e0	2	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0	2	mismatch_hist_0	27940	27940	OK
g13_Pseudomonas_aeruginosa	e0	2	mismatch_hist_1	0	0	OK
g13_Pseudomonas_aeruginosa	e0	2	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e0	2	counts_total	42081	42081	OK
g13_Pseudomonas_aeruginosa	e0	2	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	0	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0001	0	tag_matched	27179	27179	OK
g13_Pseudomonas_aeruginosa	e0001	0	tag_multi_locus	1567	1567	OK
g13_Pseudomonas_aeruginosa	e0001	0	tag_multi_enzyme	1751	1751	OK
g13_Pseudomonas_aeruginosa	e0001	0	tag_unmatched	636	636	OK
g13_Pseudomonas_aeruginosa	e0001	0	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	0	mismatch_hist_0	27179	27179	OK
g13_Pseudomonas_aeruginosa	e0001	0	mismatch_hist_1	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	0	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	0	counts_total	39369	39369	OK
g13_Pseudomonas_aeruginosa	e0001	0	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	1	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0001	1	tag_matched	27670	27670	OK
g13_Pseudomonas_aeruginosa	e0001	1	tag_multi_locus	1605	1605	OK
g13_Pseudomonas_aeruginosa	e0001	1	tag_multi_enzyme	1782	1782	OK
g13_Pseudomonas_aeruginosa	e0001	1	tag_unmatched	145	145	OK
g13_Pseudomonas_aeruginosa	e0001	1	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	1	mismatch_hist_0	27179	27179	OK
g13_Pseudomonas_aeruginosa	e0001	1	mismatch_hist_1	491	491	OK
g13_Pseudomonas_aeruginosa	e0001	1	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	1	counts_total	40106	40106	OK
g13_Pseudomonas_aeruginosa	e0001	1	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	2	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e0001	2	tag_matched	27675	27675	OK
g13_Pseudomonas_aeruginosa	e0001	2	tag_multi_locus	1605	1605	OK
g13_Pseudomonas_aeruginosa	e0001	2	tag_multi_enzyme	1783	1783	OK
g13_Pseudomonas_aeruginosa	e0001	2	tag_unmatched	140	140	OK
g13_Pseudomonas_aeruginosa	e0001	2	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e0001	2	mismatch_hist_0	27179	27179	OK
g13_Pseudomonas_aeruginosa	e0001	2	mismatch_hist_1	491	491	OK
g13_Pseudomonas_aeruginosa	e0001	2	mismatch_hist_2	5	5	OK
g13_Pseudomonas_aeruginosa	e0001	2	counts_total	40112	40112	OK
g13_Pseudomonas_aeruginosa	e0001	2	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e01	0	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e01	0	tag_matched	22837	22837	OK
g13_Pseudomonas_aeruginosa	e01	0	tag_multi_locus	1270	1270	OK
g13_Pseudomonas_aeruginosa	e01	0	tag_multi_enzyme	1493	1493	OK
g13_Pseudomonas_aeruginosa	e01	0	tag_unmatched	5546	5546	OK
g13_Pseudomonas_aeruginosa	e01	0	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e01	0	mismatch_hist_0	22837	22837	OK
g13_Pseudomonas_aeruginosa	e01	0	mismatch_hist_1	0	0	OK
g13_Pseudomonas_aeruginosa	e01	0	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e01	0	counts_total	34733	34733	OK
g13_Pseudomonas_aeruginosa	e01	0	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e01	1	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e01	1	tag_matched	26684	26684	OK
g13_Pseudomonas_aeruginosa	e01	1	tag_multi_locus	1505	1505	OK
g13_Pseudomonas_aeruginosa	e01	1	tag_multi_enzyme	1736	1736	OK
g13_Pseudomonas_aeruginosa	e01	1	tag_unmatched	1699	1699	OK
g13_Pseudomonas_aeruginosa	e01	1	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e01	1	mismatch_hist_0	22837	22837	OK
g13_Pseudomonas_aeruginosa	e01	1	mismatch_hist_1	3847	3847	OK
g13_Pseudomonas_aeruginosa	e01	1	mismatch_hist_2	0	0	OK
g13_Pseudomonas_aeruginosa	e01	1	counts_total	40392	40392	OK
g13_Pseudomonas_aeruginosa	e01	1	counts_diff_rows	0	0	OK
g13_Pseudomonas_aeruginosa	e01	2	reads_total	25113	25113	OK
g13_Pseudomonas_aeruginosa	e01	2	tag_matched	27018	27018	OK
g13_Pseudomonas_aeruginosa	e01	2	tag_multi_locus	1529	1529	OK
g13_Pseudomonas_aeruginosa	e01	2	tag_multi_enzyme	1760	1760	OK
g13_Pseudomonas_aeruginosa	e01	2	tag_unmatched	1365	1365	OK
g13_Pseudomonas_aeruginosa	e01	2	tag_ambiguous	0	0	OK
g13_Pseudomonas_aeruginosa	e01	2	mismatch_hist_0	22837	22837	OK
g13_Pseudomonas_aeruginosa	e01	2	mismatch_hist_1	3844	3844	OK
g13_Pseudomonas_aeruginosa	e01	2	mismatch_hist_2	337	337	OK
g13_Pseudomonas_aeruginosa	e01	2	counts_total	41026	41026	OK
g13_Pseudomonas_aeruginosa	e01	2	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0	0	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0	0	tag_matched	27855	27855	OK
g14_Mycobacterium_kubicae	e0	0	tag_multi_locus	1671	1671	OK
g14_Mycobacterium_kubicae	e0	0	tag_multi_enzyme	1987	1987	OK
g14_Mycobacterium_kubicae	e0	0	tag_unmatched	2	2	OK
g14_Mycobacterium_kubicae	e0	0	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0	0	mismatch_hist_0	27855	27855	OK
g14_Mycobacterium_kubicae	e0	0	mismatch_hist_1	0	0	OK
g14_Mycobacterium_kubicae	e0	0	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e0	0	counts_total	37402	37402	OK
g14_Mycobacterium_kubicae	e0	0	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0	1	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0	1	tag_matched	27855	27855	OK
g14_Mycobacterium_kubicae	e0	1	tag_multi_locus	1671	1671	OK
g14_Mycobacterium_kubicae	e0	1	tag_multi_enzyme	1987	1987	OK
g14_Mycobacterium_kubicae	e0	1	tag_unmatched	2	2	OK
g14_Mycobacterium_kubicae	e0	1	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0	1	mismatch_hist_0	27855	27855	OK
g14_Mycobacterium_kubicae	e0	1	mismatch_hist_1	0	0	OK
g14_Mycobacterium_kubicae	e0	1	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e0	1	counts_total	37402	37402	OK
g14_Mycobacterium_kubicae	e0	1	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0	2	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0	2	tag_matched	27855	27855	OK
g14_Mycobacterium_kubicae	e0	2	tag_multi_locus	1671	1671	OK
g14_Mycobacterium_kubicae	e0	2	tag_multi_enzyme	1987	1987	OK
g14_Mycobacterium_kubicae	e0	2	tag_unmatched	2	2	OK
g14_Mycobacterium_kubicae	e0	2	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0	2	mismatch_hist_0	27855	27855	OK
g14_Mycobacterium_kubicae	e0	2	mismatch_hist_1	0	0	OK
g14_Mycobacterium_kubicae	e0	2	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e0	2	counts_total	37402	37402	OK
g14_Mycobacterium_kubicae	e0	2	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0001	0	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0001	0	tag_matched	27452	27452	OK
g14_Mycobacterium_kubicae	e0001	0	tag_multi_locus	1675	1675	OK
g14_Mycobacterium_kubicae	e0001	0	tag_multi_enzyme	1969	1969	OK
g14_Mycobacterium_kubicae	e0001	0	tag_unmatched	546	546	OK
g14_Mycobacterium_kubicae	e0001	0	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0001	0	mismatch_hist_0	27452	27452	OK
g14_Mycobacterium_kubicae	e0001	0	mismatch_hist_1	0	0	OK
g14_Mycobacterium_kubicae	e0001	0	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e0001	0	counts_total	37155	37155	OK
g14_Mycobacterium_kubicae	e0001	0	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0001	1	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0001	1	tag_matched	27893	27893	OK
g14_Mycobacterium_kubicae	e0001	1	tag_multi_locus	1711	1711	OK
g14_Mycobacterium_kubicae	e0001	1	tag_multi_enzyme	1996	1996	OK
g14_Mycobacterium_kubicae	e0001	1	tag_unmatched	105	105	OK
g14_Mycobacterium_kubicae	e0001	1	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0001	1	mismatch_hist_0	27452	27452	OK
g14_Mycobacterium_kubicae	e0001	1	mismatch_hist_1	441	441	OK
g14_Mycobacterium_kubicae	e0001	1	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e0001	1	counts_total	37837	37837	OK
g14_Mycobacterium_kubicae	e0001	1	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e0001	2	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e0001	2	tag_matched	27898	27898	OK
g14_Mycobacterium_kubicae	e0001	2	tag_multi_locus	1711	1711	OK
g14_Mycobacterium_kubicae	e0001	2	tag_multi_enzyme	1996	1996	OK
g14_Mycobacterium_kubicae	e0001	2	tag_unmatched	100	100	OK
g14_Mycobacterium_kubicae	e0001	2	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e0001	2	mismatch_hist_0	27452	27452	OK
g14_Mycobacterium_kubicae	e0001	2	mismatch_hist_1	441	441	OK
g14_Mycobacterium_kubicae	e0001	2	mismatch_hist_2	5	5	OK
g14_Mycobacterium_kubicae	e0001	2	counts_total	37842	37842	OK
g14_Mycobacterium_kubicae	e0001	2	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e01	0	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e01	0	tag_matched	22651	22651	OK
g14_Mycobacterium_kubicae	e01	0	tag_multi_locus	1335	1335	OK
g14_Mycobacterium_kubicae	e01	0	tag_multi_enzyme	1697	1697	OK
g14_Mycobacterium_kubicae	e01	0	tag_unmatched	5342	5342	OK
g14_Mycobacterium_kubicae	e01	0	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e01	0	mismatch_hist_0	22651	22651	OK
g14_Mycobacterium_kubicae	e01	0	mismatch_hist_1	0	0	OK
g14_Mycobacterium_kubicae	e01	0	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e01	0	counts_total	30177	30177	OK
g14_Mycobacterium_kubicae	e01	0	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e01	1	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e01	1	tag_matched	26506	26506	OK
g14_Mycobacterium_kubicae	e01	1	tag_multi_locus	1570	1570	OK
g14_Mycobacterium_kubicae	e01	1	tag_multi_enzyme	1988	1988	OK
g14_Mycobacterium_kubicae	e01	1	tag_unmatched	1487	1487	OK
g14_Mycobacterium_kubicae	e01	1	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e01	1	mismatch_hist_0	22651	22651	OK
g14_Mycobacterium_kubicae	e01	1	mismatch_hist_1	3855	3855	OK
g14_Mycobacterium_kubicae	e01	1	mismatch_hist_2	0	0	OK
g14_Mycobacterium_kubicae	e01	1	counts_total	35343	35343	OK
g14_Mycobacterium_kubicae	e01	1	counts_diff_rows	0	0	OK
g14_Mycobacterium_kubicae	e01	2	reads_total	20048	20048	OK
g14_Mycobacterium_kubicae	e01	2	tag_matched	26819	26819	OK
g14_Mycobacterium_kubicae	e01	2	tag_multi_locus	1590	1590	OK
g14_Mycobacterium_kubicae	e01	2	tag_multi_enzyme	2010	2010	OK
g14_Mycobacterium_kubicae	e01	2	tag_unmatched	1174	1174	OK
g14_Mycobacterium_kubicae	e01	2	tag_ambiguous	0	0	OK
g14_Mycobacterium_kubicae	e01	2	mismatch_hist_0	22651	22651	OK
g14_Mycobacterium_kubicae	e01	2	mismatch_hist_1	3854	3854	OK
g14_Mycobacterium_kubicae	e01	2	mismatch_hist_2	314	314	OK
g14_Mycobacterium_kubicae	e01	2	counts_total	35750	35750	OK
g14_Mycobacterium_kubicae	e01	2	counts_diff_rows	0	0	OK
g15_Mycobacterium_peregrinum	e0	0	reads_total	24359	24359	OK
g15_Mycobacterium_peregrinum	e0	0	tag_matched	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	0	tag_multi_locus	1091	1091	OK
g15_Mycobacterium_peregrinum	e0	0	tag_multi_enzyme	2554	2554	OK
g15_Mycobacterium_peregrinum	e0	0	tag_unmatched	0	0	OK
g15_Mycobacterium_peregrinum	e0	0	tag_ambiguous	0	0	OK
g15_Mycobacterium_peregrinum	e0	0	mismatch_hist_0	36126	36126	OK
g15_Mycobacterium_peregrinum	e0	0	mismatch_hist_1	0	0	OK
g15_Mycobacterium_peregrinum	e0	0	mismatch_hist_2	0	0	OK
