sample	y_true	y_pred	prob_unclean	repeat	arm
SF038	clean	clean	0.454	14	MIP_only
SF039	unclean	clean	0.324	14	MIP_only
SF040	clean	clean	0.247	14	MIP_only
SF041	unclean	clean	0.39	14	MIP_only
SF042	clean	unclean	0.846	14	MIP_only
SF043	clean	clean	0.237	14	MIP_only
SF044	clean	unclean	0.599	14	MIP_only
SF045	unclean	clean	0.271	14	MIP_only
SF046	clean	clean	0.319	14	MIP_only
SF047	clean	clean	0.408	14	MIP_only
SF048	unclean	clean	0.027	14	MIP_only
SF049	clean	clean	0.274	14	MIP_only
SF050	clean	clean	0.073	14	MIP_only
SF051	clean	clean	0.149	14	MIP_only
SF052	clean	clean	0.003	14	MIP_only
SF053	clean	unclean	0.941	14	MIP_only
SF054	unclean	clean	0.316	14	MIP_only
SF055	unclean	clean	0.012	14	MIP_only
SF056	clean	clean	0.004	14	MIP_only
SF057	unclean	unclean	0.716	14	MIP_only
SF058	clean	clean	0.252	14	MIP_only
SF059	unclean	unclean	0.75	14	MIP_only
SF060	unclean	clean	0.117	14	MIP_only
SF061	clean	clean	0.249	14	MIP_only
SF062	unclean	clean	0.058	14	MIP_only
SF063	clean	unclean	0.93	14	MIP_only
SF064	clean	clean	0.45	14	MIP_only
SF065	clean	unclean	0.895	14	MIP_only
SF066	clean	clean	0.33	14	MIP_only
SF067	clean	clean	0.084	14	MIP_only
SF068	unclean	clean	0.415	14	MIP_only
SF069	clean	clean	0.25	14	MIP_only
SF070	unclean	unclean	0.564	14	MIP_only
SF071	clean	clean	0.292	14	MIP_only
SF072	unclean	clean	0.151	14	MIP_only
SF073	clean	clean	0.228	14	MIP_only
SF074	clean	clean	0.26	14	MIP_only
SF075	clean	clean	0.348	14	MIP_only
SF076	clean	unclean	0.932	14	MIP_only
SF077	clean	unclean	0.604	14	MIP_only
SF078	unclean	unclean	0.664	14	MIP_only
SF079	unclean	unclean	0.655	14	MIP_only
SF080	unclean	clean	0.349	14	MIP_only
SF081	unclean	clean	0.183	14	MIP_only
SF082	unclean	clean	0.395	14	MIP_only
SF083	unclean	clean	0.04	14	MIP_only
SF084	clean	unclean	0.515	14	MIP_only
SF085	clean	clean	0.113	14	MIP_only
SF086	clean	clean	0.277	14	MIP_only
SF087	unclean	unclean	0.667	14	MIP_only
SF088	clean	unclean	0.846	14	MIP_only
SF089	unclean	unclean	0.931	14	MIP_only
SF090	unclean	clean	0.265	14	MIP_only
SF091	unclean	clean	0.381	14	MIP_only
SF092	unclean	unclean	0.637	14	MIP_only
SF093	unclean	unclean	0.588	14	MIP_only
SF094	clean	clean	0.182	14	MIP_only
SF095	unclean	clean	0.001	14	MIP_only
SF096	clean	clean	0.163	14	MIP_only
SF097	unclean	clean	0.213	14	MIP_only
SF001	unclean	unclean	0.781	15	A_abundance
SF002	clean	clean	0.287	15	A_abundance
SF003	unclean	unclean	0.508	15	A_abundance
SF004	clean	clean	0.285	15	A_abundance
SF005	clean	clean	0.325	15	A_abundance
SF006	unclean	unclean	0.744	15	A_abundance
SF007	unclean	unclean	0.797	15	A_abundance
SF008	clean	clean	0.39	15	A_abundance
SF009	unclean	clean	0.464	15	A_abundance
SF010	unclean	unclean	0.801	15	A_abundance
SF011	clean	clean	0.313	15	A_abundance
SF012	clean	unclean	0.697	15	A_abundance
SF013	unclean	clean	0.24	15	A_abundance
SF014	clean	clean	0.411	15	A_abundance
SF015	clean	clean	0.296	15	A_abundance
SF016	unclean	unclean	0.535	15	A_abundance
SF017	unclean	clean	0.405	15	A_abundance
SF018	unclean	unclean	0.847	15	A_abundance
SF019	clean	clean	0.272	15	A_abundance
SF020	clean	clean	0.304	15	A_abundance
SF021	unclean	clean	0.187	15	A_abundance
SF022	unclean	clean	0.25	15	A_abundance
SF023	clean	clean	0.186	15	A_abundance
SF024	unclean	clean	0.285	15	A_abundance
SF025	clean	clean	0.264	15	A_abundance
SF026	clean	clean	0.198	15	A_abundance
SF027	clean	unclean	0.592	15	A_abundance
SF028	unclean	unclean	0.574	15	A_abundance
SF029	clean	clean	0.207	15	A_abundance
SF030	clean	unclean	0.734	15	A_abundance
SF031	clean	unclean	0.528	15	A_abundance
SF032	clean	clean	0.35	15	A_abundance
SF033	clean	unclean	0.511	15	A_abundance
SF034	clean	clean	0.251	15	A_abundance
SF035	clean	clean	0.307	15	A_abundance
SF036	unclean	unclean	0.545	15	A_abundance
SF037	clean	clean	0.395	15	A_abundance
SF038	clean	clean	0.346	15	A_abundance
SF039	unclean	unclean	0.761	15	A_abundance
SF040	clean	clean	0.351	15	A_abundance
SF041	unclean	clean	0.296	15	A_abundance
SF042	clean	clean	0.25	15	A_abundance
SF043	clean	clean	0.331	15	A_abundance
SF044	clean	clean	0.303	15	A_abundance
SF045	unclean	clean	0.166	15	A_abundance
SF046	clean	clean	0.461	15	A_abundance
SF047	clean	unclean	0.73	15	A_abundance
SF048	unclean	clean	0.127	15	A_abundance
SF049	clean	clean	0.308	15	A_abundance
SF050	clean	clean	0.309	15	A_abundance
SF051	clean	clean	0.307	15	A_abundance
SF052	clean	clean	0.292	15	A_abundance
SF053	clean	clean	0.393	15	A_abundance
SF054	unclean	unclean	0.593	15	A_abundance
SF055	unclean	clean	0.231	15	A_abundance
SF056	clean	unclean	0.532	15	A_abundance
SF057	unclean	clean	0.219	15	A_abundance
SF058	clean	clean	0.414	15	A_abundance
SF059	unclean	clean	0.444	15	A_abundance
SF060	unclean	clean	0.391	15	A_abundance
SF061	clean	clean	0.32	15	A_abundance
SF062	unclean	clean	0.229	15	A_abundance
SF063	clean	clean	0.436	15	A_abundance
SF064	clean	clean	0.236	15	A_abundance
SF065	clean	clean	0.359	15	A_abundance
SF066	clean	clean	0.319	15	A_abundance
SF067	clean	unclean	0.51	15	A_abundance
SF068	unclean	clean	0.236	15	A_abundance
SF069	clean	clean	0.359	15	A_abundance
SF070	unclean	unclean	0.789	15	A_abundance
SF071	clean	clean	0.35	15	A_abundance
SF072	unclean	clean	0.285	15	A_abundance
SF073	clean	clean	0.268	15	A_abundance
SF074	clean	clean	0.191	15	A_abundance
SF075	clean	clean	0.408	15	A_abundance
SF076	clean	clean	0.4	15	A_abundance
SF077	clean	clean	0.339	15	A_abundance
SF078	unclean	clean	0.404	15	A_abundance
SF079	unclean	unclean	0.53	15	A_abundance
SF080	unclean	clean	0.453	15	A_abundance
SF081	unclean	clean	0.33	15	A_abundance
SF082	unclean	clean	0.374	15	A_abundance
SF083	unclean	clean	0.432	15	A_abundance
SF084	clean	clean	0.44	15	A_abundance
SF085	clean	clean	0.315	15	A_abundance
SF086	clean	unclean	0.566	15	A_abundance
SF087	unclean	unclean	0.804	15	A_abundance
SF088	clean	clean	0.295	15	A_abundance
SF089	unclean	unclean	0.8	15	A_abundance
SF090	unclean	clean	0.368	15	A_abundance
SF091	unclean	unclean	0.67	15	A_abundance
SF092	unclean	unclean	0.687	15	A_abundance
SF093	unclean	clean	0.381	15	A_abundance
SF094	clean	clean	0.394	15	A_abundance
SF095	unclean	clean	0.281	15	A_abundance
SF096	clean	clean	0.208	15	A_abundance
SF097	unclean	clean	0.421	15	A_abundance
SF001	unclean	unclean	0.785	15	A_plus_MIP
SF002	clean	clean	0.281	15	A_plus_MIP
SF003	unclean	unclean	0.537	15	A_plus_MIP
SF004	clean	clean	0.316	15	A_plus_MIP
SF005	clean	clean	0.353	15	A_plus_MIP
SF006	unclean	unclean	0.708	15	A_plus_MIP
SF007	unclean	unclean	0.808	15	A_plus_MIP
SF008	clean	clean	0.399	15	A_plus_MIP
SF009	unclean	clean	0.415	15	A_plus_MIP
SF010	unclean	unclean	0.823	15	A_plus_MIP
SF011	clean	clean	0.334	15	A_plus_MIP
SF012	clean	unclean	0.687	15	A_plus_MIP
SF013	unclean	clean	0.259	15	A_plus_MIP
SF014	clean	clean	0.432	15	A_plus_MIP
SF015	clean	clean	0.318	15	A_plus_MIP
SF016	unclean	clean	0.499	15	A_plus_MIP
SF017	unclean	clean	0.451	15	A_plus_MIP
SF018	unclean	unclean	0.81	15	A_plus_MIP
SF019	clean	clean	0.3	15	A_plus_MIP
SF020	clean	clean	0.323	15	A_plus_MIP
SF021	unclean	clean	0.189	15	A_plus_MIP
SF022	unclean	clean	0.295	15	A_plus_MIP
SF023	clean	clean	0.218	15	A_plus_MIP
SF024	unclean	clean	0.316	15	A_plus_MIP
SF025	clean	clean	0.249	15	A_plus_MIP
SF026	clean	clean	0.167	15	A_plus_MIP
SF027	clean	unclean	0.586	15	A_plus_MIP
SF028	unclean	unclean	0.572	15	A_plus_MIP
SF029	clean	clean	0.196	15	A_plus_MIP
SF030	clean	unclean	0.738	15	A_plus_MIP
SF031	clean	unclean	0.501	15	A_plus_MIP
SF032	clean	clean	0.329	15	A_plus_MIP
SF033	clean	clean	0.494	15	A_plus_MIP
SF034	clean	clean	0.274	15	A_plus_MIP
SF035	clean	clean	0.303	15	A_plus_MIP
SF036	unclean	unclean	0.547	15	A_plus_MIP
SF037	clean	clean	0.39	15	A_plus_MIP
SF038	clean	clean	0.327	15	A_plus_MIP
SF039	unclean	unclean	0.739	15	A_plus_MIP
SF040	clean	clean	0.371	15	A_plus_MIP
SF041	unclean	clean	0.275	15	A_plus_MIP
SF042	clean	clean	0.33	15	A_plus_MIP
SF043	clean	clean	0.318	15	A_plus_MIP
SF044	clean	clean	0.293	15	A_plus_MIP
SF045	unclean	clean	0.182	15	A_plus_MIP
SF046	clean	clean	0.433	15	A_plus_MIP
SF047	clean	unclean	0.668	15	A_plus_MIP
SF048	unclean	clean	0.124	15	A_plus_MIP
SF049	clean	clean	0.327	15	A_plus_MIP
SF050	clean	clean	0.343	15	A_plus_MIP
SF051	clean	clean	0.247	15	A_plus_MIP
SF052	clean	clean	0.304	15	A_plus_MIP
SF053	clean	clean	0.414	15	A_plus_MIP
SF054	unclean	unclean	0.583	15	A_plus_MIP
SF055	unclean	clean	0.215	15	A_plus_MIP
SF056	clean	unclean	0.533	15	A_plus_MIP
SF057	unclean	clean	0.222	15	A_plus_MIP
SF058	clean	clean	0.437	15	A_plus_MIP
SF059	unclean	clean	0.456	15	A_plus_MIP
SF060	unclean	clean	0.361	15	A_plus_MIP
SF061	clean	clean	0.346	15	A_plus_MIP
SF062	unclean	clean	0.201	15	A_plus_MIP
SF063	clean	clean	0.492	15	A_plus_MIP
SF064	clean	clean	0.236	15	A_plus_MIP
SF065	clean	clean	0.365	15	A_plus_MIP
SF066	clean	clean	0.336	15	A_plus_MIP
SF067	clean	clean	0.499	15	A_plus_MIP
SF068	unclean	clean	0.232	15	A_plus_MIP
SF069	clean	clean	0.372	15	A_plus_MIP
SF070	unclean	unclean	0.729	15	A_plus_MIP
SF071	clean	clean	0.352	15	A_plus_MIP
SF072	unclean	clean	0.3	15	A_plus_MIP
SF073	clean	clean	0.292	15	A_plus_MIP
SF074	clean	clean	0.208	15	A_plus_MIP
SF075	clean	clean	0.408	15	A_plus_MIP
SF076	clean	clean	0.417	15	A_plus_MIP
SF077	clean	clean	0.364	15	A_plus_MIP
SF078	unclean	clean	0.396	15	A_plus_MIP
SF079	unclean	unclean	0.52	15	A_plus_MIP
SF080	unclean	clean	0.46	15	A_plus_MIP
SF081	unclean	clean	0.309	15	A_plus_MIP
SF082	unclean	clean	0.409	15	A_plus_MIP
SF083	unclean	clean	0.365	15	A_plus_MIP
SF084	clean	clean	0.405	15	A_plus_MIP
SF085	clean	clean	0.275	15	A_plus_MIP
SF086	clean	unclean	0.556	15	A_plus_MIP
SF087	unclean	unclean	0.814	15	A_plus_MIP
SF088	clean	clean	0.297	15	A_plus_MIP
SF089	unclean	unclean	0.792	15	A_plus_MIP
SF090	unclean	clean	0.391	15	A_plus_MIP
SF091	unclean	unclean	0.659	15	A_plus_MIP
SF092	unclean	unclean	0.731	15	A_plus_MIP
SF093	unclean	clean	0.389	15	A_plus_MIP
SF094	clean	clean	0.405	15	A_plus_MIP
SF095	unclean	clean	0.276	15	A_plus_MIP
SF096	clean	clean	0.225	15	A_plus_MIP
SF097	unclean	clean	0.447	15	A_plus_MIP
SF001	unclean	clean	0.23	15	MIP_only
SF002	clean	clean	0.272	15	MIP_only
SF003	unclean	unclean	0.847	15	MIP_only
SF004	clean	clean	0.272	15	MIP_only
SF005	clean	unclean	0.579	15	MIP_only
SF006	unclean	unclean	0.726	15	MIP_only
SF007	unclean	unclean	0.961	15	MIP_only
SF008	clean	unclean	0.587	15	MIP_only
SF009	unclean	clean	0.494	15	MIP_only
SF010	unclean	unclean	0.899	15	MIP_only
SF011	clean	clean	0.045	15	MIP_only
SF012	clean	unclean	0.697	15	MIP_only
SF013	unclean	unclean	0.504	15	MIP_only
SF014	clean	clean	0.458	15	MIP_only
SF015	clean	unclean	0.568	15	MIP_only
SF016	unclean	unclean	0.548	15	MIP_only
SF017	unclean	clean	0.035	15	MIP_only
SF018	unclean	clean	0.331	15	MIP_only
SF019	clean	clean	0.137	15	MIP_only
SF020	clean	unclean	0.88	15	MIP_only
SF021	unclean	unclean	0.528	15	MIP_only
SF022	unclean	unclean	0.64	15	MIP_only
SF023	clean	clean	0.223	15	MIP_only
SF024	unclean	unclean	0.631	15	MIP_only
SF025	clean	clean	0.453	15	MIP_only
SF026	clean	unclean	0.844	15	MIP_only
SF027	clean	unclean	0.913	15	MIP_only
SF028	unclean	unclean	0.813	15	MIP_only
SF029	clean	unclean	0.511	15	MIP_only
SF030	clean	unclean	0.52	15	MIP_only
SF031	clean	clean	0.218	15	MIP_only
SF032	clean	clean	0.172	15	MIP_only
SF033	clean	clean	0.429	15	MIP_only
SF034	clean	clean	0.253	15	MIP_only
SF035	clean	unclean	0.621	15	MIP_only
SF036	unclean	unclean	0.907	15	MIP_only
SF037	clean	clean	0.301	15	MIP_only
SF038	clean	clean	0.4	15	MIP_only
SF039	unclean	clean	0.378	15	MIP_only
SF040	clean	clean	0.197	15	MIP_only
SF041	unclean	clean	0.377	15	MIP_only
SF042	clean	unclean	0.868	15	MIP_only
SF043	clean	clean	0.285	15	MIP_only
SF044	clean	unclean	0.599	15	MIP_only
SF045	unclean	clean	0.219	15	MIP_only
SF046	clean	clean	0.463	15	MIP_only
SF047	clean	clean	0.454	15	MIP_only
SF048	unclean	clean	0.048	15	MIP_only
SF049	clean	clean	0.043	15	MIP_only
SF050	clean	clean	0.077	15	MIP_only
SF051	clean	clean	0.018	15	MIP_only
SF052	clean	clean	0.218	15	MIP_only
SF053	clean	unclean	0.965	15	MIP_only
SF054	unclean	clean	0.337	15	MIP_only
SF055	unclean	clean	0.012	15	MIP_only
SF056	clean	clean	0.214	15	MIP_only
SF057	unclean	unclean	0.73	15	MIP_only
SF058	clean	clean	0.252	15	MIP_only
SF059	unclean	unclean	0.77	15	MIP_only
SF060	unclean	clean	0.179	15	MIP_only
SF061	clean	clean	0.293	15	MIP_only
SF062	unclean	clean	0.093	15	MIP_only
SF063	clean	unclean	0.883	15	MIP_only
SF064	clean	clean	0.436	15	MIP_only
SF065	clean	unclean	0.928	15	MIP_only
SF066	clean	clean	0.291	15	MIP_only
SF067	clean	clean	0.086	15	MIP_only
SF068	unclean	clean	0.353	15	MIP_only
SF069	clean	clean	0.269	15	MIP_only
SF070	unclean	clean	0.475	15	MIP_only
SF071	clean	clean	0.299	15	MIP_only
SF072	unclean	clean	0.129	15	MIP_only
SF073	clean	unclean	0.521	15	MIP_only
SF074	clean	clean	0.274	15	MIP_only
SF075	clean	unclean	0.766	15	MIP_only
SF076	clean	unclean	0.932	15	MIP_only
SF077	clean	unclean	0.641	15	MIP_only
SF078	unclean	unclean	0.65	15	MIP_only
SF079	unclean	unclean	0.616	15	MIP_only
SF080	unclean	clean	0.3	15	MIP_only
SF081	unclean	clean	0.091	15	MIP_only
SF082	unclean	clean	0.392	15	MIP_only
SF083	unclean	clean	0.014	15	MIP_only
SF084	clean	unclean	0.508	15	MIP_only
SF085	clean	clean	0.091	15	MIP_only
SF086	clean	unclean	0.564	15	MIP_only
SF087	unclean	unclean	0.684	15	MIP_only
SF088	clean	unclean	0.731	15	MIP_only
SF089	unclean	unclean	0.917	15	MIP_only
SF090	unclean	clean	0.283	15	MIP_only
SF091	unclean	clean	0.333	15	MIP_only
SF092	unclean	unclean	0.74	15	MIP_only
SF093	unclean	unclean	0.582	15	MIP_only
SF094	clean	clean	0.209	15	MIP_only
SF095	unclean	clean	0.0	15	MIP_only
SF096	clean	clean	0.157	15	MIP_only
SF097	unclean	clean	0.3	15	MIP_only
SF001	unclean	unclean	0.763	16	A_abundance
SF002	clean	clean	0.269	16	A_abundance
SF003	unclean	unclean	0.627	16	A_abundance
SF004	clean	clean	0.364	16	A_abundance
SF005	clean	clean	0.431	16	A_abundance
SF006	unclean	unclean	0.74	16	A_abundance
SF007	unclean	unclean	0.72	16	A_abundance
SF008	clean	clean	0.385	16	A_abundance
SF009	unclean	clean	0.466	16	A_abundance
SF010	unclean	unclean	0.834	16	A_abundance
SF011	clean	clean	0.367	16	A_abundance
SF012	clean	unclean	0.655	16	A_abundance
SF013	unclean	clean	0.225	16	A_abundance
SF014	clean	unclean	0.503	16	A_abundance
SF015	clean	clean	0.254	16	A_abundance
SF016	unclean	unclean	0.584	16	A_abundance
SF017	unclean	clean	0.429	16	A_abundance
SF018	unclean	unclean	0.81	16	A_abundance
SF019	clean	clean	0.306	16	A_abundance
SF020	clean	clean	0.207	16	A_abundance
SF021	unclean	clean	0.271	16	A_abundance
SF022	unclean	clean	0.379	16	A_abundance
SF023	clean	clean	0.292	16	A_abundance
SF024	unclean	clean	0.272	16	A_abundance
SF025	clean	clean	0.254	16	A_abundance
SF026	clean	clean	0.28	16	A_abundance
SF027	clean	unclean	0.601	16	A_abundance
SF028	unclean	unclean	0.654	16	A_abundance
SF029	clean	clean	0.233	16	A_abundance
SF030	clean	unclean	0.679	16	A_abundance
SF031	clean	unclean	0.529	16	A_abundance
SF032	clean	clean	0.37	16	A_abundance
SF033	clean	clean	0.49	16	A_abundance
SF034	clean	clean	0.281	16	A_abundance
SF035	clean	clean	0.323	16	A_abundance
SF036	unclean	unclean	0.637	16	A_abundance
SF037	clean	clean	0.405	16	A_abundance
SF038	clean	clean	0.316	16	A_abundance
SF039	unclean	unclean	0.75	16	A_abundance
SF040	clean	clean	0.365	16	A_abundance
SF041	unclean	clean	0.265	16	A_abundance
SF042	clean	clean	0.184	16	A_abundance
SF043	clean	clean	0.375	16	A_abundance
SF044	clean	clean	0.231	16	A_abundance
SF045	unclean	clean	0.28	16	A_abundance
SF046	clean	clean	0.482	16	A_abundance
SF047	clean	unclean	0.54	16	A_abundance
SF048	unclean	clean	0.29	16	A_abundance
SF049	clean	clean	0.234	16	A_abundance
SF050	clean	clean	0.322	16	A_abundance
SF051	clean	clean	0.252	16	A_abundance
SF052	clean	clean	0.305	16	A_abundance
SF053	clean	clean	0.386	16	A_abundance
SF054	unclean	unclean	0.529	16	A_abundance
SF055	unclean	clean	0.246	16	A_abundance
SF056	clean	unclean	0.51	16	A_abundance
SF057	unclean	clean	0.25	16	A_abundance
SF058	clean	clean	0.459	16	A_abundance
SF059	unclean	unclean	0.534	16	A_abundance
SF060	unclean	clean	0.387	16	A_abundance
SF061	clean	clean	0.337	16	A_abundance
SF062	unclean	clean	0.202	16	A_abundance
SF063	clean	clean	0.423	16	A_abundance
SF064	clean	clean	0.209	16	A_abundance
SF065	clean	clean	0.36	16	A_abundance
SF066	clean	clean	0.385	16	A_abundance
SF067	clean	unclean	0.526	16	A_abundance
SF068	unclean	clean	0.261	16	A_abundance
SF069	clean	clean	0.343	16	A_abundance
SF070	unclean	unclean	0.77	16	A_abundance
SF071	clean	clean	0.396	16	A_abundance
SF072	unclean	clean	0.251	16	A_abundance
SF073	clean	clean	0.306	16	A_abundance
SF074	clean	clean	0.193	16	A_abundance
SF075	clean	clean	0.354	16	A_abundance
SF076	clean	clean	0.463	16	A_abundance
SF077	clean	clean	0.307	16	A_abundance
SF078	unclean	clean	0.458	16	A_abundance
SF079	unclean	clean	0.483	16	A_abundance
SF080	unclean	clean	0.479	16	A_abundance
SF081	unclean	clean	0.355	16	A_abundance
SF082	unclean	clean	0.469	16	A_abundance
SF083	unclean	unclean	0.505	16	A_abundance
SF084	clean	clean	0.405	16	A_abundance
SF085	clean	clean	0.285	16	A_abundance
SF086	clean	unclean	0.537	16	A_abundance
SF087	unclean	unclean	0.684	16	A_abundance
SF088	clean	clean	0.292	16	A_abundance
SF089	unclean	unclean	0.707	16	A_abundance
SF090	unclean	clean	0.326	16	A_abundance
SF091	unclean	unclean	0.522	16	A_abundance
SF092	unclean	unclean	0.671	16	A_abundance
SF093	unclean	clean	0.48	16	A_abundance
SF094	clean	clean	0.332	16	A_abundance
SF095	unclean	clean	0.258	16	A_abundance
SF096	clean	clean	0.194	16	A_abundance
SF097	unclean	clean	0.453	16	A_abundance
SF001	unclean	unclean	0.791	16	A_plus_MIP
SF002	clean	clean	0.275	16	A_plus_MIP
SF003	unclean	unclean	0.617	16	A_plus_MIP
SF004	clean	clean	0.351	16	A_plus_MIP
SF005	clean	clean	0.418	16	A_plus_MIP
SF006	unclean	unclean	0.752	16	A_plus_MIP
SF007	unclean	unclean	0.731	16	A_plus_MIP
SF008	clean	clean	0.382	16	A_plus_MIP
SF009	unclean	clean	0.446	16	A_plus_MIP
SF010	unclean	unclean	0.855	16	A_plus_MIP
SF011	clean	clean	0.343	16	A_plus_MIP
SF012	clean	unclean	0.669	16	A_plus_MIP
SF013	unclean	clean	0.226	16	A_plus_MIP
SF014	clean	clean	0.439	16	A_plus_MIP
SF015	clean	clean	0.291	16	A_plus_MIP
SF016	unclean	unclean	0.577	16	A_plus_MIP
SF017	unclean	clean	0.42	16	A_plus_MIP
SF018	unclean	unclean	0.784	16	A_plus_MIP
SF019	clean	clean	0.285	16	A_plus_MIP
SF020	clean	clean	0.286	16	A_plus_MIP
SF021	unclean	clean	0.275	16	A_plus_MIP
SF022	unclean	clean	0.419	16	A_plus_MIP
SF023	clean	clean	0.272	16	A_plus_MIP
SF024	unclean	clean	0.279	16	A_plus_MIP
SF025	clean	clean	0.248	16	A_plus_MIP
SF026	clean	clean	0.3	16	A_plus_MIP
SF027	clean	unclean	0.592	16	A_plus_MIP
SF028	unclean	unclean	0.631	16	A_plus_MIP
SF029	clean	clean	0.215	16	A_plus_MIP
SF030	clean	unclean	0.698	16	A_plus_MIP
SF031	clean	unclean	0.515	16	A_plus_MIP
SF032	clean	clean	0.36	16	A_plus_MIP
SF033	clean	clean	0.487	16	A_plus_MIP
SF034	clean	clean	0.293	16	A_plus_MIP
SF035	clean	clean	0.335	16	A_plus_MIP
SF036	unclean	unclean	0.64	16	A_plus_MIP
SF037	clean	clean	0.426	16	A_plus_MIP
SF038	clean	clean	0.327	16	A_plus_MIP
SF039	unclean	unclean	0.753	16	A_plus_MIP
SF040	clean	clean	0.378	16	A_plus_MIP
SF041	unclean	clean	0.276	16	A_plus_MIP
SF042	clean	clean	0.258	16	A_plus_MIP
SF043	clean	clean	0.345	16	A_plus_MIP
SF044	clean	clean	0.261	16	A_plus_MIP
SF045	unclean	clean	0.278	16	A_plus_MIP
SF046	clean	clean	0.491	16	A_plus_MIP
SF047	clean	unclean	0.558	16	A_plus_MIP
SF048	unclean	clean	0.292	16	A_plus_MIP
SF049	clean	clean	0.253	16	A_plus_MIP
SF050	clean	clean	0.301	16	A_plus_MIP
SF051	clean	clean	0.241	16	A_plus_MIP
SF052	clean	clean	0.316	16	A_plus_MIP
SF053	clean	clean	0.397	16	A_plus_MIP
SF054	unclean	unclean	0.536	16	A_plus_MIP
SF055	unclean	clean	0.241	16	A_plus_MIP
SF056	clean	unclean	0.511	16	A_plus_MIP
SF057	unclean	clean	0.285	16	A_plus_MIP
SF058	clean	clean	0.467	16	A_plus_MIP
SF059	unclean	unclean	0.512	16	A_plus_MIP
SF060	unclean	clean	0.375	16	A_plus_MIP
SF061	clean	clean	0.368	16	A_plus_MIP
SF062	unclean	clean	0.229	16	A_plus_MIP
SF063	clean	clean	0.395	16	A_plus_MIP
SF064	clean	clean	0.209	16	A_plus_MIP
SF065	clean	clean	0.349	16	A_plus_MIP
SF066	clean	clean	0.369	16	A_plus_MIP
SF067	clean	unclean	0.503	16	A_plus_MIP
SF068	unclean	clean	0.25	16	A_plus_MIP
SF069	clean	clean	0.357	16	A_plus_MIP
SF070	unclean	unclean	0.706	16	A_plus_MIP
SF071	clean	clean	0.405	16	A_plus_MIP
SF072	unclean	clean	0.252	16	A_plus_MIP
SF073	clean	clean	0.29	16	A_plus_MIP
SF074	clean	clean	0.198	16	A_plus_MIP
SF075	clean	clean	0.378	16	A_plus_MIP
SF076	clean	clean	0.446	16	A_plus_MIP
SF077	clean	clean	0.297	16	A_plus_MIP
SF078	unclean	clean	0.464	16	A_plus_MIP
SF079	unclean	clean	0.482	16	A_plus_MIP
SF080	unclean	clean	0.479	16	A_plus_MIP
SF081	unclean	clean	0.306	16	A_plus_MIP
SF082	unclean	clean	0.449	16	A_plus_MIP
SF083	unclean	clean	0.468	16	A_plus_MIP
SF084	clean	clean	0.44	16	A_plus_MIP
SF085	clean	clean	0.265	16	A_plus_MIP
SF086	clean	unclean	0.552	16	A_plus_MIP
SF087	unclean	unclean	0.695	16	A_plus_MIP
SF088	clean	clean	0.298	16	A_plus_MIP
SF089	unclean	unclean	0.688	16	A_plus_MIP
SF090	unclean	clean	0.333	16	A_plus_MIP
SF091	unclean	unclean	0.526	16	A_plus_MIP
SF092	unclean	unclean	0.699	16	A_plus_MIP
SF093	unclean	clean	0.487	16	A_plus_MIP
SF094	clean	clean	0.345	16	A_plus_MIP
SF095	unclean	clean	0.219	16	A_plus_MIP
SF096	clean	clean	0.253	16	A_plus_MIP
SF097	unclean	clean	0.427	16	A_plus_MIP
SF001	unclean	clean	0.238	16	MIP_only
SF002	clean	clean	0.277	16	MIP_only
SF003	unclean	unclean	0.993	16	MIP_only
SF004	clean	clean	0.367	16	MIP_only
SF005	clean	unclean	0.631	16	MIP_only
SF006	unclean	unclean	0.731	16	MIP_only
SF007	unclean	unclean	0.885	16	MIP_only
SF008	clean	unclean	0.62	16	MIP_only
SF009	unclean	unclean	0.514	16	MIP_only
SF010	unclean	unclean	0.832	16	MIP_only
SF011	clean	clean	0.054	16	MIP_only
SF012	clean	unclean	0.619	16	MIP_only
SF013	unclean	clean	0.487	16	MIP_only
SF014	clean	clean	0.27	16	MIP_only
SF015	clean	unclean	0.589	16	MIP_only
SF016	unclean	unclean	0.6	16	MIP_only
SF017	unclean	clean	0.013	16	MIP_only
SF018	unclean	clean	0.352	16	MIP_only
SF019	clean	clean	0.101	16	MIP_only
SF020	clean	unclean	0.846	16	MIP_only
SF021	unclean	unclean	0.509	16	MIP_only
SF022	unclean	unclean	0.636	16	MIP_only
SF023	clean	clean	0.135	16	MIP_only
SF024	unclean	unclean	0.635	16	MIP_only
SF025	clean	clean	0.461	16	MIP_only
SF026	clean	unclean	0.788	16	MIP_only
SF027	clean	unclean	0.823	16	MIP_only
SF028	unclean	unclean	0.721	16	MIP_only
SF029	clean	unclean	0.519	16	MIP_only
SF030	clean	unclean	0.564	16	MIP_only
SF031	clean	clean	0.072	16	MIP_only
SF032	clean	clean	0.127	16	MIP_only
SF033	clean	clean	0.305	16	MIP_only
SF034	clean	clean	0.278	16	MIP_only
SF035	clean	unclean	0.712	16	MIP_only
SF036	unclean	unclean	0.931	16	MIP_only
SF037	clean	unclean	0.521	16	MIP_only
SF038	clean	clean	0.5	16	MIP_only
SF039	unclean	clean	0.351	16	MIP_only
SF040	clean	clean	0.211	16	MIP_only
SF041	unclean	clean	0.39	16	MIP_only
SF042	clean	unclean	0.867	16	MIP_only
SF043	clean	clean	0.262	16	MIP_only
