sample	y_true	y_pred	prob_unclean	repeat	arm
SF046	clean	clean	0.4694	94	A_species_abundance
SF047	clean	unclean	0.7604	94	A_species_abundance
SF048	unclean	clean	0.2768	94	A_species_abundance
SF049	clean	clean	0.3454	94	A_species_abundance
SF050	clean	clean	0.3568	94	A_species_abundance
SF051	clean	clean	0.254	94	A_species_abundance
SF052	clean	clean	0.2908	94	A_species_abundance
SF053	clean	clean	0.3704	94	A_species_abundance
SF054	unclean	unclean	0.5876	94	A_species_abundance
SF055	unclean	clean	0.2176	94	A_species_abundance
SF056	clean	clean	0.5	94	A_species_abundance
SF057	unclean	clean	0.3136	94	A_species_abundance
SF058	clean	clean	0.3956	94	A_species_abundance
SF059	unclean	clean	0.4762	94	A_species_abundance
SF060	unclean	clean	0.3906	94	A_species_abundance
SF061	clean	clean	0.3416	94	A_species_abundance
SF062	unclean	clean	0.1918	94	A_species_abundance
SF063	clean	clean	0.4208	94	A_species_abundance
SF064	clean	clean	0.2388	94	A_species_abundance
SF065	clean	clean	0.2878	94	A_species_abundance
SF066	clean	clean	0.358	94	A_species_abundance
SF067	clean	unclean	0.5196	94	A_species_abundance
SF068	unclean	clean	0.257	94	A_species_abundance
SF069	clean	clean	0.4036	94	A_species_abundance
SF070	unclean	unclean	0.735	94	A_species_abundance
SF071	clean	clean	0.4008	94	A_species_abundance
SF072	unclean	clean	0.2298	94	A_species_abundance
SF073	clean	clean	0.2736	94	A_species_abundance
SF074	clean	clean	0.1762	94	A_species_abundance
SF075	clean	clean	0.3272	94	A_species_abundance
SF076	clean	clean	0.418	94	A_species_abundance
SF077	clean	clean	0.2982	94	A_species_abundance
SF078	unclean	clean	0.3648	94	A_species_abundance
SF079	unclean	clean	0.489	94	A_species_abundance
SF080	unclean	unclean	0.5244	94	A_species_abundance
SF081	unclean	clean	0.3634	94	A_species_abundance
SF082	unclean	clean	0.3976	94	A_species_abundance
SF083	unclean	unclean	0.521	94	A_species_abundance
SF084	clean	clean	0.3938	94	A_species_abundance
SF085	clean	clean	0.3378	94	A_species_abundance
SF086	clean	unclean	0.5118	94	A_species_abundance
SF087	unclean	unclean	0.8066	94	A_species_abundance
SF088	clean	clean	0.2694	94	A_species_abundance
SF089	unclean	unclean	0.8162	94	A_species_abundance
SF090	unclean	clean	0.3284	94	A_species_abundance
SF091	unclean	unclean	0.6322	94	A_species_abundance
SF092	unclean	unclean	0.6676	94	A_species_abundance
SF093	unclean	clean	0.3444	94	A_species_abundance
SF094	clean	clean	0.3644	94	A_species_abundance
SF095	unclean	clean	0.3114	94	A_species_abundance
SF096	clean	clean	0.2302	94	A_species_abundance
SF097	unclean	clean	0.422	94	A_species_abundance
SF001	unclean	unclean	0.7054	94	B_sk2bgrow
SF002	clean	unclean	0.5664	94	B_sk2bgrow
SF003	unclean	unclean	0.8264	94	B_sk2bgrow
SF004	clean	clean	0.217	94	B_sk2bgrow
SF005	clean	clean	0.2968	94	B_sk2bgrow
SF006	unclean	unclean	0.8734	94	B_sk2bgrow
SF007	unclean	unclean	0.7618	94	B_sk2bgrow
SF008	clean	clean	0.2762	94	B_sk2bgrow
SF009	unclean	clean	0.4982	94	B_sk2bgrow
SF010	unclean	unclean	0.859	94	B_sk2bgrow
SF011	clean	clean	0.386	94	B_sk2bgrow
SF012	clean	unclean	0.7222	94	B_sk2bgrow
SF013	unclean	clean	0.256	94	B_sk2bgrow
SF014	clean	clean	0.4084	94	B_sk2bgrow
SF015	clean	clean	0.4426	94	B_sk2bgrow
SF016	unclean	clean	0.4996	94	B_sk2bgrow
SF017	unclean	clean	0.2214	94	B_sk2bgrow
SF018	unclean	unclean	0.8836	94	B_sk2bgrow
SF019	clean	clean	0.3334	94	B_sk2bgrow
SF020	clean	clean	0.32	94	B_sk2bgrow
SF021	unclean	clean	0.4472	94	B_sk2bgrow
SF022	unclean	clean	0.3142	94	B_sk2bgrow
SF023	clean	clean	0.2204	94	B_sk2bgrow
SF024	unclean	clean	0.1236	94	B_sk2bgrow
SF025	clean	clean	0.1488	94	B_sk2bgrow
SF026	clean	clean	0.222	94	B_sk2bgrow
SF027	clean	unclean	0.7734	94	B_sk2bgrow
SF028	unclean	unclean	0.6706	94	B_sk2bgrow
SF029	clean	clean	0.281	94	B_sk2bgrow
SF030	clean	unclean	0.7138	94	B_sk2bgrow
SF031	clean	clean	0.4014	94	B_sk2bgrow
SF032	clean	clean	0.3606	94	B_sk2bgrow
SF033	clean	clean	0.4592	94	B_sk2bgrow
SF034	clean	clean	0.2516	94	B_sk2bgrow
SF035	clean	clean	0.291	94	B_sk2bgrow
SF036	unclean	unclean	0.5254	94	B_sk2bgrow
SF037	clean	clean	0.3524	94	B_sk2bgrow
SF038	clean	clean	0.2738	94	B_sk2bgrow
SF039	unclean	unclean	0.8728	94	B_sk2bgrow
SF040	clean	clean	0.357	94	B_sk2bgrow
SF041	unclean	clean	0.2756	94	B_sk2bgrow
SF042	clean	clean	0.3188	94	B_sk2bgrow
SF043	clean	clean	0.2372	94	B_sk2bgrow
SF044	clean	clean	0.253	94	B_sk2bgrow
SF045	unclean	clean	0.2222	94	B_sk2bgrow
SF046	clean	clean	0.4348	94	B_sk2bgrow
SF047	clean	unclean	0.8384	94	B_sk2bgrow
SF048	unclean	clean	0.3238	94	B_sk2bgrow
SF049	clean	clean	0.4908	94	B_sk2bgrow
SF050	clean	clean	0.2596	94	B_sk2bgrow
SF051	clean	clean	0.2142	94	B_sk2bgrow
SF052	clean	clean	0.1458	94	B_sk2bgrow
SF053	clean	clean	0.3704	94	B_sk2bgrow
SF054	unclean	unclean	0.565	94	B_sk2bgrow
SF055	unclean	clean	0.3154	94	B_sk2bgrow
SF056	clean	unclean	0.5584	94	B_sk2bgrow
SF057	unclean	clean	0.4448	94	B_sk2bgrow
SF058	clean	clean	0.2954	94	B_sk2bgrow
SF059	unclean	unclean	0.5268	94	B_sk2bgrow
SF060	unclean	clean	0.3116	94	B_sk2bgrow
SF061	clean	clean	0.4752	94	B_sk2bgrow
SF062	unclean	clean	0.2178	94	B_sk2bgrow
SF063	clean	unclean	0.7068	94	B_sk2bgrow
SF064	clean	clean	0.254	94	B_sk2bgrow
SF065	clean	clean	0.1542	94	B_sk2bgrow
SF066	clean	clean	0.2482	94	B_sk2bgrow
SF067	clean	clean	0.2458	94	B_sk2bgrow
SF068	unclean	clean	0.1474	94	B_sk2bgrow
SF069	clean	clean	0.2714	94	B_sk2bgrow
SF070	unclean	unclean	0.8708	94	B_sk2bgrow
SF071	clean	unclean	0.5536	94	B_sk2bgrow
SF072	unclean	clean	0.1908	94	B_sk2bgrow
SF073	clean	clean	0.4306	94	B_sk2bgrow
SF074	clean	clean	0.281	94	B_sk2bgrow
SF075	clean	clean	0.4196	94	B_sk2bgrow
SF076	clean	clean	0.364	94	B_sk2bgrow
SF077	clean	clean	0.4138	94	B_sk2bgrow
SF078	unclean	clean	0.4512	94	B_sk2bgrow
SF079	unclean	clean	0.4896	94	B_sk2bgrow
SF080	unclean	clean	0.4218	94	B_sk2bgrow
SF081	unclean	unclean	0.5132	94	B_sk2bgrow
SF082	unclean	clean	0.4	94	B_sk2bgrow
SF083	unclean	unclean	0.5598	94	B_sk2bgrow
SF084	clean	unclean	0.5094	94	B_sk2bgrow
SF085	clean	clean	0.3298	94	B_sk2bgrow
SF086	clean	unclean	0.5778	94	B_sk2bgrow
SF087	unclean	unclean	0.822	94	B_sk2bgrow
SF088	clean	clean	0.374	94	B_sk2bgrow
SF089	unclean	unclean	0.9072	94	B_sk2bgrow
SF090	unclean	clean	0.2048	94	B_sk2bgrow
SF091	unclean	unclean	0.5512	94	B_sk2bgrow
SF092	unclean	unclean	0.7202	94	B_sk2bgrow
SF093	unclean	clean	0.3028	94	B_sk2bgrow
SF094	clean	clean	0.1098	94	B_sk2bgrow
SF095	unclean	clean	0.0336	94	B_sk2bgrow
SF096	clean	unclean	0.511	94	B_sk2bgrow
SF097	unclean	unclean	0.64	94	B_sk2bgrow
SF001	unclean	unclean	0.7348	94	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2614	94	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.8006	94	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.1986	94	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.2876	94	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.835	94	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.7326	94	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3022	94	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.4816	94	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8422	94	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.3772	94	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.6836	94	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.2234	94	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.3658	94	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.308	94	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.492	94	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.369	94	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.859	94	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.2738	94	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.2996	94	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.293	94	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.3142	94	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.2482	94	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.2382	94	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.1846	94	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2398	94	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.7616	94	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.675	94	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2722	94	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.7578	94	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4014	94	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.3608	94	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.4362	94	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2296	94	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.3116	94	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.5394	94	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.4112	94	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.2866	94	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.828	94	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.337	94	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.2702	94	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2192	94	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.2744	94	C_abundance_plus_sk2bgrow
SF044	clean	clean	0.2624	94	C_abundance_plus_sk2bgrow
SF045	unclean	clean	0.2698	94	C_abundance_plus_sk2bgrow
SF046	clean	clean	0.452	94	C_abundance_plus_sk2bgrow
SF047	clean	unclean	0.8088	94	C_abundance_plus_sk2bgrow
SF048	unclean	clean	0.2726	94	C_abundance_plus_sk2bgrow
SF049	clean	clean	0.356	94	C_abundance_plus_sk2bgrow
SF050	clean	clean	0.351	94	C_abundance_plus_sk2bgrow
SF051	clean	clean	0.2444	94	C_abundance_plus_sk2bgrow
SF052	clean	clean	0.2408	94	C_abundance_plus_sk2bgrow
SF053	clean	clean	0.367	94	C_abundance_plus_sk2bgrow
SF054	unclean	unclean	0.5544	94	C_abundance_plus_sk2bgrow
SF055	unclean	clean	0.2288	94	C_abundance_plus_sk2bgrow
SF056	clean	unclean	0.5092	94	C_abundance_plus_sk2bgrow
SF057	unclean	clean	0.3772	94	C_abundance_plus_sk2bgrow
SF058	clean	clean	0.3662	94	C_abundance_plus_sk2bgrow
SF059	unclean	clean	0.493	94	C_abundance_plus_sk2bgrow
SF060	unclean	clean	0.3662	94	C_abundance_plus_sk2bgrow
SF061	clean	clean	0.3836	94	C_abundance_plus_sk2bgrow
SF062	unclean	clean	0.2114	94	C_abundance_plus_sk2bgrow
SF063	clean	unclean	0.648	94	C_abundance_plus_sk2bgrow
SF064	clean	clean	0.2696	94	C_abundance_plus_sk2bgrow
SF065	clean	clean	0.2726	94	C_abundance_plus_sk2bgrow
SF066	clean	clean	0.282	94	C_abundance_plus_sk2bgrow
SF067	clean	clean	0.418	94	C_abundance_plus_sk2bgrow
SF068	unclean	clean	0.201	94	C_abundance_plus_sk2bgrow
SF069	clean	clean	0.3564	94	C_abundance_plus_sk2bgrow
SF070	unclean	unclean	0.8342	94	C_abundance_plus_sk2bgrow
SF071	clean	clean	0.4842	94	C_abundance_plus_sk2bgrow
SF072	unclean	clean	0.2168	94	C_abundance_plus_sk2bgrow
SF073	clean	clean	0.3402	94	C_abundance_plus_sk2bgrow
SF074	clean	clean	0.1712	94	C_abundance_plus_sk2bgrow
SF075	clean	clean	0.323	94	C_abundance_plus_sk2bgrow
SF076	clean	clean	0.3788	94	C_abundance_plus_sk2bgrow
SF077	clean	clean	0.3196	94	C_abundance_plus_sk2bgrow
SF078	unclean	clean	0.3502	94	C_abundance_plus_sk2bgrow
SF079	unclean	clean	0.5	94	C_abundance_plus_sk2bgrow
SF080	unclean	clean	0.4314	94	C_abundance_plus_sk2bgrow
SF081	unclean	clean	0.3962	94	C_abundance_plus_sk2bgrow
SF082	unclean	clean	0.3616	94	C_abundance_plus_sk2bgrow
SF083	unclean	unclean	0.5262	94	C_abundance_plus_sk2bgrow
SF084	clean	clean	0.463	94	C_abundance_plus_sk2bgrow
SF085	clean	clean	0.363	94	C_abundance_plus_sk2bgrow
SF086	clean	unclean	0.5596	94	C_abundance_plus_sk2bgrow
SF087	unclean	unclean	0.8242	94	C_abundance_plus_sk2bgrow
SF088	clean	clean	0.3258	94	C_abundance_plus_sk2bgrow
SF089	unclean	unclean	0.876	94	C_abundance_plus_sk2bgrow
SF090	unclean	clean	0.2828	94	C_abundance_plus_sk2bgrow
SF091	unclean	unclean	0.5846	94	C_abundance_plus_sk2bgrow
SF092	unclean	unclean	0.6912	94	C_abundance_plus_sk2bgrow
SF093	unclean	clean	0.3118	94	C_abundance_plus_sk2bgrow
SF094	clean	clean	0.2794	94	C_abundance_plus_sk2bgrow
SF095	unclean	clean	0.2286	94	C_abundance_plus_sk2bgrow
SF096	clean	clean	0.2292	94	C_abundance_plus_sk2bgrow
SF097	unclean	unclean	0.562	94	C_abundance_plus_sk2bgrow
SF001	unclean	unclean	0.7816	95	A_species_abundance
SF002	clean	clean	0.2236	95	A_species_abundance
SF003	unclean	unclean	0.5358	95	A_species_abundance
SF004	clean	clean	0.3126	95	A_species_abundance
SF005	clean	clean	0.2844	95	A_species_abundance
SF006	unclean	unclean	0.7414	95	A_species_abundance
SF007	unclean	unclean	0.6814	95	A_species_abundance
SF008	clean	clean	0.2926	95	A_species_abundance
SF009	unclean	clean	0.4012	95	A_species_abundance
SF010	unclean	unclean	0.7572	95	A_species_abundance
SF011	clean	clean	0.3676	95	A_species_abundance
SF012	clean	unclean	0.6962	95	A_species_abundance
SF013	unclean	clean	0.2056	95	A_species_abundance
SF014	clean	clean	0.3598	95	A_species_abundance
SF015	clean	clean	0.29	95	A_species_abundance
SF016	unclean	unclean	0.5008	95	A_species_abundance
SF017	unclean	clean	0.4172	95	A_species_abundance
SF018	unclean	unclean	0.7988	95	A_species_abundance
SF019	clean	clean	0.2684	95	A_species_abundance
SF020	clean	clean	0.2292	95	A_species_abundance
SF021	unclean	clean	0.311	95	A_species_abundance
SF022	unclean	clean	0.3462	95	A_species_abundance
SF023	clean	clean	0.2614	95	A_species_abundance
SF024	unclean	clean	0.3178	95	A_species_abundance
SF025	clean	clean	0.2044	95	A_species_abundance
SF026	clean	clean	0.1924	95	A_species_abundance
SF027	clean	unclean	0.6168	95	A_species_abundance
SF028	unclean	unclean	0.5918	95	A_species_abundance
SF029	clean	clean	0.1992	95	A_species_abundance
SF030	clean	unclean	0.6782	95	A_species_abundance
SF031	clean	clean	0.468	95	A_species_abundance
SF032	clean	clean	0.389	95	A_species_abundance
SF033	clean	clean	0.4342	95	A_species_abundance
SF034	clean	clean	0.2752	95	A_species_abundance
SF035	clean	clean	0.2688	95	A_species_abundance
SF036	unclean	unclean	0.6604	95	A_species_abundance
SF037	clean	clean	0.3688	95	A_species_abundance
SF038	clean	clean	0.3086	95	A_species_abundance
SF039	unclean	unclean	0.7796	95	A_species_abundance
SF040	clean	clean	0.3974	95	A_species_abundance
SF041	unclean	clean	0.3396	95	A_species_abundance
SF042	clean	clean	0.2068	95	A_species_abundance
SF043	clean	clean	0.3156	95	A_species_abundance
SF044	clean	clean	0.2716	95	A_species_abundance
SF045	unclean	clean	0.3068	95	A_species_abundance
SF046	clean	clean	0.487	95	A_species_abundance
SF047	clean	unclean	0.6238	95	A_species_abundance
SF048	unclean	clean	0.2608	95	A_species_abundance
SF049	clean	clean	0.3516	95	A_species_abundance
SF050	clean	clean	0.3314	95	A_species_abundance
SF051	clean	clean	0.3164	95	A_species_abundance
SF052	clean	clean	0.3344	95	A_species_abundance
SF053	clean	clean	0.3966	95	A_species_abundance
SF054	unclean	unclean	0.5998	95	A_species_abundance
SF055	unclean	clean	0.2722	95	A_species_abundance
SF056	clean	unclean	0.5182	95	A_species_abundance
SF057	unclean	clean	0.311	95	A_species_abundance
SF058	clean	clean	0.396	95	A_species_abundance
SF059	unclean	clean	0.4614	95	A_species_abundance
SF060	unclean	clean	0.362	95	A_species_abundance
SF061	clean	clean	0.338	95	A_species_abundance
SF062	unclean	clean	0.1916	95	A_species_abundance
SF063	clean	clean	0.4126	95	A_species_abundance
SF064	clean	clean	0.2392	95	A_species_abundance
SF065	clean	clean	0.441	95	A_species_abundance
SF066	clean	clean	0.3534	95	A_species_abundance
SF067	clean	unclean	0.5162	95	A_species_abundance
SF068	unclean	clean	0.323	95	A_species_abundance
SF069	clean	clean	0.3834	95	A_species_abundance
SF070	unclean	unclean	0.7306	95	A_species_abundance
SF071	clean	clean	0.3964	95	A_species_abundance
SF072	unclean	clean	0.2272	95	A_species_abundance
SF073	clean	clean	0.2498	95	A_species_abundance
SF074	clean	clean	0.2062	95	A_species_abundance
SF075	clean	clean	0.3736	95	A_species_abundance
SF076	clean	clean	0.3974	95	A_species_abundance
SF077	clean	clean	0.3546	95	A_species_abundance
SF078	unclean	clean	0.4266	95	A_species_abundance
SF079	unclean	unclean	0.538	95	A_species_abundance
SF080	unclean	unclean	0.5428	95	A_species_abundance
SF081	unclean	clean	0.3934	95	A_species_abundance
SF082	unclean	clean	0.3964	95	A_species_abundance
SF083	unclean	clean	0.4608	95	A_species_abundance
SF084	clean	clean	0.4764	95	A_species_abundance
SF085	clean	clean	0.316	95	A_species_abundance
SF086	clean	unclean	0.5166	95	A_species_abundance
SF087	unclean	unclean	0.8212	95	A_species_abundance
SF088	clean	clean	0.2752	95	A_species_abundance
SF089	unclean	unclean	0.818	95	A_species_abundance
SF090	unclean	clean	0.3664	95	A_species_abundance
SF091	unclean	unclean	0.621	95	A_species_abundance
SF092	unclean	unclean	0.6874	95	A_species_abundance
SF093	unclean	clean	0.3934	95	A_species_abundance
SF094	clean	clean	0.34	95	A_species_abundance
SF095	unclean	clean	0.2678	95	A_species_abundance
SF096	clean	clean	0.219	95	A_species_abundance
SF097	unclean	clean	0.472	95	A_species_abundance
SF001	unclean	unclean	0.7806	95	B_sk2bgrow
SF002	clean	unclean	0.5706	95	B_sk2bgrow
SF003	unclean	unclean	0.6856	95	B_sk2bgrow
SF004	clean	clean	0.2976	95	B_sk2bgrow
SF005	clean	clean	0.2886	95	B_sk2bgrow
SF006	unclean	unclean	0.8658	95	B_sk2bgrow
SF007	unclean	unclean	0.7278	95	B_sk2bgrow
SF008	clean	clean	0.3094	95	B_sk2bgrow
SF009	unclean	clean	0.4692	95	B_sk2bgrow
SF010	unclean	unclean	0.8342	95	B_sk2bgrow
SF011	clean	clean	0.3876	95	B_sk2bgrow
SF012	clean	unclean	0.7756	95	B_sk2bgrow
SF013	unclean	clean	0.22	95	B_sk2bgrow
SF014	clean	clean	0.4188	95	B_sk2bgrow
SF015	clean	clean	0.411	95	B_sk2bgrow
SF016	unclean	clean	0.4514	95	B_sk2bgrow
SF017	unclean	clean	0.2364	95	B_sk2bgrow
SF018	unclean	unclean	0.8668	95	B_sk2bgrow
SF019	clean	clean	0.4042	95	B_sk2bgrow
SF020	clean	clean	0.2772	95	B_sk2bgrow
SF021	unclean	clean	0.4624	95	B_sk2bgrow
SF022	unclean	clean	0.303	95	B_sk2bgrow
SF023	clean	clean	0.2134	95	B_sk2bgrow
SF024	unclean	clean	0.2446	95	B_sk2bgrow
SF025	clean	clean	0.2272	95	B_sk2bgrow
SF026	clean	clean	0.2376	95	B_sk2bgrow
SF027	clean	unclean	0.6162	95	B_sk2bgrow
SF028	unclean	unclean	0.5558	95	B_sk2bgrow
SF029	clean	clean	0.2714	95	B_sk2bgrow
SF030	clean	unclean	0.532	95	B_sk2bgrow
SF031	clean	clean	0.4936	95	B_sk2bgrow
SF032	clean	clean	0.4106	95	B_sk2bgrow
SF033	clean	clean	0.4696	95	B_sk2bgrow
SF034	clean	clean	0.292	95	B_sk2bgrow
SF035	clean	clean	0.2448	95	B_sk2bgrow
SF036	unclean	unclean	0.6202	95	B_sk2bgrow
SF037	clean	clean	0.2898	95	B_sk2bgrow
SF038	clean	clean	0.2672	95	B_sk2bgrow
SF039	unclean	unclean	0.8704	95	B_sk2bgrow
SF040	clean	clean	0.4324	95	B_sk2bgrow
SF041	unclean	clean	0.332	95	B_sk2bgrow
SF042	clean	clean	0.345	95	B_sk2bgrow
SF043	clean	clean	0.2186	95	B_sk2bgrow
SF044	clean	clean	0.1834	95	B_sk2bgrow
SF045	unclean	clean	0.265	95	B_sk2bgrow
SF046	clean	clean	0.4612	95	B_sk2bgrow
SF047	clean	unclean	0.7254	95	B_sk2bgrow
SF048	unclean	clean	0.2968	95	B_sk2bgrow
SF049	clean	unclean	0.5286	95	B_sk2bgrow
SF050	clean	clean	0.2202	95	B_sk2bgrow
SF051	clean	clean	0.2878	95	B_sk2bgrow
SF052	clean	clean	0.129	95	B_sk2bgrow
SF053	clean	clean	0.4468	95	B_sk2bgrow
SF054	unclean	unclean	0.5662	95	B_sk2bgrow
SF055	unclean	clean	0.2698	95	B_sk2bgrow
SF056	clean	clean	0.4602	95	B_sk2bgrow
SF057	unclean	clean	0.3898	95	B_sk2bgrow
SF058	clean	clean	0.3382	95	B_sk2bgrow
SF059	unclean	clean	0.4732	95	B_sk2bgrow
SF060	unclean	clean	0.3292	95	B_sk2bgrow
SF061	clean	clean	0.4616	95	B_sk2bgrow
SF062	unclean	clean	0.1714	95	B_sk2bgrow
SF063	clean	unclean	0.6842	95	B_sk2bgrow
SF064	clean	clean	0.2268	95	B_sk2bgrow
SF065	clean	clean	0.2024	95	B_sk2bgrow
SF066	clean	clean	0.2456	95	B_sk2bgrow
SF067	clean	clean	0.157	95	B_sk2bgrow
SF068	unclean	clean	0.1154	95	B_sk2bgrow
SF069	clean	clean	0.3826	95	B_sk2bgrow
SF070	unclean	unclean	0.8416	95	B_sk2bgrow
SF071	clean	unclean	0.5684	95	B_sk2bgrow
SF072	unclean	clean	0.206	95	B_sk2bgrow
SF073	clean	clean	0.4636	95	B_sk2bgrow
SF074	clean	clean	0.2968	95	B_sk2bgrow
SF075	clean	clean	0.4554	95	B_sk2bgrow
SF076	clean	clean	0.3254	95	B_sk2bgrow
SF077	clean	clean	0.4992	95	B_sk2bgrow
SF078	unclean	clean	0.3918	95	B_sk2bgrow
SF079	unclean	clean	0.4934	95	B_sk2bgrow
SF080	unclean	clean	0.4796	95	B_sk2bgrow
SF081	unclean	unclean	0.5764	95	B_sk2bgrow
SF082	unclean	clean	0.493	95	B_sk2bgrow
SF083	unclean	unclean	0.5358	95	B_sk2bgrow
SF084	clean	unclean	0.5332	95	B_sk2bgrow
SF085	clean	clean	0.3382	95	B_sk2bgrow
SF086	clean	unclean	0.6034	95	B_sk2bgrow
SF087	unclean	unclean	0.8178	95	B_sk2bgrow
SF088	clean	clean	0.3106	95	B_sk2bgrow
SF089	unclean	unclean	0.9072	95	B_sk2bgrow
SF090	unclean	clean	0.1706	95	B_sk2bgrow
SF091	unclean	unclean	0.5256	95	B_sk2bgrow
SF092	unclean	unclean	0.6976	95	B_sk2bgrow
SF093	unclean	clean	0.2706	95	B_sk2bgrow
SF094	clean	clean	0.353	95	B_sk2bgrow
SF095	unclean	clean	0.014	95	B_sk2bgrow
SF096	clean	clean	0.5	95	B_sk2bgrow
SF097	unclean	unclean	0.631	95	B_sk2bgrow
SF001	unclean	unclean	0.7768	95	C_abundance_plus_sk2bgrow
SF002	clean	clean	0.2434	95	C_abundance_plus_sk2bgrow
SF003	unclean	unclean	0.643	95	C_abundance_plus_sk2bgrow
SF004	clean	clean	0.2834	95	C_abundance_plus_sk2bgrow
SF005	clean	clean	0.249	95	C_abundance_plus_sk2bgrow
SF006	unclean	unclean	0.8218	95	C_abundance_plus_sk2bgrow
SF007	unclean	unclean	0.6936	95	C_abundance_plus_sk2bgrow
SF008	clean	clean	0.3026	95	C_abundance_plus_sk2bgrow
SF009	unclean	clean	0.432	95	C_abundance_plus_sk2bgrow
SF010	unclean	unclean	0.8116	95	C_abundance_plus_sk2bgrow
SF011	clean	clean	0.404	95	C_abundance_plus_sk2bgrow
SF012	clean	unclean	0.7426	95	C_abundance_plus_sk2bgrow
SF013	unclean	clean	0.1864	95	C_abundance_plus_sk2bgrow
SF014	clean	clean	0.38	95	C_abundance_plus_sk2bgrow
SF015	clean	clean	0.2796	95	C_abundance_plus_sk2bgrow
SF016	unclean	clean	0.4624	95	C_abundance_plus_sk2bgrow
SF017	unclean	clean	0.3498	95	C_abundance_plus_sk2bgrow
SF018	unclean	unclean	0.8548	95	C_abundance_plus_sk2bgrow
SF019	clean	clean	0.2992	95	C_abundance_plus_sk2bgrow
SF020	clean	clean	0.2026	95	C_abundance_plus_sk2bgrow
SF021	unclean	clean	0.3468	95	C_abundance_plus_sk2bgrow
SF022	unclean	clean	0.2986	95	C_abundance_plus_sk2bgrow
SF023	clean	clean	0.244	95	C_abundance_plus_sk2bgrow
SF024	unclean	clean	0.3	95	C_abundance_plus_sk2bgrow
SF025	clean	clean	0.2024	95	C_abundance_plus_sk2bgrow
SF026	clean	clean	0.2404	95	C_abundance_plus_sk2bgrow
SF027	clean	unclean	0.617	95	C_abundance_plus_sk2bgrow
SF028	unclean	unclean	0.5812	95	C_abundance_plus_sk2bgrow
SF029	clean	clean	0.2616	95	C_abundance_plus_sk2bgrow
SF030	clean	unclean	0.587	95	C_abundance_plus_sk2bgrow
SF031	clean	clean	0.4846	95	C_abundance_plus_sk2bgrow
SF032	clean	clean	0.39	95	C_abundance_plus_sk2bgrow
SF033	clean	clean	0.4532	95	C_abundance_plus_sk2bgrow
SF034	clean	clean	0.2718	95	C_abundance_plus_sk2bgrow
SF035	clean	clean	0.2654	95	C_abundance_plus_sk2bgrow
SF036	unclean	unclean	0.629	95	C_abundance_plus_sk2bgrow
SF037	clean	clean	0.3492	95	C_abundance_plus_sk2bgrow
SF038	clean	clean	0.2978	95	C_abundance_plus_sk2bgrow
SF039	unclean	unclean	0.8584	95	C_abundance_plus_sk2bgrow
SF040	clean	clean	0.3812	95	C_abundance_plus_sk2bgrow
SF041	unclean	clean	0.3276	95	C_abundance_plus_sk2bgrow
SF042	clean	clean	0.2074	95	C_abundance_plus_sk2bgrow
SF043	clean	clean	0.3008	95	C_abundance_plus_sk2bgrow
